status,result,name,truth_masks,valid?
sat,@manager.example.com,Email,"(True, False, True, True, True, False)",1.0
sat,@test.email.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.example.,Email,"(True, False, True, True, False, False)",1.0
sat,@examplecom,Email,"(True, False, True, False, True, True)",1.0
sat,@managermail,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
sat,@example@domain.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager.@example.com,Email,"(True, False, False, True, True, False)",1.0
sat,@abc@xyz.com.,Email,"(True, False, False, True, False, True)",1.0
sat,@manager.@manager..,Email,"(True, False, False, True, False, False)",1.0
sat,@example@another@address,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@manager,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,john manager@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,john doe@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,manager test@example.,Email,"(False, True, True, True, False, False)",1.0
sat,test email@example,Email,"(False, True, True, False, True, True)",1.0
sat,john.manager @example,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,test.email@example.com test@another.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager@example@domain.com example@manager.com,Email,"(False, True, False, True, True, False)",1.0
sat,test email@@example.com.,Email,"(False, True, False, True, False, True)",1.0
unsat,,Email,"(False, True, False, True, False, False)",-1.0
sat,example@domain@com with space,Email,"(False, True, False, False, True, True)",1.0
sat,manager@example.com manager@example2.com,Email,"(False, True, False, False, True, False)",0.0
sat,test @ example @ domain .,Email,"(False, True, False, False, False, True)",0.0
sat,manager example@@.manager.,Email,"(False, True, False, False, False, False)",0.0
sat,@ test.example.com,Email,"(False, False, True, True, True, True)",1.0
sat,@ manager.com,Email,"(False, False, True, True, True, False)",1.0
sat,@ example.com.,Email,"(False, False, True, True, False, True)",1.0
sat,@manager .example.,Email,"(False, False, True, True, False, False)",1.0
sat,@ test,Email,"(False, False, True, False, True, True)",1.0
sat,@manager example,Email,"(False, False, True, False, True, False)",1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@ .example@domain.com,Email,"(False, False, False, True, True, True)",1.0
unsat,,Email,"(False, False, False, True, True, False)",-1.0
unsat,,Email,"(False, False, False, True, False, True)",-1.0
sat,@ manager@domain.com. ,Email,"(False, False, False, True, False, False)",0.0
sat,@ test@@example,Email,"(False, False, False, False, True, True)",1.0
sat,@manager @,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,Ab1$,Password,"(True, True, True, True, True)",1.0
sat,Ab$c,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A$B!C,Password,"(True, True, True, False, False)",1.0
sat,a1$b,Password,"(True, True, False, True, True)",1.0
sat,pass!,Password,"(True, True, False, True, False)",1.0
sat,1$23,Password,"(True, True, False, False, True)",1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1bc,Password,"(True, False, True, True, True)",1.0
sat,AbcD,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,abc1,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
unsat,,Password,"(False, True, False, True, True)",-1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
sat,A1b,Password,"(False, False, True, True, True)",1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,a,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,https://example.com/some path here,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com,Url,"(False, True, True)",1.0
sat,example/path/to/resource,Url,"(False, True, False)",1.0
sat,www.example .com,Url,"(False, False, True)",1.0
sat,www example com,Url,"(False, False, False)",1.0
sat,2023-04-15,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2025-13-32,Date,"(True, True, False, False)",1.0
sat,2026-5-15,Date,"(True, False, True, True)",1.0
sat,2026-05-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-05-15,Date,"(False, True, True, True)",0.0
sat,2021-12-32,Date,"(False, True, True, False)",0.0
sat,2023-13-15-XYZ,Date,"(False, True, False, True)",0.0
sat,2023-13-32,Date,"(False, True, False, False)",0.0
sat,2026-01-15,Date,"(False, False, True, True)",0.0
sat,-1-5-32,Date,"(False, False, True, False)",1.0
sat,2026-0-15,Date,"(False, False, False, True)",0.0
sat,-2026-13-32,Date,"(False, False, False, False)",1.0
sat,1210000000001234567890,IBAN,"(True, True, True)",1.0
sat,1210CA01123456789012,IBAN,"(True, True, False)",0.0
sat,ABCD00EFGH12345678,IBAN,"(True, False, True)",0.0
sat,GB12345678901234567890,IBAN,"(True, False, False)",1.0
sat,12100012345678901234,IBAN,"(False, True, True)",1.0
sat,12101234567890,IBAN,"(False, True, False)",1.0
sat,GB120000000000,IBAN,"(False, False, True)",1.0
sat,GB1234567890123456789,IBAN,"(False, False, False)",1.0
