status,result,name,truth_masks,valid?
unsat,,Email,"(True, False, True, True, False, True)",-1.0
sat,@manager.example.com.,Email,"(True, False, True, True, False, False)",1.0
unsat,,Email,"(True, False, True, False, True, True)",-1.0
sat,@manager,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
sat,@@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager.@example.com,Email,"(True, False, False, True, True, False)",1.0
unsat,,Email,"(True, False, False, True, False, True)",-1.0
unsat,,Email,"(True, False, False, True, False, False)",-1.0
sat,@@example,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@@test,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,user test@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager example@domain.com,Email,"(False, True, True, True, True, False)",1.0
unsat,,Email,"(False, True, True, True, False, True)",-1.0
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,test user@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager user@manager,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,user.name@@example.com with space,Email,"(False, True, False, True, True, True)",1.0
unsat,,Email,"(False, True, False, True, True, False)",-1.0
unsat,,Email,"(False, True, False, True, False, True)",-1.0
sat,manager@example.com example@domain.com.,Email,"(False, True, False, True, False, False)",1.0
unsat,,Email,"(False, True, False, False, True, True)",-1.0
unsat,,Email,"(False, True, False, False, True, False)",-1.0
sat,test email.,Email,"(False, True, False, False, False, True)",1.0
unsat,,Email,"(False, True, False, False, False, False)",-1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
sat,@ manager.com,Email,"(False, False, True, True, True, False)",1.0
unsat,,Email,"(False, False, True, True, False, True)",-1.0
sat,@manager space..,Email,"(False, False, True, True, False, False)",1.0
unsat,,Email,"(False, False, True, False, True, True)",-1.0
unsat,,Email,"(False, False, True, False, True, False)",-1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@ test@example.com@,Email,"(False, False, False, True, True, True)",1.0
unsat,,Email,"(False, False, False, True, True, False)",-1.0
unsat,,Email,"(False, False, False, True, False, True)",-1.0
unsat,,Email,"(False, False, False, True, False, False)",-1.0
sat,@@ example@domain,Email,"(False, False, False, False, True, True)",1.0
unsat,,Email,"(False, False, False, False, True, False)",-1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,Abc1!,Password,"(True, True, True, True, True)",1.0
sat,Abc#,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A!B#,Password,"(True, True, True, False, False)",1.0
sat,a2$b,Password,"(True, True, False, True, True)",1.0
sat,ab!c,Password,"(True, True, False, True, False)",1.0
sat,1234!,Password,"(True, True, False, False, True)",1.0
sat,!!!$,Password,"(True, True, False, False, False)",1.0
sat,A3bc,Password,"(True, False, True, True, True)",1.0
sat,Abcd,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,abc1,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
unsat,,Password,"(False, True, False, True, True)",-1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example.com/path with space,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.local,Url,"(False, True, True)",1.0
sat,example,Url,"(False, True, False)",1.0
sat,example test.com,Url,"(False, False, True)",1.0
unsat,,Url,"(False, False, False)",-1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2022-15-10,Date,"(True, True, False, True)",1.0
sat,2023-0-32,Date,"(True, True, False, False)",1.0
sat,2026-12-31,Date,"(True, False, True, True)",1.0
unsat,,Date,"(True, False, True, False)",-1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-0-32,Date,"(True, False, False, False)",1.0
sat,2022-03-15-24,Date,"(False, True, True, True)",0.0
unsat,,Date,"(False, True, True, False)",-1.0
unsat,,Date,"(False, True, False, True)",-1.0
unsat,,Date,"(False, True, False, False)",-1.0
sat,-1-06-15,Date,"(False, False, True, True)",0.0
unsat,,Date,"(False, False, True, False)",-1.0
unsat,,Date,"(False, False, False, True)",-1.0
unsat,,Date,"(False, False, False, False)",-1.0
sat,1210001234567890123456,IBAN,"(True, True, True)",1.0
sat,12101512345678901234,IBAN,"(True, True, False)",0.0
sat,DE1200abcdefghijklmnop,IBAN,"(True, False, True)",1.0
sat,DE12123456789012345678,IBAN,"(True, False, False)",1.0
sat,121000123456789,IBAN,"(False, True, True)",1.0
sat,121001234567890123,IBAN,"(False, True, False)",1.0
sat,GB1234001234567890123,IBAN,"(False, False, True)",0.0
sat,DE12 3456 7890 1234 5678 90,IBAN,"(False, False, False)",1.0
