name,result,truth_masks,valid?
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1$4,"(True, True, False, True, True)",1.0
Password,a!bc,"(True, True, False, True, False)",1.0
Password,1!23,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,%^&*,"(True, False, False, False, False)",1.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!#,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,2!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http://example com,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example_com,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example url,"(False, False, False)",1.0
Date,2023-09-15,"(True, True, True, True)",1.0
Date,2025-12-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2023-0-0,"(True, True, False, False)",1.0
Date,2026-05-15,"(True, False, True, True)",1.0
Date,2026-05-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-15-,"(False, True, True, True)",0.0
Date,2023-5-32-,"(False, True, True, False)",1.0
Date,2020-13-15,"(False, True, False, True)",0.0
Date,2023-0-0-,"(False, True, False, False)",1.0
Date,2026-06-15-,"(False, False, True, True)",0.0
Date,2026-01-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32-,"(False, False, False, False)",1.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210010000000000000000,"(True, True, False)",1.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,12345678901234567890,"(True, False, False)",0.0
IBAN,121000DE445566778899,"(False, True, True)",1.0
IBAN,121001ABCDEFGHIJKLM,"(False, True, False)",1.0
IBAN,DE89002000001234567890,"(False, False, True)",0.0
IBAN,GB29123456789012345678,"(False, False, False)",0.0
