name,result,truth_masks,valid?
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@company.com,"(True, True, True, True, True, False)",1.0
Email,example@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,john.manager@example,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,manager@abc.,"(True, True, True, False, False, False)",0.0
Email,user@domain.com@another.domain.com,"(True, True, False, True, True, True)",1.0
Email,manager@company.com@another.com,"(True, True, False, True, True, False)",1.0
Email,a@example.com.@example.com.,"(True, True, False, True, False, True)",1.0
Email,manager.@.@.,"(True, True, False, True, False, False)",1.0
Email,hello@examplecom,"(True, True, False, False, True, True)",0.0
Email,team.manager@company@domain,"(True, True, False, False, True, False)",1.0
Email,example@@test.,"(True, True, False, False, False, True)",0.0
Email,project.manager....,"(True, True, False, False, False, False)",1.0
Email,@user.name,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@.example.,"(True, False, True, True, False, True)",1.0
Email,@project.manager.,"(True, False, True, True, False, False)",1.0
Email,@user123,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@testvalue.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@user.example,"(True, False, False, True, True, True)",0.0
Email,@manager.email.com,"(True, False, False, True, True, False)",0.0
Email,@.@.,"(True, False, False, True, False, True)",1.0
Email,@manager.example.manager.,"(True, False, False, True, False, False)",0.0
Email,@example@user,"(True, False, False, False, True, True)",1.0
Email,@user@manager123,"(True, False, False, False, True, False)",1.0
Email,@user@example@domain.,"(True, False, False, False, False, True)",0.0
Email,@managertest@manager.,"(True, False, False, False, False, False)",0.0
Email,John Doe @example.com,"(False, True, True, True, True, True)",1.0
Email,John Doe manager john.doe@company.com,"(False, True, True, True, True, False)",1.0
Email,hello @world.test.,"(False, True, True, True, False, True)",1.0
Email,project manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,John Doe @example,"(False, True, True, False, True, True)",1.0
Email,project manager @company,"(False, True, True, False, True, False)",1.0
Email,example user @example.,"(False, True, True, False, False, True)",0.0
Email,project @manager.,"(False, True, True, False, False, False)",0.0
Email,John Doe @example.com @another.example,"(False, True, False, True, True, True)",1.0
Email,project manager @example.com manager,"(False, True, False, True, True, False)",0.0
Email,example test@domain.,"(False, True, False, True, False, True)",0.0
Email,manager email@domain.com@another.com.,"(False, True, False, True, False, False)",1.0
Email,John Doe @example @test,"(False, True, False, False, True, True)",1.0
Email,John manager ,"(False, True, False, False, True, False)",1.0
Email,Hello there @user1 @user2.,"(False, True, False, False, False, True)",0.0
Email,manager user @example @test.,"(False, True, False, False, False, False)",0.0
Email,@. test@example.com,"(False, False, True, True, True, True)",0.0
Email,@manager.name here,"(False, False, True, True, True, False)",1.0
Email,@. example.,"(False, False, True, True, False, True)",1.0
Email,@. please manager.,"(False, False, True, True, False, False)",1.0
Email,@ hello,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ Employee John.,"(False, False, True, False, False, True)",0.0
Email,@manager John Doe.,"(False, False, True, False, False, False)",0.0
Email,@user.name @test Hello,"(False, False, False, True, True, True)",1.0
Email,@manager.name @assistant,"(False, False, False, True, True, False)",1.0
Email,@example. test.,"(False, False, False, True, False, True)",0.0
Email,@. manager @ example .,"(False, False, False, True, False, False)",1.0
Email,@ user @ example,"(False, False, False, False, True, True)",1.0
Email,@team manager project,"(False, False, False, False, True, False)",0.0
Email,@ @example.,"(False, False, False, False, False, True)",0.0
Email,@ manager @ team.,"(False, False, False, False, False, False)",0.0
Password,A1b!,"(True, True, True, True, True)",1.0
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1B$,"(True, True, True, False, True)",1.0
Password,ABCD!,"(True, True, True, False, False)",1.0
Password,abc1$,"(True, True, False, True, True)",1.0
Password,test!,"(True, True, False, True, False)",1.0
Password,1234!,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1b2,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,test1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A$1,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a#,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,https://www.example.com/path to resource,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.domain.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,example.com is a website,"(False, False, True)",1.0
Url,Hello world,"(False, False, False)",1.0
Date,2022-4-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2025-0-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,-1-5-32,"(True, False, True, False)",0.0
Date,2026-15-20,"(True, False, False, True)",1.0
Date,-1-0-32,"(True, False, False, False)",0.0
Date,2023-11-15,"(False, True, True, True)",0.0
Date,2023-5-32,"(False, True, True, False)",0.0
Date,2025-15-5,"(False, True, False, True)",0.0
Date,2020-15-32,"(False, True, False, False)",0.0
Date,2026-5-15,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,-5--1-15,"(False, False, False, True)",0.0
Date,2026-15-32,"(False, False, False, False)",0.0
IBAN,121000000000000000000,"(True, True, True)",0.0
IBAN,12100199999999999999,"(True, True, False)",0.0
IBAN,12340000000000000000,"(True, False, True)",0.0
IBAN,1234569999999999999999,"(True, False, False)",1.0
IBAN,1210001234567890,"(False, True, True)",1.0
IBAN,12100123456789,"(False, True, False)",1.0
IBAN,12340056789,"(False, False, True)",1.0
IBAN,123401234567890123456,"(False, False, False)",1.0
