name,result,truth_masks,valid?
Password,a!,"(False, True, False, True, False)",1.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,UNSAT,"(False, False, False, True, True)",0.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,http://example.com test,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,UNSAT,"(False, True, False)",0.0
Url,example .com with space,"(False, False, True)",1.0
Url,example url with no dot,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,UNSAT,"(True, True, False, True)",0.0
Date,2023-13-32,"(True, True, False, False)",1.0
Date,-1-05-15,"(True, False, True, True)",0.0
Date,-1-5-32,"(True, False, True, False)",0.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-12,"(False, True, True, True)",0.0
Date,2023-5,"(False, True, True, False)",0.0
Date,2023-15-05,"(False, True, False, True)",0.0
Date,2022-0-32,"(False, True, False, False)",0.0
Date,2026-01-01-01,"(False, False, True, True)",0.0
Date,-1-5,"(False, False, True, False)",0.0
Date,UNSAT,"(False, False, False, True)",0.0
Date,-1--1--1,"(False, False, False, False)",0.0
IBAN,12100000000000000000,"(True, True, True)",0.0
IBAN,121001ABCDEFGHIJKLMNO,"(True, True, False)",0.0
IBAN,DEUT000000000000000000,"(True, False, True)",1.0
IBAN,DEUT123456789012345678,"(True, False, False)",1.0
IBAN,12100012345678,"(False, True, True)",1.0
IBAN,1210011234567890,"(False, True, False)",1.0
IBAN,FR12123400,"(False, False, True)",0.0
IBAN,DE345678123456,"(False, False, False)",1.0
