name,result,truth_masks,valid?
Name,!@ # ,"(False, True, False, True, True, False)",0.0
Name,1! ,"(False, True, False, True, False, True)",1.0
Name,!@# $,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, #$ ,"(False, True, False, False, False, True)",0.0
Name, $ ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@company.com,"(True, True, True, True, True, False)",1.0
Email,example@domain.,"(True, True, True, True, False, True)",1.0
Email,manager@email.,"(True, True, True, True, False, False)",1.0
Email,user@domain,"(True, True, True, False, True, True)",1.0
Email,manager@domaincom,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@xyz.,"(True, True, True, False, False, False)",0.0
Email,john@example@domain.com,"(True, True, False, True, True, True)",1.0
Email,manager@example@domain.com,"(True, True, False, True, True, False)",1.0
Email,a@b.@c..,"(True, True, False, True, False, True)",1.0
Email,manager@example@domain.com.,"(True, True, False, True, False, False)",1.0
Email,user@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager@corp@com,"(True, True, False, False, True, False)",1.0
Email,ex@ample@.,"(True, True, False, False, False, True)",0.0
Email,manager@@team.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@username123,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@test.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@@manager.com,"(True, False, False, True, True, False)",1.0
Email,@..@.,"(True, False, False, True, False, True)",1.0
Email,@.manager@.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@manager@team,"(True, False, False, False, True, False)",1.0
Email,@example@domain.,"(True, False, False, False, False, True)",0.0
Email,@manager@x.,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,manager @manager.com,"(False, True, True, True, True, False)",1.0
Email,hello @world. ,"(False, True, True, True, False, True)",0.0
Email,manager @company.com.,"(False, True, True, True, False, False)",1.0
Email,Team lead@example,"(False, True, True, False, True, True)",1.0
Email,project manager@company,"(False, True, True, False, True, False)",1.0
Email,test @example com.,"(False, True, True, False, False, True)",0.0
Email,project manager@team .,"(False, True, True, False, False, False)",0.0
Email,John @example.com @domain.com,"(False, True, False, True, True, True)",1.0
Email,project@manager@team.com,"(False, True, False, True, True, False)",0.0
Email,a @test@ example.,"(False, True, False, True, False, True)",1.0
Email,Hello manager@company@domain.com.,"(False, True, False, True, False, False)",1.0
Email,John Doe @example @domain,"(False, True, False, False, True, True)",1.0
Email,project @manager @team,"(False, True, False, False, True, False)",1.0
Email,hello @world @example.,"(False, True, False, False, False, True)",0.0
Email,Hello manager @example@ end.,"(False, True, False, False, False, False)",0.0
Email,@example .com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ example.,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ user,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ test.,"(False, False, True, False, False, True)",0.0
Email,@manager x.,"(False, False, True, False, False, False)",0.0
Email,@. example@domain,"(False, False, False, True, True, True)",1.0
Email,@.manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@@ .@,"(False, False, False, True, False, True)",0.0
Email,@manager @. .,"(False, False, False, True, False, False)",1.0
Email,@user @domain,"(False, False, False, False, True, True)",1.0
Email,@manager @team,"(False, False, False, False, True, False)",1.0
Email,@@ hello world.,"(False, False, False, False, False, True)",0.0
Email,@manager @ end.,"(False, False, False, False, False, False)",0.0
Password,A1b!,"(True, True, True, True, True)",1.0
Password,Ab!c,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,abc1!,"(True, True, False, True, True)",1.0
Password,cat!,"(True, True, False, True, False)",1.0
Password,1!23,"(True, True, False, False, True)",1.0
Password,!@#$,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,!Ab,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a$1,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,aB,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,https:// example.com,"(True, False, True)",1.0
Url,https://example path,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,example document.txt,"(False, False, True)",1.0
Url,Hello world,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-6-32,"(True, True, True, False)",1.0
Date,2020-0-15,"(True, True, False, True)",1.0
Date,2025-0-32,"(True, True, False, False)",1.0
Date,2026-05-15,"(True, False, True, True)",1.0
Date,2026-6-32,"(True, False, True, False)",1.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,2026-0-32,"(True, False, False, False)",1.0
Date,2023-10-15-extra,"(False, True, True, True)",0.0
Date,2023-6-32-,"(False, True, True, False)",1.0
Date,2025-0-1,"(False, True, False, True)",0.0
Date,2025-0-32,"(False, True, False, False)",0.0
Date,2026-6-15-,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210001234567890123456,"(True, True, True)",1.0
IBAN,1210011234567890123456,"(True, True, False)",1.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,1234567890123456789012,"(True, False, False)",1.0
IBAN,121000123456789012,"(False, True, True)",1.0
IBAN,1210013456,"(False, True, False)",1.0
IBAN,1234001234567890123,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
