name,result,truth_masks,valid?
Name,M $# n ,"(False, True, False, True, True, False)",1.0
Name,0 ,"(False, True, False, True, False, True)",1.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,! $ ,"(False, True, False, False, True, False)",0.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,#23##,"(False, False, True, True, True, True)",0.0
Name,!#aB,"(False, False, True, True, True, False)",0.0
Name,xyz123,"(False, False, True, True, False, True)",1.0
Name,$!#,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,A !_!,"(False, False, True, False, True, False)",0.0
Name,_Z,"(False, False, True, False, False, True)",0.0
Name, ,"(False, False, True, False, False, False)",0.0
Name,&...,"(False, False, False, True, True, True)",0.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,t T # ,"(False, False, False, True, False, True)",0.0
Name,g#4 ,"(False, False, False, True, False, False)",0.0
Name,!,"(False, False, False, False, True, True)",0.0
Name,!,"(False, False, False, False, True, False)",0.0
Name,# A ,"(False, False, False, False, False, True)",0.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,a.b@example,"(True, True, True, True, True, True)",0.0
Email,john.manager.corp,"(True, True, True, True, True, False)",0.0
Email,test.email@example.com,"(True, True, True, True, False, True)",0.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,john@gmail.com,"(True, True, True, False, True, True)",0.0
Email,manager@company.com,"(True, True, True, False, True, False)",0.0
Email,john.doe@example,"(True, True, True, False, False, True)",0.0
Email,m@ngrmnr.,"(True, True, True, False, False, False)",0.0
Email,john.smith@example.com,"(True, True, False, True, True, True)",0.0
Email,john.m.doe@manager.com,"(True, True, False, True, True, False)",0.0
Email,test@subdomain.example.com,"(True, True, False, True, False, True)",0.0
Email,examp@le.manager.,"(True, True, False, True, False, False)",0.0
Email,hello@world123,"(True, True, False, False, True, True)",0.0
Email,test.manager@company.com,"(True, True, False, False, True, False)",0.0
Email,test@example.com.,"(True, True, False, False, False, True)",0.0
Email,manager1@com.manager,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,.@manager,"(True, False, True, True, True, False)",0.0
Email,test@example.com.,"(True, False, True, True, False, True)",0.0
Email,@.manager@example,"(True, False, True, True, False, False)",0.0
Email,@examplecorp,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,john@sample.com.,"(True, False, True, False, False, True)",0.0
Email,manager@company.com.,"(True, False, True, False, False, False)",0.0
Email,john@example.com,"(True, False, False, True, True, True)",0.0
Email,@manager.com.test,"(True, False, False, True, True, False)",0.0
Email,@test.valid.email.test.com.,"(True, False, False, True, False, True)",0.0
Email,@@my.manager.,"(True, False, False, True, False, False)",1.0
Email,@example@example.com,"(True, False, False, False, True, True)",0.0
Email,manager.com,"(True, False, False, False, True, False)",0.0
Email,@example.com.,"(True, False, False, False, False, True)",0.0
Email,UNSAT,"(True, False, False, False, False, False)",-1.0
Email,John Doe example.com@subdomain.,"(False, True, True, True, True, True)",0.0
Email,john manager@company.com,"(False, True, True, True, True, False)",1.0
Email,john smith .,"(False, True, True, True, False, True)",0.0
Email,manager@ something.,"(False, True, True, True, False, False)",1.0
Email,John Doe@.com,"(False, True, True, False, True, True)",0.0
Email,john manager@company email,"(False, True, True, False, True, False)",1.0
Email,example@user.,"(False, True, True, False, False, True)",0.0
Email,manager@. ,"(False, True, True, False, False, False)",0.0
Email,joe smith @ jsmith.email,"(False, True, False, True, True, True)",0.0
Email,john manager@example,"(False, True, False, True, True, False)",0.0
Email,test@user.example.test@,"(False, True, False, True, False, True)",0.0
Email,john manager @example.com.,"(False, True, False, True, False, False)",0.0
Email,John Doe john.doe@example.com,"(False, True, False, False, True, True)",0.0
Email,example manager@example.com,"(False, True, False, False, True, False)",0.0
Email,john doe example.example.com.,"(False, True, False, False, False, True)",1.0
Email,manager @,"(False, True, False, False, False, False)",0.0
Email,@example user.example,"(False, False, True, True, True, True)",1.0
Email,@ manager.com,"(False, False, True, True, True, False)",1.0
Email,a @ .. x.,"(False, False, True, True, False, True)",0.0
Email,@local.manager manager@example.com,"(False, False, True, True, False, False)",0.0
Email,@example mail.com,"(False, False, True, False, True, True)",0.0
Email,Manager@JohnDoe,"(False, False, True, False, True, False)",0.0
Email,@ helper user .,"(False, False, True, False, False, True)",0.0
Email,@ manager . ,"(False, False, True, False, False, False)",0.0
Email,@real.example,"(False, False, False, True, True, True)",0.0
Email,@manag@er.example manager,"(False, False, False, True, True, False)",1.0
Email,user @example.domain.,"(False, False, False, True, False, True)",0.0
Email,@ manager. manager,"(False, False, False, True, False, False)",0.0
Email,@example @test,"(False, False, False, False, True, True)",1.0
Email,@ manager@,"(False, False, False, False, True, False)",1.0
Email,User@company.com.space.,"(False, False, False, False, False, True)",0.0
Email,@ manager,"(False, False, False, False, False, False)",0.0
Password,A1!a,"(True, True, True, True, True)",1.0
Password,aBcD!,"(True, True, True, True, False)",1.0
Password,D1!$,"(True, True, True, False, True)",1.0
Password,$ABCD,"(True, True, True, False, False)",1.0
Password,a1$a,"(True, True, False, True, True)",1.0
Password,ab$$,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!#$$,"(True, True, False, False, False)",1.0
Password,Aa23,"(True, False, True, True, True)",1.0
Password,AaeB,"(True, False, True, True, False)",1.0
Password,UNSAT,"(True, False, True, False, True)",0.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,ab19,"(True, False, False, True, True)",1.0
Password,aabbcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,!!!,"(True, False, False, False, False)",0.0
Password,S$a2,"(False, True, True, True, True)",0.0
Password,$Aa,"(False, True, True, True, False)",1.0
Password,#$1,"(False, True, True, False, True)",0.0
Password,A!,"(False, True, True, False, False)",1.0
Password,3$!,"(False, True, False, True, True)",0.0
Password,a$,"(False, True, False, True, False)",1.0
Password,123,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,D1g,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1A,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,3a,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,*,"(False, False, False, False, False)",1.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,https://example .com/path.with.another.space.and.dot,"(True, False, True)",1.0
Url,https:// example,"(True, False, False)",1.0
Url,example.com/path/to/file.txt,"(False, True, True)",1.0
Url,example-url,"(False, True, False)",1.0
Url,http example.,"(False, False, True)",1.0
Url,Google Maps Test,"(False, False, False)",1.0
Date,2023-01-15,"(True, True, True, True)",1.0
Date,2025-12-32,"(True, True, True, False)",1.0
Date,2000-13-20,"(True, True, False, True)",1.0
Date,2000-12-32,"(True, True, False, False)",0.0
Date,-999-05-15,"(True, False, True, True)",0.0
Date,-1234-12-35,"(True, False, True, False)",0.0
Date,--23-15,"(True, False, False, True)",0.0
Date,2027-13-37,"(True, False, False, False)",1.0
Date,2025-09-25,"(False, True, True, True)",0.0
Date,1979-08-33,"(False, True, True, False)",0.0
Date,1977-13-01,"(False, True, False, True)",0.0
Date,2022-13,"(False, True, False, False)",1.0
Date,-2025-07-15,"(False, False, True, True)",0.0
Date,-2026-01-32,"(False, False, True, False)",0.0
Date,9999-14-1,"(False, False, False, True)",0.0
Date,-2027-02-31,"(False, False, False, False)",1.0
IBAN,121000000000000000,"(True, True, True)",0.0
IBAN,12101012345678,"(True, True, False)",0.0
IBAN,1234000000123456,"(True, False, True)",0.0
IBAN,ES123456789012345,"(True, False, False)",0.0
IBAN,121050,"(False, True, True)",0.0
IBAN,121011,"(False, True, False)",1.0
IBAN,DE00012345678,"(False, False, True)",0.0
IBAN,12341187654321A,"(False, False, False)",1.0
