name,result,truth_masks,valid?
Password,Ab3$,"(True, True, True, True, True)",1.0
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1$,"(True, True, False, True, True)",0.0
Password,abc$,"(True, True, False, True, False)",1.0
Password,1#2$,"(True, True, False, False, True)",1.0
Password,UNSAT,"(True, True, False, False, False)",0.0
Password,Ab3d,"(True, False, True, True, True)",1.0
Password,AbcD,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,@@@@,"(True, False, False, False, False)",1.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,UNSAT,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,UNSAT,"(False, False, False, True, True)",0.0
Password,abc,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,http://localhost1234,"(True, True, False)",1.0
Url,https://example.com/this is a test,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,mycustomurl123,"(False, True, False)",1.0
Url,example.com something,"(False, False, True)",1.0
Url,example url without dots,"(False, False, False)",1.0
Date,2021-08-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,-1-13-32,"(True, False, False, False)",0.0
Date,2023-05-15,"(False, True, True, True)",0.0
Date,2023-05-32,"(False, True, True, False)",0.0
Date,2023-0-15,"(False, True, False, True)",0.0
Date,2021-0-32,"(False, True, False, False)",0.0
Date,2026-03-15,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-0-15-Extra,"(False, False, False, True)",0.0
Date,2026-0-0,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,121001ABCDE1234567890,"(True, True, False)",0.0
IBAN,GB00123456789012345678,"(True, False, True)",0.0
IBAN,GB29212340000000000000,"(True, False, False)",1.0
IBAN,1210CA0012345678,"(False, True, True)",0.0
IBAN,121001ABCD12345678,"(False, True, False)",1.0
IBAN,123400567890,"(False, False, True)",1.0
IBAN,GB291234567890123456,"(False, False, False)",1.0
