name,result,truth_masks,valid?
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,a!bc,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Pass,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,Ab$,"(False, True, True, True, False)",1.0
Password,A1$,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,Abc,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,custom-uri-path,"(False, True, False)",1.0
Url,ftp://example .com,"(False, False, True)",1.0
Url,my url with space,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-10-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-06-15,"(True, False, True, True)",1.0
Date,2026-01-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-15-,"(False, True, True, True)",0.0
Date,2025-12-32,"(False, True, True, False)",0.0
Date,2025-13-15,"(False, True, False, True)",0.0
Date,2023-13-32-01,"(False, True, False, False)",1.0
Date,2026-05-15-16,"(False, False, True, True)",0.0
Date,2026-1-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210010000000000000000,"(True, True, False)",1.0
IBAN,DE00123400000000000000,"(True, False, True)",0.0
IBAN,DE895001121234567890123,"(True, False, False)",0.0
IBAN,121000XXXXXXXXXXXXXXXXXX,"(False, True, True)",1.0
IBAN,121001345678901234567,"(False, True, False)",1.0
IBAN,ES0012340056789012345678,"(False, False, True)",0.0
IBAN,DE89123456789012345678,"(False, False, False)",0.0
