name,result,truth_masks,valid?
Email,Test @example.com @test.com .,"(False, True, False, True, False, True)",1.0
Email,project manager@domain.com .,"(False, True, False, True, False, False)",0.0
Email,Team @@ Dev,"(False, True, False, False, True, True)",1.0
Email,project manager @@team,"(False, True, False, False, True, False)",1.0
Email,user @example @domain .,"(False, True, False, False, False, True)",0.0
Email,The manager is @super@vision.,"(False, True, False, False, False, False)",0.0
Email,@example .com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ hello.,"(False, False, True, True, False, True)",1.0
Email,@.manager .,"(False, False, True, True, False, False)",1.0
Email,@ user,"(False, False, True, False, True, True)",1.0
Email,@project manager,"(False, False, True, False, True, False)",1.0
Email,@ hello.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@user @example.com,"(False, False, False, True, True, True)",1.0
Email,@manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@@ . .,"(False, False, False, True, False, True)",1.0
Email,@.manager @.,"(False, False, False, True, False, False)",1.0
Email,@user @domain,"(False, False, False, False, True, True)",1.0
Email,@@ manager,"(False, False, False, False, True, False)",1.0
Email,@@ test.,"(False, False, False, False, False, True)",0.0
Email,@ manager@x.,"(False, False, False, False, False, False)",0.0
Password,A1a$,"(True, True, True, True, True)",1.0
Password,Pa$s,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,abc$,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!#$%,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,NASA,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A$b,"(False, True, True, True, False)",1.0
Password,A$1,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1$,"(False, True, False, True, True)",1.0
Password,a#,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,cat,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http://example path,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,example domain.com,"(False, False, True)",1.0
Url,Hello World,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2025-12-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-0-32,"(True, True, False, False)",1.0
Date,2026-7-15,"(True, False, True, True)",1.0
Date,2026-6-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-11-15-,"(False, True, True, True)",0.0
Date,2023-10-32--extra,"(False, True, True, False)",1.0
Date,2024-0-15-,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-5-15-,"(False, False, True, True)",0.0
Date,2026-12-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210001234567890123456,"(True, True, True)",1.0
IBAN,1210123456789012345678,"(True, True, False)",1.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,12345678901234567890,"(True, False, False)",0.0
IBAN,121000123456789012,"(False, True, True)",1.0
IBAN,1210011234567890,"(False, True, False)",1.0
IBAN,123400123456789,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
