name,result,truth_masks,valid?
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,a$b!,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!#$!,"(True, True, False, False, False)",1.0
Password,aB1c,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,@%^&,"(True, False, False, False, False)",1.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,Ab$,"(False, True, True, True, False)",1.0
Password,A$1,"(False, True, True, False, True)",1.0
Password,A$,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example/path,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example site,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-12-32,"(True, True, True, False)",1.0
Date,UNSAT,"(True, True, False, True)",0.0
Date,2020-0-0,"(True, True, False, False)",1.0
Date,2026-6-15,"(True, False, True, True)",1.0
Date,2030-6-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-09-15-,"(False, True, True, True)",0.0
Date,2025-12-0-2025,"(False, True, True, False)",1.0
Date,2023-13-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-2-15-Extra,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-13-15-,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,12100112345678901234,"(True, True, False)",0.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,DE89121234567890123456,"(True, False, False)",1.0
IBAN,CA0012100012345678,"(False, True, True)",0.0
IBAN,1210011234567890123456,"(False, True, False)",0.0
IBAN,XX001234005678901234,"(False, False, True)",0.0
IBAN,DE4450010517540732493123,"(False, False, False)",1.0
