name,result,truth_masks,valid?
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@example.com,"(True, True, True, True, True, False)",1.0
Email,info@example.com.,"(True, True, True, True, False, True)",1.0
Email,email@manager.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,teammanager@project,"(True, True, True, False, True, False)",1.0
Email,test@domain.,"(True, True, True, False, False, True)",0.0
Email,project@manager.,"(True, True, True, False, False, False)",0.0
Email,user@example.com@domain.com,"(True, True, False, True, True, True)",1.0
Email,manager@example.com,"(True, True, False, True, True, False)",0.0
Email,example@domain@site.,"(True, True, False, True, False, True)",1.0
Email,manager@domain.com@site.,"(True, True, False, True, False, False)",1.0
Email,test@@example,"(True, True, False, False, True, True)",1.0
Email,manager@@example,"(True, True, False, False, True, False)",1.0
Email,user@@example.com.,"(True, True, False, False, False, True)",0.0
Email,manager@@end.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a.b.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@developer,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@.manager@company,"(True, False, False, True, True, False)",1.0
Email,@..@.,"(True, False, False, True, False, True)",1.0
Email,@.manager@.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@manager123,"(True, False, False, False, True, False)",1.0
Email,@team@lead.,"(True, False, False, False, False, True)",0.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@domain.com,"(False, True, True, True, True, False)",1.0
Email,john doe@company.com.,"(False, True, True, True, False, True)",1.0
Email,project@manager.com.,"(False, True, True, True, False, False)",0.0
Email,john doe@example com,"(False, True, True, False, True, True)",1.0
Email,manager @example com,"(False, True, True, False, True, False)",1.0
Email,a @bcd.,"(False, True, True, False, False, True)",0.0
Email,project@ manager.,"(False, True, True, False, False, False)",0.0
Email,hello @world @example.com,"(False, True, False, True, True, True)",1.0
Email,team manager@example.com,"(False, True, False, True, True, False)",0.0
Email,hello @world@. ,"(False, True, False, True, False, True)",0.0
Email,manager @example@domain.com .,"(False, True, False, True, False, False)",1.0
Email,test @example @ test,"(False, True, False, False, True, True)",1.0
Email,project manager @example @email,"(False, True, False, False, True, False)",1.0
Email,A @@ text.,"(False, True, False, False, False, True)",0.0
Email,project manager @example.com example.,"(False, True, False, False, False, False)",0.0
Email,@john doe.com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ example.,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@hello world,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ hello.,"(False, False, True, False, False, True)",0.0
Email,@manager position.,"(False, False, True, False, False, False)",0.0
Email,@example@. com,"(False, False, False, True, True, True)",1.0
Email,@manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@ @@.,"(False, False, False, True, False, True)",1.0
Email,@.manager @.,"(False, False, False, True, False, False)",1.0
Email,@ user @example,"(False, False, False, False, True, True)",1.0
Email,@@ manager,"(False, False, False, False, True, False)",1.0
Email,@ test@x.,"(False, False, False, False, False, True)",0.0
Email,@manager @ x.,"(False, False, False, False, False, False)",0.0
Password,aA1!,"(True, True, True, True, True)",1.0
Password,Pa$s,"(True, True, True, True, False)",1.0
Password,A1$!,"(True, True, True, False, True)",1.0
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1$c,"(True, True, False, True, True)",1.0
Password,test#,"(True, True, False, True, False)",1.0
Password,1!23,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,John,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,2023,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,A1#,"(False, True, True, True, True)",0.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1a,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A2,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,ExampleString,"(False, True, False)",1.0
Url,Visit example.com for details.,"(False, False, True)",1.0
Url,Hello World,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2025-12-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-0-0,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-12-32,"(True, False, True, False)",1.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,-1-13-32,"(True, False, False, False)",0.0
Date,2023-11-15-xyz,"(False, True, True, True)",0.0
Date,2025-12-32-,"(False, True, True, False)",1.0
Date,2020-0-15,"(False, True, False, True)",0.0
Date,2020-0-32,"(False, True, False, False)",0.0
Date,2026-5-15,"(False, False, True, True)",0.0
Date,3026-5-0,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210010000000000000000,"(True, True, False)",1.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,1234567890123456789012,"(True, False, False)",1.0
IBAN,12100012345678901234,"(False, True, True)",1.0
IBAN,121001123456789012,"(False, True, False)",1.0
IBAN,12340056789012345678,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
