name,result,truth_masks,valid?
Email,John@@Manager,"(True, True, False, False, True, False)",0.0
Email,The name is John.Doe,"(True, True, False, False, False, True)",0.0
Email,Man manager.,"(True, True, False, False, False, False)",0.0
Email,@email.com,"(True, False, True, True, True, True)",1.0
Email,@manager.team,"(True, False, True, True, True, False)",1.0
Email,J@hn.,"(True, False, True, True, False, True)",0.0
Email,@.manager.,"(True, False, True, True, False, False)",1.0
Email,@johnny,"(True, False, True, False, True, True)",1.0
Email,@JSMManager,"(True, False, True, False, True, False)",0.0
Email,@username.example,"(True, False, True, False, False, True)",0.0
Email,@mygreatmanager.,"(True, False, True, False, False, False)",0.0
Email,@john.doe123,"(True, False, False, True, True, True)",0.0
Email,@john.doe.manager,"(True, False, False, True, True, False)",0.0
Email,@john.doe@email.net.,"(True, False, False, True, False, True)",1.0
Email,@manager@assistant..,"(True, False, False, True, False, False)",1.0
Email,@atlas,"(True, False, False, False, True, True)",0.0
Email,Am manager,"(True, False, False, False, True, False)",0.0
Email,@username123.,"(True, False, False, False, False, True)",0.0
Email,@my.manager@,"(True, False, False, False, False, False)",0.0
Email,John @Smith.S,"(False, True, True, True, True, True)",1.0
Email,John Manager @example.com,"(False, True, True, True, True, False)",0.0
Email,Jane Smith Smith@example.,"(False, True, True, True, False, True)",1.0
Email,John manager @ . John.,"(False, True, True, True, False, False)",1.0
Email,John Smith @example.com,"(False, True, True, False, True, True)",0.0
Email,John @ manager,"(False, True, True, False, True, False)",1.0
Email,@employee.,"(False, True, True, False, False, True)",0.0
Email,John Manager's assistant.,"(False, True, True, False, False, False)",0.0
Email,John Smith Jr.,"(False, True, False, True, True, True)",0.0
Email,Alice Manager Smith,"(False, True, False, True, True, False)",0.0
Email,John Doe@example.com,"(False, True, False, True, False, True)",0.0
Email,Manager John Smith @home.com.,"(False, True, False, True, False, False)",0.0
Email,Hello @World,"(False, True, False, False, True, True)",0.0
Email,John manager team@assistant,"(False, True, False, False, True, False)",0.0
Email,John Smith Smith,"(False, True, False, False, False, True)",0.0
Email,John Manager manager.,"(False, True, False, False, False, False)",1.0
Email,@john.doe Developer,"(False, False, True, True, True, True)",1.0
Email,@. manager ,"(False, False, True, True, True, False)",1.0
Email,@ Employee.,"(False, False, True, True, False, True)",1.0
Email,@Manager John .,"(False, False, True, True, False, False)",0.0
Email,@ Team Lead!,"(False, False, True, False, True, True)",1.0
Email,@ Manager John,"(False, False, True, False, True, False)",0.0
Email,@Smith John.,"(False, False, True, False, False, True)",0.0
Email,Manager.,"(False, False, True, False, False, False)",0.0
Email,@._test_engineer,"(False, False, False, True, True, True)",0.0
Email,@Admin Manager . Test,"(False, False, False, True, True, False)",0.0
Email,@user admin.,"(False, False, False, True, False, True)",0.0
Email,@ Manager .,"(False, False, False, True, False, False)",0.0
Email,@UserR,"(False, False, False, False, True, True)",0.0
Email,@John Manager Sales,"(False, False, False, False, True, False)",0.0
Email,@ @ a.,"(False, False, False, False, False, True)",0.0
Email,@ @ manager.,"(False, False, False, False, False, False)",0.0
Password,Ab$12,"(True, True, True, True, True)",1.0
Password,Test$Example,"(True, True, True, True, False)",1.0
Password,!!!!#AB2,"(True, True, True, False, True)",1.0
Password,A$$D,"(True, True, True, False, False)",1.0
Password,al$0,"(True, True, False, True, True)",1.0
Password,ab!cd,"(True, True, False, True, False)",1.0
Password,1111#,"(True, True, False, False, True)",1.0
Password,ab$,"(True, True, False, False, False)",0.0
Password,abC5e,"(True, False, True, True, True)",1.0
Password,tears,"(True, False, True, True, False)",0.0
Password,123A,"(True, False, True, False, True)",1.0
Password,BBBBBB,"(True, False, True, False, False)",1.0
Password,a11de,"(True, False, False, True, True)",1.0
Password,hello,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,####,"(True, False, False, False, False)",0.0
Password,A#2,"(False, True, True, True, True)",0.0
Password,!A,"(False, True, True, True, False)",0.0
Password,A$1,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a#1,"(False, True, False, True, True)",1.0
Password,a string value that satisfies all constraints,"(False, True, False, True, False)",0.0
Password,3#,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Uo,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abb,"(False, False, False, True, False)",1.0
Password,2,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,https://example.com,"(True, True, False)",0.0
Url,http:// . /example/page,"(True, False, True)",1.0
Url,https:// example phrase,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example,"(False, True, False)",1.0
Url,example.com Website,"(False, False, True)",1.0
Url,Hello World,"(False, False, False)",1.0
Date,08-15-2015,"(True, True, True, True)",0.0
Date,1234-9-0,"(True, True, True, False)",1.0
Date,1234-0-20,"(True, True, False, True)",1.0
Date,1234-0-0,"(True, True, False, False)",1.0
Date,-123-5-22,"(True, False, True, True)",0.0
Date,-2025-7-1,"(True, False, True, False)",0.0
Date,--2023-32,"(True, False, False, True)",0.0
Date,2026-0.5-32,"(True, False, False, False)",1.0
Date,2019-05-15,"(False, True, True, True)",0.0
Date,12-6,"(False, True, True, False)",0.0
Date,1-0-12,"(False, True, False, True)",0.0
Date,5-6,"(False, True, False, False)",1.0
Date,-1234-7-15,"(False, False, True, True)",0.0
Date,2026-11-32,"(False, False, True, False)",0.0
Date,-42-0-15,"(False, False, False, True)",0.0
Date,-5--0.5-32,"(False, False, False, False)",0.0
IBAN,1210 00 ************,"(True, True, True)",0.0
IBAN,1210 1999 11,"(True, True, False)",0.0
IBAN,12340000000000000000,"(True, False, True)",0.0
IBAN,12345678901234567890,"(True, False, False)",0.0
IBAN,Mr. John Doe Account #121000,"(False, True, True)",0.0
IBAN,12101 John Doe,"(False, True, False)",1.0
IBAN,1234-00-xxxx,"(False, False, True)",0.0
IBAN,12345,"(False, False, False)",1.0
