name,result,truth_masks,valid?
Password,A1$B,"(True, True, True, False, True)",1.0
Password,ABCD#,"(True, True, True, False, False)",1.0
Password,p1a!,"(True, True, False, True, True)",1.0
Password,pass!,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!!!#,"(True, True, False, False, False)",1.0
Password,A1b2,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,UNSAT,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,http://example .com,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example url without dot,"(False, False, False)",1.0
Date,2023-05-15,"(True, True, True, True)",1.0
Date,2022-5-32,"(True, True, True, False)",1.0
Date,2022-0-15,"(True, True, False, True)",1.0
Date,2023-0-32,"(True, True, False, False)",1.0
Date,2026-12-25,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-05,"(False, True, True, True)",0.0
Date,2023-10-32,"(False, True, True, False)",0.0
Date,2023-0-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-02-25,"(False, False, True, True)",0.0
Date,2026-01-32-01,"(False, False, True, False)",1.0
Date,-2026-0-15,"(False, False, False, True)",0.0
Date,2026-0-0,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,12100100000000000000,"(True, True, False)",0.0
IBAN,DEUT001234567890123456,"(True, False, True)",1.0
IBAN,GB121234567890123456,"(True, False, False)",0.0
IBAN,CA01121000123456,"(False, True, True)",0.0
IBAN,121012345678901234,"(False, True, False)",1.0
IBAN,DE1210000000000,"(False, False, True)",0.0
IBAN,GB12345678901234567890,"(False, False, False)",0.0
