name,result,truth_masks,valid?
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A$B!,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,a!bc,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Pass1,"(True, False, True, True, True)",1.0
Password,AbCd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a$1,"(False, True, False, True, True)",1.0
Password,a#,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://localhost,"(True, True, False)",1.0
Url,http:// example.com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,www.example.com,"(False, True, True)",1.0
Url,examplecom/path?query=value,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example com,"(False, False, False)",1.0
Date,2023-04-15,"(True, True, True, True)",1.0
Date,2023-6-32,"(True, True, True, False)",1.0
Date,2025-0-15,"(True, True, False, True)",1.0
Date,2024-0-0,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-0-0,"(True, False, False, False)",1.0
Date,2023-12-25-,"(False, True, True, True)",0.0
Date,2023-12-0-xyz,"(False, True, True, False)",1.0
Date,2025-0-15,"(False, True, False, True)",0.0
Date,2020-0-0-XYZ,"(False, True, False, False)",1.0
Date,2026-12-31-,"(False, False, True, True)",0.0
Date,2026-12-32,"(False, False, True, False)",0.0
Date,-1-0-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,12100112345678901234,"(True, True, False)",0.0
IBAN,GB8200BANK1234567890,"(True, False, True)",0.0
IBAN,DE44123456789012345678,"(True, False, False)",1.0
IBAN,1210001234567891234567,"(False, True, True)",0.0
IBAN,121034123456789012,"(False, True, False)",1.0
IBAN,DE44110011234567890,"(False, False, True)",0.0
IBAN,DE123401567890123456,"(False, False, False)",1.0
