status,result,name,truth_masks,valid?
sat,@manager.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.example.,Email,"(True, False, True, True, False, False)",1.0
unsat,,Email,"(True, False, True, False, True, True)",-1.0
sat,@manager123,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
sat,@manager.,Email,"(True, False, True, False, False, False)",0.0
sat,@a@b.c,Email,"(True, False, False, True, True, True)",1.0
sat,@manager@domain.com,Email,"(True, False, False, True, True, False)",1.0
unsat,,Email,"(True, False, False, True, False, True)",-1.0
sat,@manager.example..,Email,"(True, False, False, True, False, False)",0.0
sat,@example@domain,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@company,Email,"(True, False, False, False, True, False)",1.0
sat,@@.,Email,"(True, False, False, False, False, True)",0.0
sat,@@managermanager.,Email,"(True, False, False, False, False, False)",0.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager test@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,john doe@example.com.,Email,"(False, True, True, True, False, True)",1.0
unsat,,Email,"(False, True, True, True, False, False)",-1.0
unsat,,Email,"(False, True, True, False, True, True)",-1.0
sat,manager user@example,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
sat,manager user@example.,Email,"(False, True, True, False, False, False)",0.0
sat,test user@@example.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager@abc.com manager@example.com,Email,"(False, True, False, True, True, False)",1.0
sat,user name@domain.com@another.domain.,Email,"(False, True, False, True, False, True)",1.0
sat,manager @ example.com @ test.com .,Email,"(False, True, False, True, False, False)",1.0
sat,test email@example com,Email,"(False, True, False, False, True, True)",0.0
sat,manager@abc manager@xyz,Email,"(False, True, False, False, True, False)",1.0
unsat,,Email,"(False, True, False, False, False, True)",-1.0
unsat,,Email,"(False, True, False, False, False, False)",-1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
unsat,,Email,"(False, False, True, True, True, False)",-1.0
unsat,,Email,"(False, False, True, True, False, True)",-1.0
unsat,,Email,"(False, False, True, True, False, False)",-1.0
unsat,,Email,"(False, False, True, False, True, True)",-1.0
unsat,,Email,"(False, False, True, False, True, False)",-1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
unsat,,Email,"(False, False, False, True, True, True)",-1.0
unsat,,Email,"(False, False, False, True, True, False)",-1.0
unsat,,Email,"(False, False, False, True, False, True)",-1.0
unsat,,Email,"(False, False, False, True, False, False)",-1.0
sat,@ abc@xyz,Email,"(False, False, False, False, True, True)",1.0
unsat,,Email,"(False, False, False, False, True, False)",-1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,Ab1$,Password,"(True, True, True, True, True)",1.0
sat,Ab!x,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A!B$,Password,"(True, True, True, False, False)",1.0
sat,a1$2,Password,"(True, True, False, True, True)",1.0
sat,abcd$,Password,"(True, True, False, True, False)",1.0
sat,123!,Password,"(True, True, False, False, True)",1.0
unsat,,Password,"(True, True, False, False, False)",-1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,Abcd,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,a1bc,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
unsat,,Password,"(True, False, False, False, True)",-1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
unsat,,Password,"(False, True, False, True, True)",-1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,$1,Password,"(False, True, False, False, True)",1.0
sat,$,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,a,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,https://example.com/test url,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com/path,Url,"(False, True, True)",1.0
sat,examplecom,Url,"(False, True, False)",1.0
sat,example url.,Url,"(False, False, True)",1.0
sat,example no dot,Url,"(False, False, False)",1.0
sat,2023-10-31,Date,"(True, True, True, True)",1.0
sat,2022-12-32,Date,"(True, True, True, False)",1.0
sat,2022-0-15,Date,"(True, True, False, True)",1.0
sat,2022-13-32,Date,"(True, True, False, False)",1.0
sat,2026-03-15,Date,"(True, False, True, True)",1.0
sat,-1-5-32,Date,"(True, False, True, False)",0.0
sat,-1-0-15,Date,"(True, False, False, True)",0.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-05-15,Date,"(False, True, True, True)",0.0
sat,2023-12-32,Date,"(False, True, True, False)",0.0
sat,2023-13-15,Date,"(False, True, False, True)",0.0
unsat,,Date,"(False, True, False, False)",-1.0
sat,2026-12-31,Date,"(False, False, True, True)",0.0
sat,-1-5-32,Date,"(False, False, True, False)",1.0
sat,2026-13-15,Date,"(False, False, False, True)",0.0
sat,2026-13-32,Date,"(False, False, False, False)",0.0
sat,12100012345678901234,IBAN,"(True, True, True)",0.0
sat,1210012345678901234567,IBAN,"(True, True, False)",1.0
sat,GB00001234567890123456,IBAN,"(True, False, True)",1.0
sat,GB29NWBK60161331926819,IBAN,"(True, False, False)",1.0
unsat,,IBAN,"(False, True, True)",-1.0
sat,121001123456789,IBAN,"(False, True, False)",1.0
sat,DEUT000012345678901234567890,IBAN,"(False, False, True)",1.0
sat,FR7612345678910112233445566,IBAN,"(False, False, False)",1.0
