name,result,truth_masks,valid?
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B$,"(True, True, True, False, False)",1.0
Password,a1$2,"(True, True, False, True, True)",1.0
Password,abcd$,"(True, True, False, True, False)",1.0
Password,1$23,"(True, True, False, False, True)",1.0
Password,!!!$,"(True, True, False, False, False)",1.0
Password,A1b2,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a$,"(False, True, False, True, False)",1.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,UNSAT,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,UNSAT,"(False, False, False, True, True)",0.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,http://example.com/test url,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,localserver,"(False, True, False)",1.0
Url,www.example .com,"(False, False, True)",1.0
Url,example url with spaces,"(False, False, False)",1.0
Date,2023-4-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2021-0-15,"(True, True, False, True)",1.0
Date,2023-0-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-6-32,"(True, False, True, False)",1.0
Date,-1-13-15,"(True, False, False, True)",0.0
Date,UNSAT,"(True, False, False, False)",0.0
Date,2023-01-15,"(False, True, True, True)",0.0
Date,2023-5-32,"(False, True, True, False)",0.0
Date,UNSAT,"(False, True, False, True)",-1.0
Date,2023,"(False, True, False, False)",0.0
Date,2026-01-15,"(False, False, True, True)",0.0
Date,2026-10-32-00,"(False, False, True, False)",1.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,-1-13-32,"(False, False, False, False)",0.0
IBAN,12100000000000000000,"(True, True, True)",0.0
IBAN,12100100000000000000,"(True, True, False)",0.0
IBAN,GB00123456789012345678,"(True, False, True)",0.0
IBAN,GB29DEUT123456789012,"(True, False, False)",0.0
IBAN,121000XYZ1234567890,"(False, True, True)",1.0
IBAN,121001234567890123456789,"(False, True, False)",1.0
IBAN,GB1212345600,"(False, False, True)",0.0
IBAN,GB123456789012345678,"(False, False, False)",1.0
