status,result,name,truth_masks
sat,@user,Email,"(True, False, True, False, True, True)"
unsat,,Email,"(True, False, True, False, True, False)"
unsat,,Email,"(True, False, True, False, False, True)"
unsat,,Email,"(True, False, True, False, False, False)"
unsat,,Email,"(True, False, False, True, True, True)"
sat,@manager@company.com,Email,"(True, False, False, True, True, False)"
unsat,,Email,"(True, False, False, True, False, True)"
sat,@manager.manager@.,Email,"(True, False, False, True, False, False)"
sat,@user@xyz,Email,"(True, False, False, False, True, True)"
unsat,,Email,"(True, False, False, False, True, False)"
unsat,,Email,"(True, False, False, False, False, True)"
unsat,,Email,"(True, False, False, False, False, False)"
sat,john doe@example.com,Email,"(False, True, True, True, True, True)"
sat,john manager@example.com,Email,"(False, True, True, True, True, False)"
sat,user name@example.com.,Email,"(False, True, True, True, False, True)"
sat,user manager@example.com.,Email,"(False, True, True, True, False, False)"
sat,user name@example,Email,"(False, True, True, False, True, True)"
sat,manager user@example,Email,"(False, True, True, False, True, False)"
unsat,,Email,"(False, True, True, False, False, True)"
unsat,,Email,"(False, True, True, False, False, False)"
sat,example@domain.com @anotherdomain.com,Email,"(False, True, False, True, True, True)"
sat,manager@company.com manager@another.com,Email,"(False, True, False, True, True, False)"
unsat,,Email,"(False, True, False, True, False, True)"
sat,manager test@@example.com.,Email,"(False, True, False, True, False, False)"
sat,john doe@@example com,Email,"(False, True, False, False, True, True)"
unsat,,Email,"(False, True, False, False, True, False)"
sat,john doe abc.,Email,"(False, True, False, False, False, True)"
unsat,,Email,"(False, True, False, False, False, False)"
unsat,,Email,"(False, False, True, True, True, True)"
unsat,,Email,"(False, False, True, True, True, False)"
sat,@ test.email.,Email,"(False, False, True, True, False, True)"
unsat,,Email,"(False, False, True, True, False, False)"
unsat,,Email,"(False, False, True, False, True, True)"
unsat,,Email,"(False, False, True, False, True, False)"
unsat,,Email,"(False, False, True, False, False, True)"
unsat,,Email,"(False, False, True, False, False, False)"
unsat,,Email,"(False, False, False, True, True, True)"
unsat,,Email,"(False, False, False, True, True, False)"
sat,@@ example.com.,Email,"(False, False, False, True, False, True)"
sat,@manager @another.manager.,Email,"(False, False, False, True, False, False)"
sat,@@ something,Email,"(False, False, False, False, True, True)"
unsat,,Email,"(False, False, False, False, True, False)"
unsat,,Email,"(False, False, False, False, False, True)"
unsat,,Email,"(False, False, False, False, False, False)"
sat,A1b$,Password,"(True, True, True, True, True)"
sat,Ab!c,Password,"(True, True, True, True, False)"
sat,A1$B,Password,"(True, True, True, False, True)"
sat,A!B#,Password,"(True, True, True, False, False)"
sat,a1b#,Password,"(True, True, False, True, True)"
sat,test$,Password,"(True, True, False, True, False)"
sat,1!23,Password,"(True, True, False, False, True)"
sat,!!!!,Password,"(True, True, False, False, False)"
sat,A1b2,Password,"(True, False, True, True, True)"
sat,Abcd,Password,"(True, False, True, True, False)"
sat,A1B2,Password,"(True, False, True, False, True)"
sat,ABCD,Password,"(True, False, True, False, False)"
sat,a1b2,Password,"(True, False, False, True, True)"
sat,abcd,Password,"(True, False, False, True, False)"
unsat,,Password,"(True, False, False, False, True)"
unsat,,Password,"(True, False, False, False, False)"
unsat,,Password,"(False, True, True, True, True)"
unsat,,Password,"(False, True, True, True, False)"
sat,A$1,Password,"(False, True, True, False, True)"
sat,A!,Password,"(False, True, True, False, False)"
unsat,,Password,"(False, True, False, True, True)"
sat,a$,Password,"(False, True, False, True, False)"
unsat,,Password,"(False, True, False, False, True)"
sat,$,Password,"(False, True, False, False, False)"
unsat,,Password,"(False, False, True, True, True)"
sat,Aa,Password,"(False, False, True, True, False)"
sat,A1,Password,"(False, False, True, False, True)"
sat,A,Password,"(False, False, True, False, False)"
sat,a1,Password,"(False, False, False, True, True)"
sat,abc,Password,"(False, False, False, True, False)"
sat,1,Password,"(False, False, False, False, True)"
unsat,,Password,"(False, False, False, False, False)"
sat,https://www.example.com,Url,"(True, True, True)"
unsat,,Url,"(True, True, False)"
sat,http://example.com/this is a test,Url,"(True, False, True)"
unsat,,Url,"(True, False, False)"
sat,example.com,Url,"(False, True, True)"
sat,localresource,Url,"(False, True, False)"
sat,example .com some text,Url,"(False, False, True)"
sat,example url with spaces,Url,"(False, False, False)"
sat,2023-5-15,Date,"(True, True, True, True)"
sat,2023-5-32,Date,"(True, True, True, False)"
sat,2023-0-15,Date,"(True, True, False, True)"
sat,2023-0-32,Date,"(True, True, False, False)"
sat,2026-12-31,Date,"(True, False, True, True)"
sat,2026-5-32,Date,"(True, False, True, False)"
sat,2026-13-15,Date,"(True, False, False, True)"
sat,2026-13-32,Date,"(True, False, False, False)"
sat,2023-10-15,Date,"(False, True, True, True)"
sat,2023-12-32-Extra,Date,"(False, True, True, False)"
sat,2023-13-15,Date,"(False, True, False, True)"
unsat,,Date,"(False, True, False, False)"
sat,2026-03-15,Date,"(False, False, True, True)"
sat,2026-10-32,Date,"(False, False, True, False)"
sat,-1-13-15,Date,"(False, False, False, True)"
unsat,,Date,"(False, False, False, False)"
sat,1210001234567890123456,IBAN,"(True, True, True)"
sat,CA12100100000000000000,IBAN,"(True, True, False)"
sat,GB00001234567890123456,IBAN,"(True, False, True)"
sat,GB12345678901234567890,IBAN,"(True, False, False)"
sat,1210001234567890,IBAN,"(False, True, True)"
sat,12100112345678901234567890,IBAN,"(False, True, False)"
sat,1000001234567890,IBAN,"(False, False, True)"
sat,DE893704004405320130,IBAN,"(False, False, False)"
