status,result,name,truth_masks,valid?
sat,@example.com,Email,"(True, False, True, True, True, True)",1.0
sat,@manager.example.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.domain.com.,Email,"(True, False, True, True, False, False)",1.0
sat,@example,Email,"(True, False, True, False, True, True)",1.0
sat,@manager,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
sat,@manager.,Email,"(True, False, True, False, False, False)",0.0
sat,@domain.com@info,Email,"(True, False, False, True, True, True)",1.0
sat,@manager@domain.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.,Email,"(True, False, False, True, False, True)",1.0
sat,@@manager.domain.com.,Email,"(True, False, False, True, False, False)",1.0
sat,@example@@test,Email,"(True, False, False, False, True, True)",1.0
sat,@managernotallowed@another,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
sat,@manager@.,Email,"(True, False, False, False, False, False)",0.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager john@company.com,Email,"(False, True, True, True, True, False)",1.0
sat,user name@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,john doe@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager john@company,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
sat,john manager@company.,Email,"(False, True, True, False, False, False)",0.0
sat,test email@domain.com moretext@another.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager test@first@example.com,Email,"(False, True, False, True, True, False)",1.0
sat,user name@domain.com@site.,Email,"(False, True, False, True, False, True)",1.0
sat,manager@example.com manager@company.com.,Email,"(False, True, False, True, False, False)",1.0
sat,test user@@example,Email,"(False, True, False, False, True, True)",1.0
sat,manager test@multiple@characters,Email,"(False, True, False, False, True, False)",1.0
sat,test email . ,Email,"(False, True, False, False, False, True)",0.0
sat,manager@company com.,Email,"(False, True, False, False, False, False)",0.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
sat,@manager .example.com,Email,"(False, False, True, True, True, False)",1.0
unsat,,Email,"(False, False, True, True, False, True)",-1.0
unsat,,Email,"(False, False, True, True, False, False)",-1.0
sat,@ example,Email,"(False, False, True, False, True, True)",1.0
sat,@ manager,Email,"(False, False, True, False, True, False)",1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@ .@ example,Email,"(False, False, False, True, True, True)",1.0
sat,@manager something@another.domain.com,Email,"(False, False, False, True, True, False)",1.0
sat,@ test@@example.com.,Email,"(False, False, False, True, False, True)",1.0
sat,@manager .@manager.,Email,"(False, False, False, True, False, False)",1.0
sat,@ test@,Email,"(False, False, False, False, True, True)",1.0
sat,@manager @example,Email,"(False, False, False, False, True, False)",1.0
sat,@ example@another.,Email,"(False, False, False, False, False, True)",0.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1c!,Password,"(True, True, True, True, True)",1.0
sat,Abc$,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A!B#,Password,"(True, True, True, False, False)",1.0
sat,a1$b,Password,"(True, True, False, True, True)",1.0
sat,abc$,Password,"(True, True, False, True, False)",1.0
sat,1234!,Password,"(True, True, False, False, True)",1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,AbcD,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,AAAA,Password,"(True, False, True, False, False)",1.0
sat,a1b2,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
sat,A1b,Password,"(False, False, True, True, True)",1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,a,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example.com/test page,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com,Url,"(False, True, True)",1.0
sat,examplecom,Url,"(False, True, False)",1.0
sat,example com/test.page,Url,"(False, False, True)",1.0
sat,my custom url with no dots,Url,"(False, False, False)",1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2023-05-32,Date,"(True, True, True, False)",1.0
sat,2022-0.5-15,Date,"(True, True, False, True)",1.0
sat,2025-0-0,Date,"(True, True, False, False)",1.0
sat,2026-5-15,Date,"(True, False, True, True)",1.0
sat,2026-5-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-05-15,Date,"(False, True, True, True)",0.0
sat,2023-10-32,Date,"(False, True, True, False)",0.0
unsat,,Date,"(False, True, False, True)",-1.0
unsat,,Date,"(False, True, False, False)",-1.0
sat,2026-12-31,Date,"(False, False, True, True)",0.0
sat,-1-5-32,Date,"(False, False, True, False)",1.0
sat,-1-13-15,Date,"(False, False, False, True)",0.0
sat,-1-13-32,Date,"(False, False, False, False)",0.0
sat,121000CA123456789012XY,IBAN,"(True, True, True)",1.0
sat,1210010000000000000000,IBAN,"(True, True, False)",1.0
sat,DE00000000000000000000,IBAN,"(True, False, True)",1.0
sat,GB29212340000012345678,IBAN,"(True, False, False)",1.0
sat,1210001234567890,IBAN,"(False, True, True)",1.0
sat,12100123456789012345678901,IBAN,"(False, True, False)",1.0
sat,GB12001234567890,IBAN,"(False, False, True)",1.0
sat,ES7612345678912345678901,IBAN,"(False, False, False)",1.0
