status,result,name,truth_masks
sat,@manager.domain.com.,Email,"(True, False, True, True, False, False)"
sat,@example,Email,"(True, False, True, False, True, True)"
sat,@manager,Email,"(True, False, True, False, True, False)"
unsat,,Email,"(True, False, True, False, False, True)"
sat,@manager.,Email,"(True, False, True, False, False, False)"
sat,@domain.com@info,Email,"(True, False, False, True, True, True)"
sat,@manager@domain.com,Email,"(True, False, False, True, True, False)"
sat,@@example.,Email,"(True, False, False, True, False, True)"
sat,@@manager.domain.com.,Email,"(True, False, False, True, False, False)"
sat,@example@@test,Email,"(True, False, False, False, True, True)"
sat,@managernotallowed@another,Email,"(True, False, False, False, True, False)"
unsat,,Email,"(True, False, False, False, False, True)"
sat,@manager@.,Email,"(True, False, False, False, False, False)"
sat,john doe@example.com,Email,"(False, True, True, True, True, True)"
sat,manager john@company.com,Email,"(False, True, True, True, True, False)"
sat,user name@example.com.,Email,"(False, True, True, True, False, True)"
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)"
sat,john doe@example,Email,"(False, True, True, False, True, True)"
sat,manager john@company,Email,"(False, True, True, False, True, False)"
unsat,,Email,"(False, True, True, False, False, True)"
sat,john manager@company.,Email,"(False, True, True, False, False, False)"
sat,test email@domain.com moretext@another.com,Email,"(False, True, False, True, True, True)"
sat,manager test@first@example.com,Email,"(False, True, False, True, True, False)"
sat,user name@domain.com@site.,Email,"(False, True, False, True, False, True)"
sat,manager@example.com manager@company.com.,Email,"(False, True, False, True, False, False)"
sat,test user@@example,Email,"(False, True, False, False, True, True)"
sat,manager test@multiple@characters,Email,"(False, True, False, False, True, False)"
sat,test email . ,Email,"(False, True, False, False, False, True)"
sat,manager@company com.,Email,"(False, True, False, False, False, False)"
unsat,,Email,"(False, False, True, True, True, True)"
sat,@manager .example.com,Email,"(False, False, True, True, True, False)"
unsat,,Email,"(False, False, True, True, False, True)"
unsat,,Email,"(False, False, True, True, False, False)"
sat,@ example,Email,"(False, False, True, False, True, True)"
sat,@ manager,Email,"(False, False, True, False, True, False)"
unsat,,Email,"(False, False, True, False, False, True)"
unsat,,Email,"(False, False, True, False, False, False)"
sat,@ .@ example,Email,"(False, False, False, True, True, True)"
sat,@manager something@another.domain.com,Email,"(False, False, False, True, True, False)"
sat,@ test@@example.com.,Email,"(False, False, False, True, False, True)"
sat,@manager .@manager.,Email,"(False, False, False, True, False, False)"
sat,@ test@,Email,"(False, False, False, False, True, True)"
sat,@manager @example,Email,"(False, False, False, False, True, False)"
sat,@ example@another.,Email,"(False, False, False, False, False, True)"
unsat,,Email,"(False, False, False, False, False, False)"
sat,A1c!,Password,"(True, True, True, True, True)"
sat,Abc$,Password,"(True, True, True, True, False)"
sat,A1$B,Password,"(True, True, True, False, True)"
sat,A!B#,Password,"(True, True, True, False, False)"
sat,a1$b,Password,"(True, True, False, True, True)"
sat,abc$,Password,"(True, True, False, True, False)"
sat,1234!,Password,"(True, True, False, False, True)"
sat,!!!!,Password,"(True, True, False, False, False)"
sat,A1b2,Password,"(True, False, True, True, True)"
sat,AbcD,Password,"(True, False, True, True, False)"
sat,A1B2,Password,"(True, False, True, False, True)"
sat,AAAA,Password,"(True, False, True, False, False)"
sat,a1b2,Password,"(True, False, False, True, True)"
sat,abcd,Password,"(True, False, False, True, False)"
sat,1234,Password,"(True, False, False, False, True)"
unsat,,Password,"(True, False, False, False, False)"
unsat,,Password,"(False, True, True, True, True)"
unsat,,Password,"(False, True, True, True, False)"
sat,A1!,Password,"(False, True, True, False, True)"
sat,A!,Password,"(False, True, True, False, False)"
sat,a1!,Password,"(False, True, False, True, True)"
sat,a!,Password,"(False, True, False, True, False)"
sat,1!,Password,"(False, True, False, False, True)"
sat,!,Password,"(False, True, False, False, False)"
sat,A1b,Password,"(False, False, True, True, True)"
sat,Aa,Password,"(False, False, True, True, False)"
sat,A1,Password,"(False, False, True, False, True)"
sat,A,Password,"(False, False, True, False, False)"
sat,a1,Password,"(False, False, False, True, True)"
sat,a,Password,"(False, False, False, True, False)"
sat,1,Password,"(False, False, False, False, True)"
unsat,,Password,"(False, False, False, False, False)"
sat,https://www.example.com,Url,"(True, True, True)"
unsat,,Url,"(True, True, False)"
sat,http://example.com/test page,Url,"(True, False, True)"
unsat,,Url,"(True, False, False)"
sat,example.com,Url,"(False, True, True)"
sat,examplecom,Url,"(False, True, False)"
sat,example com/test.page,Url,"(False, False, True)"
sat,my custom url with no dots,Url,"(False, False, False)"
sat,2023-10-15,Date,"(True, True, True, True)"
sat,2023-05-32,Date,"(True, True, True, False)"
sat,2022-0.5-15,Date,"(True, True, False, True)"
sat,2025-0-0,Date,"(True, True, False, False)"
sat,2026-5-15,Date,"(True, False, True, True)"
sat,2026-5-32,Date,"(True, False, True, False)"
sat,2026-13-15,Date,"(True, False, False, True)"
sat,2026-13-32,Date,"(True, False, False, False)"
sat,2023-05-15,Date,"(False, True, True, True)"
sat,2023-10-32,Date,"(False, True, True, False)"
unsat,,Date,"(False, True, False, True)"
unsat,,Date,"(False, True, False, False)"
sat,2026-12-31,Date,"(False, False, True, True)"
sat,-1-5-32,Date,"(False, False, True, False)"
sat,-1-13-15,Date,"(False, False, False, True)"
sat,-1-13-32,Date,"(False, False, False, False)"
sat,121000CA123456789012XY,IBAN,"(True, True, True)"
sat,1210010000000000000000,IBAN,"(True, True, False)"
sat,DE00000000000000000000,IBAN,"(True, False, True)"
sat,GB29212340000012345678,IBAN,"(True, False, False)"
sat,1210001234567890,IBAN,"(False, True, True)"
sat,12100123456789012345678901,IBAN,"(False, True, False)"
sat,GB12001234567890,IBAN,"(False, False, True)"
sat,ES7612345678912345678901,IBAN,"(False, False, False)"
