status,result,name,truth_masks,valid?
sat,@manager.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.example.,Email,"(True, False, True, True, False, False)",1.0
sat,@example,Email,"(True, False, True, False, True, True)",1.0
sat,@manager,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
sat,@@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager.example@domain.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.com.,Email,"(True, False, False, True, False, True)",1.0
sat,@manager@manager.com.,Email,"(True, False, False, True, False, False)",1.0
sat,@example@example,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@manager,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,John Doe.manager@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,test user@domain.com.,Email,"(False, True, True, True, False, True)",1.0
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,john doe@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager user@example,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,user name@example.com user@company.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager@example.com manager@another.com,Email,"(False, True, False, True, True, False)",1.0
sat,user name@domain@sub.domain.com.,Email,"(False, True, False, True, False, True)",1.0
sat,manager user@@example.com.,Email,"(False, True, False, True, False, False)",1.0
sat,test@abc@xyz com,Email,"(False, True, False, False, True, True)",1.0
sat,manager @ example @ test,Email,"(False, True, False, False, True, False)",1.0
sat,example email .,Email,"(False, True, False, False, False, True)",1.0
sat,manager email .,Email,"(False, True, False, False, False, False)",1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
sat,@manager.test.com ,Email,"(False, False, True, True, True, False)",1.0
sat,@ example.com.,Email,"(False, False, True, True, False, True)",1.0
unsat,,Email,"(False, False, True, True, False, False)",-1.0
sat,@abc def,Email,"(False, False, True, False, True, True)",1.0
sat,@manager test,Email,"(False, False, True, False, True, False)",1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@ example@domain.com,Email,"(False, False, False, True, True, True)",1.0
sat,@manager .example@domain.com,Email,"(False, False, False, True, True, False)",1.0
unsat,,Email,"(False, False, False, True, False, True)",-1.0
sat,@manager example@domain.com.,Email,"(False, False, False, True, False, False)",1.0
sat,@abc@xyz test,Email,"(False, False, False, False, True, True)",1.0
sat,@manager manager@manager,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1b$,Password,"(True, True, True, True, True)",1.0
sat,Abc$,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A!B#,Password,"(True, True, True, False, False)",1.0
sat,a1$b,Password,"(True, True, False, True, True)",1.0
sat,pass$,Password,"(True, True, False, True, False)",1.0
sat,1!23,Password,"(True, True, False, False, True)",1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,AbcD,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,a1b2,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
sat,Ab!,Password,"(False, True, True, True, False)",1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,a,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
sat,@,Password,"(False, False, False, False, False)",1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example.com/some page,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,www.example,Url,"(False, True, True)",1.0
sat,examplecom,Url,"(False, True, False)",1.0
sat,example . com test,Url,"(False, False, True)",1.0
sat,example url with no dot,Url,"(False, False, False)",1.0
sat,2023-04-15,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2025-15-25,Date,"(True, True, False, True)",1.0
sat,2023-13-32,Date,"(True, True, False, False)",1.0
sat,2026-03-15,Date,"(True, False, True, True)",1.0
sat,2026-05-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,-1--1--1,Date,"(True, False, False, False)",0.0
unsat,,Date,"(False, True, True, True)",-1.0
sat,2023-05-32,Date,"(False, True, True, False)",0.0
sat,2023-13-15,Date,"(False, True, False, True)",0.0
sat,2025-13-32,Date,"(False, True, False, False)",0.0
sat,2026-02-29,Date,"(False, False, True, True)",0.0
sat,2026-5-32-50,Date,"(False, False, True, False)",1.0
sat,2026-13-15,Date,"(False, False, False, True)",0.0
sat,2026-13-32,Date,"(False, False, False, False)",0.0
sat,1210000000000000000000,IBAN,"(True, True, True)",1.0
sat,1210010000000000000000,IBAN,"(True, True, False)",1.0
sat,GB12001234567890123456,IBAN,"(True, False, True)",1.0
sat,GB12345678901234567890,IBAN,"(True, False, False)",1.0
sat,121000AB123456789,IBAN,"(False, True, True)",1.0
sat,12100123456789012345,IBAN,"(False, True, False)",1.0
sat,GB000000000000000000000000,IBAN,"(False, False, True)",1.0
sat,GB1234567890123456789,IBAN,"(False, False, False)",1.0
