status,result,name,truth_masks,valid?
sat,@manager.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.example.,Email,"(True, False, True, True, False, False)",1.0
unsat,,Email,"(True, False, True, False, True, True)",-1.0
unsat,,Email,"(True, False, True, False, True, False)",-1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
unsat,,Email,"(True, False, False, True, True, True)",-1.0
sat,@manager.email@domain.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.co.uk.,Email,"(True, False, False, True, False, True)",1.0
sat,@manager@domain.com.,Email,"(True, False, False, True, False, False)",1.0
unsat,,Email,"(True, False, False, False, True, True)",-1.0
unsat,,Email,"(True, False, False, False, True, False)",-1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager test@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,john doe@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)",1.0
unsat,,Email,"(False, True, True, False, True, True)",-1.0
sat,manager test@domain,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
unsat,,Email,"(False, True, False, True, True, True)",-1.0
sat,manager @ example.com @ test,Email,"(False, True, False, True, True, False)",1.0
unsat,,Email,"(False, True, False, True, False, True)",-1.0
sat,manager@example.com other@domain.com.,Email,"(False, True, False, True, False, False)",1.0
sat,user name,Email,"(False, True, False, False, True, True)",1.0
sat,manager test@user@domain,Email,"(False, True, False, False, True, False)",1.0
unsat,,Email,"(False, True, False, False, False, True)",-1.0
unsat,,Email,"(False, True, False, False, False, False)",-1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
unsat,,Email,"(False, False, True, True, True, False)",-1.0
unsat,,Email,"(False, False, True, True, False, True)",-1.0
sat,@manager example.com.,Email,"(False, False, True, True, False, False)",1.0
unsat,,Email,"(False, False, True, False, True, True)",-1.0
unsat,,Email,"(False, False, True, False, True, False)",-1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
unsat,,Email,"(False, False, False, True, True, True)",-1.0
unsat,,Email,"(False, False, False, True, True, False)",-1.0
unsat,,Email,"(False, False, False, True, False, True)",-1.0
sat,@manager .a.b.@.,Email,"(False, False, False, True, False, False)",1.0
sat,@ example@another@domain,Email,"(False, False, False, False, True, True)",1.0
sat,@@manager ,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1b$,Password,"(True, True, True, True, True)",1.0
sat,Abc$,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A$B!,Password,"(True, True, True, False, False)",1.0
sat,a3$b,Password,"(True, True, False, True, True)",1.0
sat,test!,Password,"(True, True, False, True, False)",1.0
sat,123$,Password,"(True, True, False, False, True)",1.0
sat,$$$$,Password,"(True, True, False, False, False)",1.0
sat,Ab1c,Password,"(True, False, True, True, True)",1.0
sat,AbcD,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,a1b2,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
unsat,,Password,"(True, False, False, False, True)",-1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A$,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
unsat,,Password,"(False, True, False, False, True)",-1.0
sat,$,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
unsat,,Password,"(False, False, True, True, False)",-1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,a,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example.com/search query,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com/page,Url,"(False, True, True)",1.0
sat,example123,Url,"(False, True, False)",1.0
sat,example .com test,Url,"(False, False, True)",1.0
sat,my custom url example,Url,"(False, False, False)",1.0
sat,2023-11-30,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2023-13-15,Date,"(True, True, False, True)",1.0
sat,2021-15-32,Date,"(True, True, False, False)",1.0
sat,2026-12-25,Date,"(True, False, True, True)",1.0
sat,2026-05-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-0-32,Date,"(True, False, False, False)",1.0
sat,2022-12,Date,"(False, True, True, True)",1.0
sat,2023-12-32-,Date,"(False, True, True, False)",1.0
unsat,,Date,"(False, True, False, True)",-1.0
unsat,,Date,"(False, True, False, False)",-1.0
sat,2026-05-15-1-3,Date,"(False, False, True, True)",0.0
unsat,,Date,"(False, False, True, False)",-1.0
unsat,,Date,"(False, False, False, True)",-1.0
unsat,,Date,"(False, False, False, False)",-1.0
sat,12100000000000000000,IBAN,"(True, True, True)",0.0
sat,1210012345678901234567,IBAN,"(True, True, False)",1.0
sat,GB00001234567890123456,IBAN,"(True, False, True)",1.0
sat,GB12345678901234567890,IBAN,"(True, False, False)",1.0
sat,121000XXXXXXXXXXXXXXX,IBAN,"(False, True, True)",1.0
sat,CA12100123456789012,IBAN,"(False, True, False)",0.0
sat,GB0000000000000000,IBAN,"(False, False, True)",1.0
sat,GB123456789012345678901234,IBAN,"(False, False, False)",1.0
