name,result,truth_masks,valid?
Password,AB!C,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,a!bc,"(True, True, False, True, False)",1.0
Password,$1$1,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,Ab!,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A#,"(False, True, True, False, False)",1.0
Password,a1$,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1$#,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,http://example .com,"(True, False, True)",1.0
Url,http://example space,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example-com,"(False, True, False)",1.0
Url,www.example .com,"(False, False, True)",1.0
Url,ftp://example path,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2020-12-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-0-0,"(True, True, False, False)",1.0
Date,2026-01-01,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-0-0,"(True, False, False, False)",1.0
Date,2023-04-15-,"(False, True, True, True)",0.0
Date,2023-07-32-00,"(False, True, True, False)",1.0
Date,2023-13-15-00,"(False, True, False, True)",0.0
Date,2023-13-32,"(False, True, False, False)",0.0
Date,2026-01-01-01,"(False, False, True, True)",0.0
Date,2026-5,"(False, False, True, False)",0.0
Date,2026-13-15-XXXX,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210001234567890123456,"(True, True, True)",1.0
IBAN,12101234567890123456,"(True, True, False)",0.0
IBAN,GB00BANK123456789012,"(True, False, True)",0.0
IBAN,GB12123456789012345678,"(True, False, False)",1.0
IBAN,CA12100012345678901234,"(False, True, True)",0.0
IBAN,1210011234567890123456,"(False, True, False)",0.0
IBAN,DE00131001234567890123,"(False, False, True)",0.0
IBAN,GB82 1211 0123 4569 8765 432,"(False, False, False)",1.0
