status,result,name,truth_masks,valid?
sat,@manager.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager..,Email,"(True, False, True, True, False, False)",1.0
sat,@example,Email,"(True, False, True, False, True, True)",1.0
sat,@managerexamplecom,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
sat,@@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager@example.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.com.,Email,"(True, False, False, True, False, True)",1.0
sat,@@manager.example.,Email,"(True, False, False, True, False, False)",1.0
sat,@@example,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@example,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,john manager@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,user name@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,manager user@example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,user name@domaincom,Email,"(False, True, True, False, True, True)",1.0
sat,manager john@example,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,john doe@@example.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager test@@example.com,Email,"(False, True, False, True, True, False)",1.0
sat,john doe@@example.com.,Email,"(False, True, False, True, False, True)",1.0
sat,manager @example.com@domain.,Email,"(False, True, False, True, False, False)",1.0
sat,user name@domain@com,Email,"(False, True, False, False, True, True)",1.0
sat,manager test,Email,"(False, True, False, False, True, False)",1.0
sat,user name.,Email,"(False, True, False, False, False, True)",1.0
sat,manager example.,Email,"(False, True, False, False, False, False)",1.0
sat,@ example.com,Email,"(False, False, True, True, True, True)",1.0
sat,@manager .com,Email,"(False, False, True, True, True, False)",1.0
sat,@ user.example.,Email,"(False, False, True, True, False, True)",1.0
sat,@ manager.,Email,"(False, False, True, True, False, False)",1.0
sat,@ user@example,Email,"(False, False, True, False, True, True)",0.0
sat,@manager example,Email,"(False, False, True, False, True, False)",1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@. @a,Email,"(False, False, False, True, True, True)",1.0
sat,@ @.manager,Email,"(False, False, False, True, True, False)",1.0
sat,@ @.,Email,"(False, False, False, True, False, True)",1.0
sat,@ @manager.,Email,"(False, False, False, True, False, False)",1.0
sat,@user @example,Email,"(False, False, False, False, True, True)",1.0
sat,@manager @example,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,P@ssw0rd!,Password,"(True, True, True, True, True)",1.0
sat,Pass$,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,PASS$,Password,"(True, True, True, False, False)",1.0
sat,password123!,Password,"(True, True, False, True, True)",1.0
sat,pass$,Password,"(True, True, False, True, False)",1.0
sat,123!,Password,"(True, True, False, False, True)",1.0
sat,!#$!,Password,"(True, True, False, False, False)",1.0
sat,Pass123,Password,"(True, False, True, True, True)",1.0
sat,PassWord,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,pass123,Password,"(True, False, False, True, True)",1.0
sat,password,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
sat,@@@@,Password,"(True, False, False, False, False)",1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
sat,A!b,Password,"(False, True, True, True, False)",1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
sat,A1b,Password,"(False, False, True, True, True)",1.0
sat,aB,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,ABC,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
sat,123,Password,"(False, False, False, False, True)",1.0
sat,@%^,Password,"(False, False, False, False, False)",1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
sat,https://localhost/path,Url,"(True, True, False)",1.0
unsat,,Url,"(True, False, True)",-1.0
unsat,,Url,"(True, False, False)",-1.0
sat,www.example.com,Url,"(False, True, True)",1.0
sat,example/path,Url,"(False, True, False)",1.0
sat,www.example .com,Url,"(False, False, True)",1.0
sat,ftp://example com,Url,"(False, False, False)",1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2023-12-0,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2023-13-32,Date,"(True, True, False, False)",1.0
sat,2026-10-15,Date,"(True, False, True, True)",1.0
sat,2026-5-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,-1-0-32,Date,"(True, False, False, False)",0.0
unsat,,Date,"(False, True, True, True)",-1.0
sat,2023-10-0-extra,Date,"(False, True, True, False)",1.0
sat,2023-13-25,Date,"(False, True, False, True)",0.0
sat,2023-13-32,Date,"(False, True, False, False)",0.0
sat,2026-10-25,Date,"(False, False, True, True)",0.0
sat,2026-10-32,Date,"(False, False, True, False)",0.0
sat,-1-0-15,Date,"(False, False, False, True)",0.0
sat,2026-13-32-extra,Date,"(False, False, False, False)",1.0
sat,1210001234567890ABCDEF,IBAN,"(True, True, True)",1.0
sat,1210123456789012345678,IBAN,"(True, True, False)",1.0
sat,DE00001234567890123456,IBAN,"(True, False, True)",1.0
sat,DE121234015678901234567890,IBAN,"(True, False, False)",0.0
sat,1210001234567890,IBAN,"(False, True, True)",1.0
sat,12100112345678901234567,IBAN,"(False, True, False)",1.0
sat,DE0000123456789012345,IBAN,"(False, False, True)",1.0
sat,FR7612345678901234567890123,IBAN,"(False, False, False)",1.0
