name,result,truth_masks,valid?
Email,@company.com manager,"(True, False, True, True, True, False)",0.0
Email,test@sub.io.,"(True, False, True, True, False, True)",0.0
Email,@_manager_.manager,"(True, False, True, True, False, False)",0.0
Email,@test,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,test@domain.net.,"(True, False, True, False, False, True)",0.0
Email,@manager.example.,"(True, False, True, False, False, False)",0.0
Email,test@example.com,"(True, False, False, True, True, True)",0.0
Email,manager@domain.com,"(True, False, False, True, True, False)",0.0
Email,@testdomain.,"(True, False, False, True, False, True)",0.0
Email,@(manager).@,"(True, False, False, True, False, False)",0.0
Email,@example.com!,"(True, False, False, False, True, True)",0.0
Email,@manager.example,"(True, False, False, False, True, False)",0.0
Email,test123@Test.com@,"(True, False, False, False, False, True)",0.0
Email,@@manager@,"(True, False, False, False, False, False)",0.0
Email,user01@domain.com.test,"(False, True, True, True, True, True)",0.0
Email,John Manager,"(False, True, True, True, True, False)",0.0
Email,John Doe@Company.com.,"(False, True, True, True, False, True)",1.0
Email,John manager Smith@example.com.,"(False, True, True, True, False, False)",1.0
Email,john doe@example.com,"(False, True, True, False, True, True)",0.0
Email,John manager@john.com ,"(False, True, True, False, True, False)",0.0
Email,John Doe@Example.,"(False, True, True, False, False, True)",0.0
Email,Manager. @local.,"(False, True, True, False, False, False)",0.0
Email,test@example.co me@example.com,"(False, True, False, True, True, True)",1.0
Email,John Smith manager@example.com,"(False, True, False, True, True, False)",0.0
Email,john.smith123@example.co,"(False, True, False, True, False, True)",0.0
Email,Manager Gmail Email Manager Gmail manager@gmail.com,"(False, True, False, True, False, False)",0.0
Email,john.doe@example.com,"(False, True, False, False, True, True)",0.0
Email,email manager com,"(False, True, False, False, True, False)",1.0
Email,exampleuser@example.,"(False, True, False, False, False, True)",0.0
Email,john manager .,"(False, True, False, False, False, False)",1.0
Email,@ .com,"(False, False, True, True, True, True)",1.0
Email,@example manager. ,"(False, False, True, True, True, False)",1.0
Email,test @example.com .,"(False, False, True, True, False, True)",0.0
Email,Manager @example.com.,"(False, False, True, True, False, False)",0.0
Email,@ example com ,"(False, False, True, False, True, True)",1.0
Email,@ manager Bob,"(False, False, True, False, True, False)",1.0
Email,@test.,"(False, False, True, False, False, True)",0.0
Email,@ manager Manager .,"(False, False, True, False, False, False)",0.0
Email,@ @a,"(False, False, False, True, True, True)",0.0
Email,John @ manager .,"(False, False, False, True, True, False)",0.0
Email, test. @ . org .,"(False, False, False, True, False, True)",0.0
Email,@ manager manager..@,"(False, False, False, True, False, False)",0.0
Email,john@example.com,"(False, False, False, False, True, True)",0.0
Email,manager  @@com,"(False, False, False, False, True, False)",0.0
Email,@example @example.,"(False, False, False, False, False, True)",0.0
Email,@ test manager .,"(False, False, False, False, False, False)",0.0
Password,P@ssw0rd!,"(True, True, True, True, True)",1.0
Password,PassWord$,"(True, True, True, True, False)",1.0
Password,!2A34,"(True, True, True, False, True)",1.0
Password,!AA,"(True, True, True, False, False)",0.0
Password,password9!,"(True, True, False, True, True)",1.0
Password,$a.d,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,UNSAT,"(True, True, False, False, False)",0.0
Password,Pa11,"(True, False, True, True, True)",1.0
Password,AbC,"(True, False, True, True, False)",0.0
Password,UNSAT,"(True, False, True, False, True)",0.0
Password,ABC~,"(True, False, True, False, False)",1.0
Password,ae1,"(True, False, False, True, True)",0.0
Password,password,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,passwa,"(True, False, False, False, False)",0.0
Password,A1!,"(False, True, True, True, True)",0.0
Password,$aB,"(False, True, True, True, False)",1.0
Password,A!,"(False, True, True, False, True)",0.0
Password,!A,"(False, True, True, False, False)",1.0
Password,1a!,"(False, True, False, True, True)",1.0
Password,$a,"(False, True, False, True, False)",1.0
Password,12#,"(False, True, False, False, True)",1.0
Password,UNSAT,"(False, True, False, False, False)",0.0
Password,A1a,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,UNSAT,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a,"(False, False, False, True, True)",0.0
Password,aaa,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,',"(False, False, False, False, False)",1.0
Url,http://example.com.html,"(True, True, True)",1.0
Url,https://example.com,"(True, True, False)",0.0
Url,http://example . com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example.com,"(False, True, False)",0.0
Url,www.example.com .test,"(False, False, True)",1.0
Url,example   ,"(False, False, False)",1.0
Date,2000-09-15,"(True, True, True, True)",1.0
Date,9999-02-32,"(True, True, True, False)",0.0
Date,2025-01-25,"(True, True, False, True)",0.0
Date,2025-12-32,"(True, True, False, False)",0.0
Date,2026-06-15,"(True, False, True, True)",1.0
Date,2026-07-32,"(True, False, True, False)",1.0
Date,-2026--15,"(True, False, False, True)",0.0
Date,2050-0-35,"(True, False, False, False)",1.0
Date,2025-12-31,"(False, True, True, True)",0.0
Date,20220915,"(False, True, True, False)",0.0
Date,2024-13-15,"(False, True, False, True)",0.0
Date,2022,"(False, True, False, False)",0.0
Date,-2025-12-31,"(False, False, True, True)",0.0
Date,-999-12-0,"(False, False, True, False)",0.0
Date,-1234-00-31,"(False, False, False, True)",0.0
Date,JAN-2030-01-32,"(False, False, False, False)",1.0
IBAN,121000FR12345649,"(True, True, True)",0.0
IBAN,121011,"(True, True, False)",0.0
IBAN,DE0001234567890,"(True, False, True)",0.0
IBAN,IT1203129876543210,"(True, False, False)",0.0
IBAN,121000AD123456,"(False, True, True)",1.0
IBAN,1210 10 XXX,"(False, True, False)",1.0
IBAN,GB1234000000,"(False, False, True)",0.0
IBAN,DE88ZZZ012345,"(False, False, False)",1.0
