name,result,truth_masks,valid?
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",-1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@example.com,"(True, True, True, True, True, False)",1.0
Email,test@example.com.,"(True, True, True, True, False, True)",1.0
Email,managertest@domain.,"(True, True, True, True, False, False)",1.0
Email,user@domain,"(True, True, True, False, True, True)",1.0
Email,emailmanager@domain,"(True, True, True, False, True, False)",1.0
Email,contact@info.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,user@domain@site.com,"(True, True, False, True, True, True)",1.0
Email,manager@example.com,"(True, True, False, True, True, False)",0.0
Email,a@b.c@d.,"(True, True, False, True, False, True)",1.0
Email,manager@domain@com.,"(True, True, False, True, False, False)",1.0
Email,a@b@c,"(True, True, False, False, True, True)",1.0
Email,manager@xyz@abc,"(True, True, False, False, True, False)",1.0
Email,test@domain@com.,"(True, True, False, False, False, True)",0.0
Email,manager@company@domain.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@site.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example_com,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@.example,"(True, False, False, True, True, True)",1.0
Email,@manager.email@domain.com,"(True, False, False, True, True, False)",1.0
Email,@example@.,"(True, False, False, True, False, True)",1.0
Email,@@.manager.,"(True, False, False, True, False, False)",1.0
Email,@example@domain,"(True, False, False, False, True, True)",1.0
Email,@manager@team,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@manager.,"(True, False, False, False, False, False)",0.0
Email,hello world@example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@example.com,"(False, True, True, True, True, False)",1.0
Email,user @example.com .,"(False, True, True, True, False, True)",1.0
Email,project manager@company.com.,"(False, True, True, True, False, False)",1.0
Email,john doe@company,"(False, True, True, False, True, True)",1.0
Email,project manager@company,"(False, True, True, False, True, False)",1.0
Email,hello @world .,"(False, True, True, False, False, True)",0.0
Email,a manager@domain.,"(False, True, True, False, False, False)",0.0
Email,john.doe @example .com,"(False, True, False, True, True, True)",0.0
Email,project manager @company.com @office,"(False, True, False, True, True, False)",1.0
Email,a @.@.,"(False, True, False, True, False, True)",1.0
Email,project manager@company@domain.com.,"(False, True, False, True, False, False)",1.0
Email,user @example @domain com,"(False, True, False, False, True, True)",1.0
Email,project manager @example @test,"(False, True, False, False, True, False)",1.0
Email,user @ example @ domain.,"(False, True, False, False, False, True)",0.0
Email,The manager @company @office.,"(False, True, False, False, False, False)",0.0
Email,@example .com,"(False, False, True, True, True, True)",1.0
Email,@team.manager example,"(False, False, True, True, True, False)",1.0
Email,@ test.,"(False, False, True, True, False, True)",1.0
Email,@ manager.,"(False, False, True, True, False, False)",1.0
Email,@user name,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@team .,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@user @example.com,"(False, False, False, True, True, True)",1.0
Email,@. manager@,"(False, False, False, True, True, False)",1.0
Email,@. @test. .,"(False, False, False, True, False, True)",1.0
Email,@.manager @.,"(False, False, False, True, False, False)",1.0
Email,@ @john,"(False, False, False, False, True, True)",1.0
Email,@manager @team,"(False, False, False, False, True, False)",1.0
Email,@ a@b.,"(False, False, False, False, False, True)",0.0
Email,@@ manager.,"(False, False, False, False, False, False)",0.0
Password,Ab1!,"(True, True, True, True, True)",1.0
Password,Ab!c,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,abc!,"(True, True, False, True, False)",1.0
Password,1!#4,"(True, True, False, False, True)",1.0
Password,$$$$,"(True, True, False, False, False)",1.0
Password,Test1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,    ,"(True, False, False, False, False)",1.0
Password,A1!,"(False, True, True, True, True)",0.0
Password,A#b,"(False, True, True, True, False)",1.0
Password,A!1,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1$,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,aB,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://path,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,Hello world.,"(False, False, True)",1.0
Url,Hello World,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2023-0-0,"(True, True, False, False)",1.0
Date,2026-6-15,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-5-15-xyz,"(False, True, True, True)",0.0
Date,2023-5-40,"(False, True, True, False)",0.0
Date,2023-0-15,"(False, True, False, True)",0.0
Date,2025-0-32,"(False, True, False, False)",0.0
Date,2026-5-15-extra,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-0-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210231234567890123456,"(True, True, False)",1.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,1221011234567890123456,"(True, False, False)",1.0
IBAN,1210001234567890123,"(False, True, True)",1.0
IBAN,1210123456789012345,"(False, True, False)",1.0
IBAN,123400567890123456789012,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
