name,result,truth_masks,valid?
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B!,"(True, True, True, False, False)",1.0
Password,a1$bc,"(True, True, False, True, True)",1.0
Password,pass$,"(True, True, False, True, False)",1.0
Password,1!#,"(True, True, False, False, True)",0.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Pass1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,AAAA,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,UNSAT,"(False, True, True, False, True)",0.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,UNSAT,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,http://example.com something,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,example .com test,"(False, False, True)",1.0
Url,example url without dot,"(False, False, False)",1.0
Date,2023-03-15,"(True, True, True, True)",1.0
Date,2023-05-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-05-15,"(True, False, True, True)",1.0
Date,-1-12-32,"(True, False, True, False)",0.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,-1-13-32,"(True, False, False, False)",0.0
Date,2023-11-15,"(False, True, True, True)",0.0
Date,2023-05-32-00,"(False, True, True, False)",1.0
Date,2021-13-15-Extra,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-5-15,"(False, False, True, True)",0.0
Date,2026-10-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-0-0,"(False, False, False, False)",0.0
IBAN,12100000000000000000,"(True, True, True)",0.0
IBAN,12100100000000000000,"(True, True, False)",0.0
IBAN,GB12001234567890123456,"(True, False, True)",1.0
IBAN,GB12345678901234567890,"(True, False, False)",1.0
IBAN,121000ABCD1234567890EF,"(False, True, True)",0.0
IBAN,121001ABCDEFGHI,"(False, True, False)",1.0
IBAN,GB00001234567890,"(False, False, True)",1.0
IBAN,DE12123456789012345678,"(False, False, False)",0.0
