name,result,truth_masks,valid?
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,abc#,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!@#$,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,pass,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a$1,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1$,"(False, True, False, False, True)",1.0
Password,!$,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,..,"(False, False, False, False, False)",1.0
Url,https://example.com,"(True, True, True)",1.0
Url,https://localhost,"(True, True, False)",1.0
Url,http:// example.com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,examplepath,"(False, True, False)",1.0
Url,www.example .com,"(False, False, True)",1.0
Url,my url with spaces,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-05-32,"(True, True, True, False)",1.0
Date,2022-13-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-01-01,"(True, False, True, True)",1.0
Date,2026-06-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-0-0,"(True, False, False, False)",1.0
Date,2023-10-15-,"(False, True, True, True)",0.0
Date,2025-12-32-,"(False, True, True, False)",1.0
Date,2020-0-15-,"(False, True, False, True)",0.0
Date,2023-0-0-,"(False, True, False, False)",1.0
Date,2026-12-31-extra,"(False, False, True, True)",0.0
Date,2026-05-32-xyz,"(False, False, True, False)",1.0
Date,2026-0-15,"(False, False, False, True)",0.0
Date,2026-13-32-extra,"(False, False, False, False)",1.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,CA12121001234567890123,"(True, True, False)",0.0
IBAN,DE89123400567890123456,"(True, False, True)",0.0
IBAN,DE44121234567890123456,"(True, False, False)",1.0
IBAN,121000123456789012345,"(False, True, True)",1.0
IBAN,121001123456789012,"(False, True, False)",1.0
IBAN,GB82WEST00000000000000,"(False, False, True)",0.0
IBAN,DE89600501010000012345,"(False, False, False)",0.0
