name,result,truth_masks,valid?
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,ab9c,"(False, False, True, True, False, False)",0.0
Name,%#$X,"(False, False, True, False, True, True)",0.0
Name,A1!,"(False, False, True, False, True, False)",0.0
Name,! # A,"(False, False, True, False, False, True)",0.0
Name, 3,"(False, False, True, False, False, False)",0.0
Name,! ! ,"(False, False, False, True, True, True)",0.0
Name,A! _,"(False, False, False, True, True, False)",0.0
Name,!@#$%^&* (),"(False, False, False, True, False, True)",0.0
Name,5!@4$# e,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,A* ,"(False, False, False, False, True, False)",0.0
Name,!@#$%^&*()_+=~}{[]:;?,"(False, False, False, False, False, True)",0.0
Name, _ _,"(False, False, False, False, False, False)",0.0
Email,@helloWorld,"(True, True, True, True, True, True)",0.0
Email,managers@,"(True, True, True, True, True, False)",0.0
Email,test@,"(True, True, True, True, False, True)",0.0
Email,john_manager@company.,"(True, True, True, True, False, False)",1.0
Email,example@user,"(True, True, True, False, True, True)",1.0
Email,John Manager,"(True, True, True, False, True, False)",0.0
Email,John Doe.,"(True, True, True, False, False, True)",0.0
Email,devmanager@example.com,"(True, True, True, False, False, False)",0.0
Email,example@.example2,"(True, True, False, True, True, True)",0.0
Email,John Manager@.com,"(True, True, False, True, True, False)",0.0
Email,jo@anne.smith.,"(True, True, False, True, False, True)",0.0
Email,@john.manager.,"(True, True, False, True, False, False)",0.0
Email,Alexandra,"(True, True, False, False, True, True)",1.0
Email,john@manager,"(True, True, False, False, True, False)",0.0
Email,john.doe@company.com.,"(True, True, False, False, False, True)",0.0
Email,John @ Manager @.,"(True, True, False, False, False, False)",0.0
Email,@john.doe,"(True, False, True, True, True, True)",1.0
Email,@manager assistant,"(True, False, True, True, True, False)",0.0
Email,@john.doe.abc123@email.co.uk.,"(True, False, True, True, False, True)",0.0
Email,@Manager....,"(True, False, True, True, False, False)",0.0
Email,@john,"(True, False, True, False, True, True)",1.0
Email,@managerTalent,"(True, False, True, False, True, False)",1.0
Email,@admin.,"(True, False, True, False, False, True)",0.0
Email,@johnDoeManager.,"(True, False, True, False, False, False)",0.0
Email,A@@@@.,"(True, False, False, True, True, True)",0.0
Email,.@manager,"(True, False, False, True, True, False)",0.0
Email,@.a.,"(True, False, False, True, False, True)",0.0
Email, @@manager.,"(True, False, False, True, False, False)",0.0
Email,@assistant,"(True, False, False, False, True, True)",0.0
Email,@johnmanager@,"(True, False, False, False, True, False)",1.0
Email,test.account,"(True, False, False, False, False, True)",0.0
Email,@manager.,"(True, False, False, False, False, False)",0.0
Email,x @ is this T,"(False, True, True, True, True, True)",0.0
Email,John manager Smith.,"(False, True, True, True, True, False)",0.0
Email,john smith @example .,"(False, True, True, True, False, True)",1.0
Email,John Manager@john.doe.,"(False, True, True, True, False, False)",0.0
Email,John Smith @Engineer,"(False, True, True, False, True, True)",1.0
Email,The Project Manager John,"(False, True, True, False, True, False)",0.0
Email,John Smith@Sales Developer.,"(False, True, True, False, False, True)",0.0
Email,John manager,"(False, True, True, False, False, False)",0.0
Email,John @Home Smith,"(False, True, False, True, True, True)",0.0
Email,John John @john.manager,"(False, True, False, True, True, False)",0.0
Email,John. Smith.@,"(False, True, False, True, False, True)",0.0
Email,The Manager John Smith @. manager.,"(False, True, False, True, False, False)",0.0
Email,@ Employee,"(False, True, False, False, True, True)",0.0
Email,Ava John Manager,"(False, True, False, False, True, False)",0.0
Email,john doe @jane.,"(False, True, False, False, False, True)",0.0
Email,John Manager Smith @.,"(False, True, False, False, False, False)",0.0
Email,@. User,"(False, False, True, True, True, True)",1.0
Email,@manager Team,"(False, False, True, True, True, False)",0.0
Email,My @Personal space.,"(False, False, True, True, False, True)",0.0
Email,@Manager Email.,"(False, False, True, True, False, False)",0.0
Email,@User Name!,"(False, False, True, False, True, True)",1.0
Email,@ manager manager,"(False, False, True, False, True, False)",1.0
Email,@John Doe.,"(False, False, True, False, False, True)",0.0
Email,@John Doe Manager.,"(False, False, True, False, False, False)",0.0
Email,@. Manager's Name,"(False, False, False, True, True, True)",0.0
Email,@ @manager .,"(False, False, False, True, True, False)",0.0
Email,@assistant.,"(False, False, False, True, False, True)",0.0
Email,@ Manager. @,"(False, False, False, True, False, False)",0.0
Email,@Intern Developer,"(False, False, False, False, True, True)",0.0
Email, @@ Manager,"(False, False, False, False, True, False)",0.0
Email,@John Doe Staff.,"(False, False, False, False, False, True)",0.0
Email,@Manager John Smith.,"(False, False, False, False, False, False)",0.0
Password,$A4ad9t,"(True, True, True, True, True)",1.0
Password,Abcd$,"(True, True, True, True, False)",1.0
Password,AB#4$,"(True, True, True, False, True)",1.0
Password,$ABCD,"(True, True, True, False, False)",1.0
Password,4a#2,"(True, True, False, True, True)",1.0
Password,my$kEy,"(True, True, False, True, False)",0.0
Password,$777,"(True, True, False, False, True)",1.0
Password,!!??,"(True, True, False, False, False)",1.0
Password,aBcD1,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,ABCD2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,ab3d,"(True, False, False, True, True)",1.0
Password,able,"(True, False, False, True, False)",1.0
Password,hello1,"(True, False, False, False, True)",0.0
Password,_,"(True, False, False, False, False)",0.0
Password,!Aa1,"(False, True, True, True, True)",0.0
Password,$Aa,"(False, True, True, True, False)",1.0
Password,A!1,"(False, True, True, False, True)",1.0
Password,A#,"(False, True, True, False, False)",1.0
Password,$a0,"(False, True, False, True, True)",1.0
Password,$a,"(False, True, False, True, False)",1.0
Password,5!2,"(False, True, False, False, True)",1.0
Password,!!!,"(False, True, False, False, False)",1.0
Password,A1a,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,AB,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,a1,"(False, False, False, False, True)",0.0
Password,ab,"(False, False, False, False, False)",0.0
Url,https://example.com/path/to/file.jpg,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,https://example.example.com,"(True, False, True)",0.0
Url,http:// example online service,"(True, False, False)",1.0
Url,abc.example.io,"(False, True, True)",1.0
Url,example,"(False, True, False)",1.0
Url,example.file,"(False, False, True)",0.0
Url,Hello World Example,"(False, False, False)",1.0
Date,2025-12-31,"(True, True, True, True)",1.0
Date,100-08-32,"(True, True, True, False)",1.0
Date,1234-12-25,"(True, True, False, True)",0.0
Date,1000--13-32,"(True, True, False, False)",0.0
Date,-1969--10-15,"(True, False, True, True)",0.0
Date,2035-7-0,"(True, False, True, False)",1.0
Date,-1--1-20,"(True, False, False, True)",0.0
Date,2034--034,"(True, False, False, False)",1.0
Date,2024-10-15,"(False, True, True, True)",0.0
Date,2000-10-A34,"(False, True, True, False)",0.0
Date,UNSAT,"(False, True, False, True)",-1.0
Date,123-0004-9999,"(False, True, False, False)",0.0
Date,-2025-05-15,"(False, False, True, True)",0.0
Date,-1234-9-45,"(False, False, True, False)",0.0
Date,-2026-0-1,"(False, False, False, True)",0.0
Date,2026-0-1,"(False, False, False, False)",0.0
IBAN,121000123456789012345,"(True, True, True)",0.0
IBAN,1210CA122450AB123456789012,"(True, True, False)",0.0
IBAN,123400000000000000000,"(True, False, True)",0.0
IBAN,NY1011234567890123456,"(True, False, False)",0.0
IBAN,121000ABC,"(False, True, True)",1.0
IBAN,1210-45-12345678,"(False, True, False)",1.0
IBAN,1234000000000000000,"(False, False, True)",1.0
IBAN,Bank of California Account,"(False, False, False)",1.0
