name,result,truth_masks,valid?
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,testuser@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,user@example.com.,"(True, True, True, False, False, True)",0.0
Email,team.manager@company.,"(True, True, True, False, False, False)",0.0
Email,user@example.com@another.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain.com@another.com,"(True, True, False, True, True, False)",1.0
Email,test@domain.com@.,"(True, True, False, True, False, True)",1.0
Email,manager@company.com@another.manager.,"(True, True, False, True, False, False)",1.0
Email,user@example@domain,"(True, True, False, False, True, True)",1.0
Email,manager@extra@domain,"(True, True, False, False, True, False)",1.0
Email,example.,"(True, True, False, False, False, True)",1.0
Email,projectmanager..,"(True, True, False, False, False, False)",1.0
Email,@user.name,"(True, False, True, True, True, True)",1.0
Email,@manager.example,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.domain.,"(True, False, True, True, False, False)",1.0
Email,@user123,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@username.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@domain.com@user,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@example.com.,"(True, False, False, True, False, True)",0.0
Email,@.manager@.,"(True, False, False, True, False, False)",1.0
Email,@user@account,"(True, False, False, False, True, True)",1.0
Email,@@managermanager,"(True, False, False, False, True, False)",1.0
Email,@user@@example@.,"(True, False, False, False, False, True)",0.0
Email,@someone_manager@another_example.,"(True, False, False, False, False, False)",0.0
Email,John Doe @example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@example.com,"(False, True, True, True, True, False)",1.0
Email,user name@example.com.,"(False, True, True, True, False, True)",1.0
Email,project manager@domain.com.,"(False, True, True, True, False, False)",1.0
Email,Hello @world,"(False, True, True, False, True, True)",1.0
Email,John Doe manager @example,"(False, True, True, False, True, False)",1.0
Email,test user@example.,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,hello world @example.com @test.com,"(False, True, False, True, True, True)",1.0
Email,Project manager John Doe,"(False, True, False, True, True, False)",0.0
Email,Hello @example.com @test.,"(False, True, False, True, False, True)",1.0
Email,project manager @example.com @example.org.,"(False, True, False, True, False, False)",1.0
Email,Hello @ World @ Test,"(False, True, False, False, True, True)",1.0
Email,Project manager @example @anotherExample,"(False, True, False, False, True, False)",1.0
Email,test value.,"(False, True, False, False, False, True)",1.0
Email,project manager @ team @ department.,"(False, True, False, False, False, False)",0.0
Email,@example.com Test,"(False, False, True, True, True, True)",1.0
Email,@example manager.,"(False, False, True, True, True, False)",0.0
Email,@.example text .,"(False, False, True, True, False, True)",1.0
Email,@.manager something.,"(False, False, True, True, False, False)",1.0
Email,@user example,"(False, False, True, False, True, True)",1.0
Email,@manager is the project manager,"(False, False, True, False, True, False)",1.0
Email,@ user test.,"(False, False, True, False, False, True)",0.0
Email,@manager This is a manager.,"(False, False, True, False, False, False)",0.0
Email,@@example.com some text,"(False, False, False, True, True, True)",1.0
Email,@ manager.@1,"(False, False, False, True, True, False)",1.0
Email,@ .@.,"(False, False, False, True, False, True)",1.0
Email,@. project manager @. end.,"(False, False, False, True, False, False)",1.0
Email,@user name info,"(False, False, False, False, True, True)",0.0
Email,@manager @test string,"(False, False, False, False, True, False)",1.0
Email,@ example @ text.,"(False, False, False, False, False, True)",0.0
Email,@manager @another.manager.,"(False, False, False, False, False, False)",0.0
Password,A1#b,"(True, True, True, True, True)",1.0
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B$,"(True, True, True, False, False)",1.0
Password,a1$e,"(True, True, False, True, True)",1.0
Password,abcd$,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1bC,"(True, False, True, True, True)",1.0
Password,AaBc,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,test1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a#,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1B,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,https://example.com/path to resource,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,example_value,"(False, True, False)",1.0
Url,This is an example.com string.,"(False, False, True)",1.0
Url,hello world,"(False, False, False)",1.0
Date,2023-5-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2025-0.5-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,-5-8-32,"(True, False, True, False)",0.0
Date,-1-0.5-15,"(True, False, False, True)",0.0
Date,-1-0-32,"(True, False, False, False)",0.0
Date,2023-5-15,"(False, True, True, True)",0.0
Date,2023-5-32,"(False, True, True, False)",0.0
Date,2022-0.5-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-5-15,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-15-32,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,1210123456789012345678,"(True, True, False)",1.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,1234567890123456789012,"(True, False, False)",1.0
IBAN,1210001234567890,"(False, True, True)",1.0
IBAN,121001234,"(False, True, False)",1.0
IBAN,12340056789012345678,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
