name,result,truth_masks,valid?
Email,example address@example.,"(False, True, False, False, False, True)",0.0
Email,Manager @ domain manager.,"(False, True, False, False, False, False)",0.0
Email,@.a b,"(False, False, True, True, True, True)",1.0
Email,@John Doe Manager,"(False, False, True, True, True, False)",0.0
Email,@ example.com.,"(False, False, True, True, False, True)",1.0
Email,@manager.example.,"(False, False, True, True, False, False)",0.0
Email,dev @,"(False, False, True, False, True, True)",0.0
Email,@ Manager John,"(False, False, True, False, True, False)",0.0
Email,@ .,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@email com @otherdomain.net,"(False, False, False, True, True, True)",1.0
Email,manager@company.com,"(False, False, False, True, True, False)",0.0
Email,@example.com . manager@ invalid,"(False, False, False, True, False, True)",0.0
Email,@ manager.,"(False, False, False, True, False, False)",0.0
Email,@example.com@example,"(False, False, False, False, True, True)",0.0
Email,email@company manager,"(False, False, False, False, True, False)",0.0
Email,@example . mail,"(False, False, False, False, False, True)",0.0
Email,@@ manager .,"(False, False, False, False, False, False)",0.0
Password,!Aa1e,"(True, True, True, True, True)",1.0
Password,aA!#,"(True, True, True, True, False)",1.0
Password,A#1,"(True, True, True, False, True)",0.0
Password,AB!D,"(True, True, True, False, False)",1.0
Password,a1bd,"(True, True, False, True, True)",0.0
Password,abb#,"(True, True, False, True, False)",1.0
Password,!44$,"(True, True, False, False, True)",1.0
Password,!#!#,"(True, True, False, False, False)",1.0
Password,Ab2A,"(True, False, True, True, True)",1.0
Password,AbcD_,"(True, False, True, True, False)",1.0
Password,UNSAT,"(True, False, True, False, True)",0.0
Password,P4sSw0rd,"(True, False, True, False, False)",0.0
Password,aa0p,"(True, False, False, True, True)",1.0
Password,aadda,"(True, False, False, True, False)",1.0
Password,4433,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,!PAp1,"(False, True, True, True, True)",0.0
Password,Ab!,"(False, True, True, True, False)",1.0
Password,A!,"(False, True, True, False, True)",0.0
Password,A!$,"(False, True, True, False, False)",1.0
Password,!3,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,22#,"(False, True, False, False, True)",1.0
Password,UNSAT,"(False, True, False, False, False)",0.0
Password,Aa1,"(False, False, True, True, True)",1.0
Password,ABc,"(False, False, True, True, False)",1.0
Password,UNSAT,"(False, False, True, False, True)",0.0
Password,UNSAT,"(False, False, True, False, False)",0.0
Password,a1,"(False, False, False, True, True)",1.0
Password,aa,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,aa,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,https://example.com ,"(True, False, True)",1.0
Url,https:// foo bar,"(True, False, False)",1.0
Url,/path/to/resource,"(False, True, True)",0.0
Url,exampleurl,"(False, True, False)",1.0
Url,example.com/path with a . and some space,"(False, False, True)",1.0
Url,Example Url,"(False, False, False)",1.0
Date,2022-07-01,"(True, True, True, True)",1.0
Date,2025-09-32,"(True, True, True, False)",1.0
Date,1999-10-20,"(True, True, False, True)",0.0
Date,2025-00-31,"(True, True, False, False)",0.0
Date,-2025-06-15,"(True, False, True, True)",0.0
Date,-2000-12-32,"(True, False, True, False)",0.0
Date,UNSAT,"(True, False, False, True)",0.0
Date,-1234-01-32,"(True, False, False, False)",0.0
Date,2022-07-01,"(False, True, True, True)",0.0
Date,2024-09-01,"(False, True, True, False)",0.0
Date,2025-01-31,"(False, True, False, True)",0.0
Date,2025,"(False, True, False, False)",0.0
Date,-9999-01-25,"(False, False, True, True)",0.0
Date,1919-02-32,"(False, False, True, False)",0.0
Date,-100-13-15,"(False, False, False, True)",0.0
Date,UNSAT,"(False, False, False, False)",0.0
IBAN,12100000000000122,"(True, True, True)",0.0
IBAN,12101200000000000000,"(True, True, False)",0.0
IBAN,123456780001234567890,"(True, False, True)",0.0
IBAN,DE89 1234 5678 9876 5432,"(True, False, False)",0.0
IBAN,121000AB,"(False, True, True)",1.0
IBAN,UNSAT,"(False, True, False)",0.0
IBAN,DE6812340012345678901234,"(False, False, True)",0.0
IBAN,NL910011234567890,"(False, False, False)",0.0
