name,result,truth_masks,valid?
Email,@manager@domain.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@managermanager,"(True, False, False, False, True, False)",1.0
Email,@@.,"(True, False, False, False, False, True)",0.0
Email,@manager@@.,"(True, False, False, False, False, False)",0.0
Email,user name@example.com,"(False, True, True, True, True, True)",1.0
Email,manager example@domain.com,"(False, True, True, True, True, False)",1.0
Email,user @example. .,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,test user@domaincom,"(False, True, True, False, True, True)",1.0
Email,manager email@,"(False, True, True, False, True, False)",1.0
Email,john doe@company.,"(False, True, True, False, False, True)",0.0
Email,manager @test.,"(False, True, True, False, False, False)",0.0
Email,test @example@domain.com,"(False, True, False, True, True, True)",1.0
Email,manager @example@domain.com ,"(False, True, False, True, True, False)",1.0
Email,test @example.com .,"(False, True, False, True, False, True)",0.0
Email,manager @example.com@ .,"(False, True, False, True, False, False)",1.0
Email,user@ example@domain,"(False, True, False, False, True, True)",1.0
Email,manager ,"(False, True, False, False, True, False)",1.0
Email,test @ test.com .,"(False, True, False, False, False, True)",0.0
Email,manager @example@domain com.,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ .,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ example.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@test @example.com,"(False, False, False, True, True, True)",1.0
Email,@manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@@ .,"(False, False, False, True, False, True)",1.0
Email,@manager@ .com.,"(False, False, False, True, False, False)",1.0
Email,@ @example,"(False, False, False, False, True, True)",1.0
Email,@ manager@manager,"(False, False, False, False, True, False)",1.0
Email,@@ example .,"(False, False, False, False, False, True)",0.0
Email,@@manager .,"(False, False, False, False, False, False)",0.0
Password,A1b$,"(True, True, True, True, True)",1.0
Password,aA!b,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!B$,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,abc!,"(True, True, False, True, False)",1.0
Password,$123,"(True, True, False, False, True)",1.0
Password,!#$!,"(True, True, False, False, False)",1.0
Password,Pass1,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!a,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A$,"(False, True, True, False, False)",1.0
Password,a1#,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom/path,"(False, True, False)",1.0
Url,www. example.com,"(False, False, True)",1.0
Url,example site,"(False, False, False)",1.0
Date,2023-05-15,"(True, True, True, True)",1.0
Date,2025-12-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2023-0-32,"(True, True, False, False)",1.0
Date,2026-6-15,"(True, False, True, True)",1.0
Date,2026-7-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-12-31-extra,"(False, True, True, True)",0.0
Date,2023-01-32,"(False, True, True, False)",0.0
Date,2024-0-15,"(False, True, False, True)",0.0
Date,2025-13-32,"(False, True, False, False)",0.0
Date,2026-10-15-,"(False, False, True, True)",0.0
Date,2026-05-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,CA00121000123456789012,"(True, True, True)",0.0
IBAN,1210010000000000000000,"(True, True, False)",1.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,GB82123456123456789012,"(True, False, False)",1.0
IBAN,1210001234567890123,"(False, True, True)",1.0
IBAN,121001AB345678901234567,"(False, True, False)",1.0
IBAN,123400567890123456789012,"(False, False, True)",1.0
IBAN,CA1212340156789012345678,"(False, False, False)",1.0
