status,result,name,truth_masks,valid?
sat,@manager.example.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.com.,Email,"(True, False, True, True, False, False)",1.0
sat,@example,Email,"(True, False, True, False, True, True)",1.0
sat,@managermail,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
unsat,,Email,"(True, False, False, True, True, True)",-1.0
sat,@manager.example@domain.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.com..,Email,"(True, False, False, True, False, True)",1.0
sat,@manager.@manager.,Email,"(True, False, False, True, False, False)",1.0
sat,@@example,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@@example,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager @example.com,Email,"(False, True, True, True, True, False)",1.0
sat,user name@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,user name@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager @examplecom,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,user @ example@domain.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager@example.com manager@another.example.com,Email,"(False, True, False, True, True, False)",1.0
sat,example user@example.com@another.com.,Email,"(False, True, False, True, False, True)",1.0
sat,user manager@domain.com@another.domain.,Email,"(False, True, False, True, False, False)",1.0
sat,test email@example@domain,Email,"(False, True, False, False, True, True)",1.0
sat,manager test @example com @another example,Email,"(False, True, False, False, True, False)",1.0
sat,test user@something@.,Email,"(False, True, False, False, False, True)",0.0
sat,john manager.example.,Email,"(False, True, False, False, False, False)",1.0
sat,@example test.com,Email,"(False, False, True, True, True, True)",1.0
sat,@ manager.com,Email,"(False, False, True, True, True, False)",1.0
sat,@ example.com.,Email,"(False, False, True, True, False, True)",1.0
sat,@manager .example.,Email,"(False, False, True, True, False, False)",1.0
sat,@ test,Email,"(False, False, True, False, True, True)",1.0
sat,@manager test,Email,"(False, False, True, False, True, False)",1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@example test@domain.com,Email,"(False, False, False, True, True, True)",1.0
sat,@ manager@company.com,Email,"(False, False, False, True, True, False)",1.0
sat,@ example. @ domain.,Email,"(False, False, False, True, False, True)",1.0
unsat,,Email,"(False, False, False, True, False, False)",-1.0
sat,@abc @def,Email,"(False, False, False, False, True, True)",1.0
sat,@manager 123@manager,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1a$,Password,"(True, True, True, True, True)",1.0
sat,A#bc,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,ABCD!,Password,"(True, True, True, False, False)",1.0
sat,a3$b,Password,"(True, True, False, True, True)",1.0
sat,abcd$,Password,"(True, True, False, True, False)",1.0
sat,123$,Password,"(True, True, False, False, True)",1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,Abcd,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,a1bc,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
sat,****,Password,"(True, False, False, False, False)",1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a#,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,a,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://example.com,Url,"(True, True, True)",1.0
sat,http://localhost,Url,"(True, True, False)",1.0
sat,http://example.com/some path with spaces,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com,Url,"(False, True, True)",1.0
sat,myapp,Url,"(False, True, False)",1.0
sat,example .com test,Url,"(False, False, True)",1.0
sat,example phrase with spaces,Url,"(False, False, False)",1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2022-0-15,Date,"(True, True, False, True)",1.0
sat,2025-0-32,Date,"(True, True, False, False)",1.0
sat,2026-5-15,Date,"(True, False, True, True)",1.0
sat,2026-05-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-05-15,Date,"(False, True, True, True)",0.0
sat,2023-01-32,Date,"(False, True, True, False)",0.0
unsat,,Date,"(False, True, False, True)",-1.0
sat,2023-0-32,Date,"(False, True, False, False)",0.0
sat,2026-02-15,Date,"(False, False, True, True)",0.0
sat,-1-5-32,Date,"(False, False, True, False)",1.0
unsat,,Date,"(False, False, False, True)",-1.0
sat,-1-13-32,Date,"(False, False, False, False)",0.0
sat,1210001234567812345678,IBAN,"(True, True, True)",1.0
sat,1210456789012345678901,IBAN,"(True, True, False)",1.0
sat,1234000000000000000000,IBAN,"(True, False, True)",1.0
sat,GB12123456789012345678,IBAN,"(True, False, False)",1.0
sat,1210001234567890,IBAN,"(False, True, True)",1.0
sat,1210012345678901234,IBAN,"(False, True, False)",1.0
sat,DE1200123456789012345,IBAN,"(False, False, True)",1.0
sat,DE12345678901234,IBAN,"(False, False, False)",1.0
