status,result,name,truth_masks,valid?
unsat,,Email,"(False, False, False, True, False, True)",-1.0
unsat,,Email,"(False, False, False, True, False, False)",-1.0
sat,@@example email,Email,"(False, False, False, False, True, True)",1.0
sat,@ manager@,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1b!,Password,"(True, True, True, True, True)",1.0
sat,A!bC,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A!B#C,Password,"(True, True, True, False, False)",1.0
sat,a1$z,Password,"(True, True, False, True, True)",1.0
sat,abcd!,Password,"(True, True, False, True, False)",1.0
sat,1234$,Password,"(True, True, False, False, True)",1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,Abcd,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,pass1,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
sat,    ,Password,"(True, False, False, False, False)",1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
sat,A!b,Password,"(False, True, True, True, False)",1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A#,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1$,Password,"(False, True, False, False, True)",1.0
sat,$,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example .com,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com/page,Url,"(False, True, True)",1.0
sat,mywebsite,Url,"(False, True, False)",1.0
sat,www.example com,Url,"(False, False, True)",1.0
sat,my local page with spaces,Url,"(False, False, False)",1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2023-13-32,Date,"(True, True, False, False)",1.0
sat,2026-05-15,Date,"(True, False, True, True)",1.0
sat,2026-12-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2025-12-25-Extra,Date,"(False, True, True, True)",0.0
sat,2023-05-32-XYZ,Date,"(False, True, True, False)",1.0
sat,2025-0-15,Date,"(False, True, False, True)",0.0
sat,2023-13-32,Date,"(False, True, False, False)",0.0
sat,2026-05-15-Extra,Date,"(False, False, True, True)",0.0
sat,2026-5-32,Date,"(False, False, True, False)",0.0
sat,2026-(-1)-15,Date,"(False, False, False, True)",0.0
sat,-1-13-32,Date,"(False, False, False, False)",0.0
sat,1210001234567890123456,IBAN,"(True, True, True)",1.0
sat,1210010000000000000000,IBAN,"(True, True, False)",1.0
sat,GB00001234567890123456,IBAN,"(True, False, True)",1.0
sat,GB00123456789012345678,IBAN,"(True, False, False)",1.0
sat,121000123456789012,IBAN,"(False, True, True)",1.0
sat,12100123456789,IBAN,"(False, True, False)",1.0
sat,123400567890,IBAN,"(False, False, True)",1.0
sat,DEUT1212345678901234,IBAN,"(False, False, False)",1.0
