status,result,name,truth_masks
sat,@examplecom,Email,"(True, False, True, False, True, True)"
sat,@manager123,Email,"(True, False, True, False, True, False)"
unsat,,Email,"(True, False, True, False, False, True)"
sat,@manager.,Email,"(True, False, True, False, False, False)"
sat,@@example.com,Email,"(True, False, False, True, True, True)"
sat,@@manager.example,Email,"(True, False, False, True, True, False)"
sat,@@example.com.,Email,"(True, False, False, True, False, True)"
sat,@@manager.example.,Email,"(True, False, False, True, False, False)"
sat,@@examplecom,Email,"(True, False, False, False, True, True)"
sat,@@managercom,Email,"(True, False, False, False, True, False)"
sat,@@example.,Email,"(True, False, False, False, False, True)"
sat,@manager.,Email,"(True, False, False, False, False, False)"
sat,john doe@example.com,Email,"(False, True, True, True, True, True)"
sat,john manager@example.com,Email,"(False, True, True, True, True, False)"
sat,user name@domain.,Email,"(False, True, True, True, False, True)"
sat,manager @example..,Email,"(False, True, True, True, False, False)"
sat,john doe@example,Email,"(False, True, True, False, True, True)"
sat,manager user@example,Email,"(False, True, True, False, True, False)"
sat,user name@domain.,Email,"(False, True, True, False, False, True)"
sat,manager @example.,Email,"(False, True, True, False, False, False)"
sat,user name@example@domain.com,Email,"(False, True, False, True, True, True)"
sat,manager user@@example.com,Email,"(False, True, False, True, True, False)"
sat,user @@example.com.,Email,"(False, True, False, True, False, True)"
sat,manager @example.@domain.,Email,"(False, True, False, True, False, False)"
sat,test user@example@com,Email,"(False, True, False, False, True, True)"
sat,manager @example@com,Email,"(False, True, False, False, True, False)"
sat,test user .,Email,"(False, True, False, False, False, True)"
sat,manager .,Email,"(False, True, False, False, False, False)"
sat,@ example.com,Email,"(False, False, True, True, True, True)"
sat,@ manager.com,Email,"(False, False, True, True, True, False)"
sat,@ example.com.,Email,"(False, False, True, True, False, True)"
sat,@manager .com.,Email,"(False, False, True, True, False, False)"
sat,@user name,Email,"(False, False, True, False, True, True)"
sat,@manager user,Email,"(False, False, True, False, True, False)"
sat,@ example.,Email,"(False, False, True, False, False, True)"
sat,@ manager.,Email,"(False, False, True, False, False, False)"
sat,@ @.a,Email,"(False, False, False, True, True, True)"
sat,@manager .@x,Email,"(False, False, False, True, True, False)"
sat,@. @.,Email,"(False, False, False, True, False, True)"
sat,@ manager@example.,Email,"(False, False, False, True, False, False)"
sat,@user @example com,Email,"(False, False, False, False, True, True)"
sat,@ manager@example,Email,"(False, False, False, False, True, False)"
sat,@ @example.,Email,"(False, False, False, False, False, True)"
unsat,,Email,"(False, False, False, False, False, False)"
sat,Ab1!cdef,Password,"(True, True, True, True, True)"
sat,Pass$,Password,"(True, True, True, True, False)"
sat,PASS1$,Password,"(True, True, True, False, True)"
sat,PASS$,Password,"(True, True, True, False, False)"
sat,a1!b,Password,"(True, True, False, True, True)"
sat,pass!,Password,"(True, True, False, True, False)"
sat,123!,Password,"(True, True, False, False, True)"
sat,!$#!,Password,"(True, True, False, False, False)"
sat,Pass1,Password,"(True, False, True, True, True)"
sat,PassWord,Password,"(True, False, True, True, False)"
sat,A1B2,Password,"(True, False, True, False, True)"
sat,ABCD,Password,"(True, False, True, False, False)"
sat,pass123,Password,"(True, False, False, True, True)"
sat,apple,Password,"(True, False, False, True, False)"
sat,1234,Password,"(True, False, False, False, True)"
sat,@@@@,Password,"(True, False, False, False, False)"
unsat,,Password,"(False, True, True, True, True)"
sat,A!b,Password,"(False, True, True, True, False)"
sat,A!1,Password,"(False, True, True, False, True)"
sat,A!,Password,"(False, True, True, False, False)"
sat,a1!,Password,"(False, True, False, True, True)"
sat,a!,Password,"(False, True, False, True, False)"
sat,1!,Password,"(False, True, False, False, True)"
sat,!#,Password,"(False, True, False, False, False)"
sat,A1b,Password,"(False, False, True, True, True)"
sat,AaB,Password,"(False, False, True, True, False)"
sat,A1,Password,"(False, False, True, False, True)"
sat,ABC,Password,"(False, False, True, False, False)"
sat,a1,Password,"(False, False, False, True, True)"
sat,abc,Password,"(False, False, False, True, False)"
sat,123,Password,"(False, False, False, False, True)"
sat,@%^,Password,"(False, False, False, False, False)"
sat,https://example.com,Url,"(True, True, True)"
sat,http://19216811,Url,"(True, True, False)"
unsat,,Url,"(True, False, True)"
sat,http://example com,Url,"(True, False, False)"
sat,example.com,Url,"(False, True, True)"
sat,localhost,Url,"(False, True, False)"
sat,example .com,Url,"(False, False, True)"
sat,example com,Url,"(False, False, False)"
sat,2023-12-25,Date,"(True, True, True, True)"
sat,2023-10-0,Date,"(True, True, True, False)"
sat,2023-0-15,Date,"(True, True, False, True)"
sat,2023-0-32,Date,"(True, True, False, False)"
sat,2026-5-15,Date,"(True, False, True, True)"
sat,2026-5-0,Date,"(True, False, True, False)"
sat,2026-13-15,Date,"(True, False, False, True)"
sat,2026-13-32,Date,"(True, False, False, False)"
sat,2023-10-25,Date,"(False, True, True, True)"
sat,2023-10-32,Date,"(False, True, True, False)"
sat,2023-0-15,Date,"(False, True, False, True)"
sat,2023-13-32-extra,Date,"(False, True, False, False)"
sat,2026-12-31,Date,"(False, False, True, True)"
sat,2026-10-32-extra,Date,"(False, False, True, False)"
sat,2026-13-15,Date,"(False, False, False, True)"
sat,2026-0-0,Date,"(False, False, False, False)"
sat,1210001234567890123456,IBAN,"(True, True, True)"
sat,1210123456789012345678,IBAN,"(True, True, False)"
sat,DE89001234567890123456,IBAN,"(True, False, True)"
sat,DE12123456781234567890,IBAN,"(True, False, False)"
sat,12100012345678901234,IBAN,"(False, True, True)"
sat,12101234567890123456,IBAN,"(False, True, False)"
sat,FR7600000000000000000000000,IBAN,"(False, False, True)"
sat,BE68539007547034,IBAN,"(False, False, False)"
