status,result,name,truth_masks,valid?
sat,@manager.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.c.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager..,Email,"(True, False, True, True, False, False)",1.0
sat,@examplecom,Email,"(True, False, True, False, True, True)",1.0
sat,@manager123,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
sat,@manager.,Email,"(True, False, True, False, False, False)",0.0
sat,@@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@@manager.example,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.com.,Email,"(True, False, False, True, False, True)",1.0
sat,@@manager.example.,Email,"(True, False, False, True, False, False)",1.0
sat,@@examplecom,Email,"(True, False, False, False, True, True)",1.0
sat,@@managercom,Email,"(True, False, False, False, True, False)",1.0
sat,@@example.,Email,"(True, False, False, False, False, True)",0.0
sat,@manager.,Email,"(True, False, False, False, False, False)",0.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,john manager@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,user name@domain.,Email,"(False, True, True, True, False, True)",1.0
sat,manager @example..,Email,"(False, True, True, True, False, False)",1.0
sat,john doe@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager user@example,Email,"(False, True, True, False, True, False)",1.0
sat,user name@domain.,Email,"(False, True, True, False, False, True)",0.0
sat,manager @example.,Email,"(False, True, True, False, False, False)",0.0
sat,user name@example@domain.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager user@@example.com,Email,"(False, True, False, True, True, False)",1.0
sat,user @@example.com.,Email,"(False, True, False, True, False, True)",1.0
sat,manager @example.@domain.,Email,"(False, True, False, True, False, False)",1.0
sat,test user@example@com,Email,"(False, True, False, False, True, True)",1.0
sat,manager @example@com,Email,"(False, True, False, False, True, False)",1.0
sat,test user .,Email,"(False, True, False, False, False, True)",1.0
sat,manager .,Email,"(False, True, False, False, False, False)",1.0
sat,@ example.com,Email,"(False, False, True, True, True, True)",1.0
sat,@ manager.com,Email,"(False, False, True, True, True, False)",1.0
sat,@ example.com.,Email,"(False, False, True, True, False, True)",1.0
sat,@manager .com.,Email,"(False, False, True, True, False, False)",1.0
sat,@user name,Email,"(False, False, True, False, True, True)",1.0
sat,@manager user,Email,"(False, False, True, False, True, False)",1.0
sat,@ example.,Email,"(False, False, True, False, False, True)",0.0
sat,@ manager.,Email,"(False, False, True, False, False, False)",0.0
sat,@ @.a,Email,"(False, False, False, True, True, True)",1.0
sat,@manager .@x,Email,"(False, False, False, True, True, False)",1.0
sat,@. @.,Email,"(False, False, False, True, False, True)",1.0
sat,@ manager@example.,Email,"(False, False, False, True, False, False)",1.0
sat,@user @example com,Email,"(False, False, False, False, True, True)",1.0
sat,@ manager@example,Email,"(False, False, False, False, True, False)",1.0
sat,@ @example.,Email,"(False, False, False, False, False, True)",0.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,Ab1!cdef,Password,"(True, True, True, True, True)",1.0
sat,Pass$,Password,"(True, True, True, True, False)",1.0
sat,PASS1$,Password,"(True, True, True, False, True)",1.0
sat,PASS$,Password,"(True, True, True, False, False)",1.0
sat,a1!b,Password,"(True, True, False, True, True)",1.0
sat,pass!,Password,"(True, True, False, True, False)",1.0
sat,123!,Password,"(True, True, False, False, True)",1.0
sat,!$#!,Password,"(True, True, False, False, False)",1.0
sat,Pass1,Password,"(True, False, True, True, True)",1.0
sat,PassWord,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,pass123,Password,"(True, False, False, True, True)",1.0
sat,apple,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
sat,@@@@,Password,"(True, False, False, False, False)",1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
sat,A!b,Password,"(False, True, True, True, False)",1.0
sat,A!1,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!#,Password,"(False, True, False, False, False)",1.0
sat,A1b,Password,"(False, False, True, True, True)",1.0
sat,AaB,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,ABC,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
sat,123,Password,"(False, False, False, False, True)",1.0
sat,@%^,Password,"(False, False, False, False, False)",1.0
sat,https://example.com,Url,"(True, True, True)",1.0
sat,http://19216811,Url,"(True, True, False)",1.0
unsat,,Url,"(True, False, True)",-1.0
sat,http://example com,Url,"(True, False, False)",1.0
sat,example.com,Url,"(False, True, True)",1.0
sat,localhost,Url,"(False, True, False)",1.0
sat,example .com,Url,"(False, False, True)",1.0
sat,example com,Url,"(False, False, False)",1.0
sat,2023-12-25,Date,"(True, True, True, True)",1.0
sat,2023-10-0,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2023-0-32,Date,"(True, True, False, False)",1.0
sat,2026-5-15,Date,"(True, False, True, True)",1.0
sat,2026-5-0,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-10-25,Date,"(False, True, True, True)",0.0
sat,2023-10-32,Date,"(False, True, True, False)",0.0
sat,2023-0-15,Date,"(False, True, False, True)",0.0
sat,2023-13-32-extra,Date,"(False, True, False, False)",1.0
sat,2026-12-31,Date,"(False, False, True, True)",0.0
sat,2026-10-32-extra,Date,"(False, False, True, False)",1.0
sat,2026-13-15,Date,"(False, False, False, True)",0.0
sat,2026-0-0,Date,"(False, False, False, False)",0.0
sat,1210001234567890123456,IBAN,"(True, True, True)",1.0
sat,1210123456789012345678,IBAN,"(True, True, False)",1.0
sat,DE89001234567890123456,IBAN,"(True, False, True)",1.0
sat,DE12123456781234567890,IBAN,"(True, False, False)",1.0
sat,12100012345678901234,IBAN,"(False, True, True)",1.0
sat,12101234567890123456,IBAN,"(False, True, False)",1.0
sat,FR7600000000000000000000000,IBAN,"(False, False, True)",1.0
sat,BE68539007547034,IBAN,"(False, False, False)",1.0
