status,result,name,truth_masks
unsat,,Name,"(False, False, False, True, True, True)"
unsat,,Name,"(False, False, False, True, True, False)"
unsat,,Name,"(False, False, False, True, False, True)"
unsat,,Name,"(False, False, False, True, False, False)"
unsat,,Name,"(False, False, False, False, True, True)"
unsat,,Name,"(False, False, False, False, True, False)"
unsat,,Name,"(False, False, False, False, False, True)"
unsat,,Name,"(False, False, False, False, False, False)"
sat,john.doe@example.com,Email,"(True, True, True, True, True, True)"
sat,manager@example.com,Email,"(True, True, True, True, True, False)"
sat,user@example.com.,Email,"(True, True, True, True, False, True)"
sat,manager@example.com.,Email,"(True, True, True, True, False, False)"
sat,user@example,Email,"(True, True, True, False, True, True)"
sat,manager@example,Email,"(True, True, True, False, True, False)"
sat,test@example.,Email,"(True, True, True, False, False, True)"
unsat,,Email,"(True, True, True, False, False, False)"
sat,user@@example.com,Email,"(True, True, False, True, True, True)"
sat,manager@company@domain.com,Email,"(True, True, False, True, True, False)"
sat,name@@domain.com.,Email,"(True, True, False, True, False, True)"
sat,manager@@example.com.,Email,"(True, True, False, True, False, False)"
sat,user@@example,Email,"(True, True, False, False, True, True)"
sat,manager@@example,Email,"(True, True, False, False, True, False)"
sat,testemail.com.,Email,"(True, True, False, False, False, True)"
sat,manager.email.,Email,"(True, True, False, False, False, False)"
sat,@example.com,Email,"(True, False, True, True, True, True)"
sat,@manager.example.com,Email,"(True, False, True, True, True, False)"
sat,@example.com.,Email,"(True, False, True, True, False, True)"
sat,@manager.test.,Email,"(True, False, True, True, False, False)"
sat,@example,Email,"(True, False, True, False, True, True)"
sat,@managers,Email,"(True, False, True, False, True, False)"
unsat,,Email,"(True, False, True, False, False, True)"
unsat,,Email,"(True, False, True, False, False, False)"
sat,@@example.com,Email,"(True, False, False, True, True, True)"
sat,@manager@company.com,Email,"(True, False, False, True, True, False)"
sat,@example.com@domain.,Email,"(True, False, False, True, False, True)"
sat,@manager@.manager.,Email,"(True, False, False, True, False, False)"
sat,@example@@,Email,"(True, False, False, False, True, True)"
sat,@@manager,Email,"(True, False, False, False, True, False)"
unsat,,Email,"(True, False, False, False, False, True)"
unsat,,Email,"(True, False, False, False, False, False)"
sat,john doe@example.com,Email,"(False, True, True, True, True, True)"
sat,manager here@company.com,Email,"(False, True, True, True, True, False)"
sat,test email@example.com.,Email,"(False, True, True, True, False, True)"
sat,manager @example.com.,Email,"(False, True, True, True, False, False)"
sat,john doe@example,Email,"(False, True, True, False, True, True)"
sat,manager user@domaincom,Email,"(False, True, True, False, True, False)"
sat,user name@example.,Email,"(False, True, True, False, False, True)"
unsat,,Email,"(False, True, True, False, False, False)"
sat,hello world@a@b.com,Email,"(False, True, False, True, True, True)"
sat,manager name@domain.com@backup.com,Email,"(False, True, False, True, True, False)"
sat,example @ test.email@domain.,Email,"(False, True, False, True, False, True)"
sat,manager test@@example.com.,Email,"(False, True, False, True, False, False)"
sat,user example@domain@com,Email,"(False, True, False, False, True, True)"
sat,manager at example,Email,"(False, True, False, False, True, False)"
sat,test email string.,Email,"(False, True, False, False, False, True)"
unsat,,Email,"(False, True, False, False, False, False)"
unsat,,Email,"(False, False, True, True, True, True)"
sat,@ manager.example.com,Email,"(False, False, True, True, True, False)"
sat,@ example.com.,Email,"(False, False, True, True, False, True)"
unsat,,Email,"(False, False, True, True, False, False)"
sat,@hello world,Email,"(False, False, True, False, True, True)"
sat,@manager example,Email,"(False, False, True, False, True, False)"
unsat,,Email,"(False, False, True, False, False, True)"
unsat,,Email,"(False, False, True, False, False, False)"
sat,@ test@something.com,Email,"(False, False, False, True, True, True)"
sat,@manager example@domain.com,Email,"(False, False, False, True, True, False)"
unsat,,Email,"(False, False, False, True, False, True)"
unsat,,Email,"(False, False, False, True, False, False)"
sat,@@example email,Email,"(False, False, False, False, True, True)"
sat,@ manager@,Email,"(False, False, False, False, True, False)"
unsat,,Email,"(False, False, False, False, False, True)"
unsat,,Email,"(False, False, False, False, False, False)"
sat,A1b!,Password,"(True, True, True, True, True)"
sat,A!bC,Password,"(True, True, True, True, False)"
sat,A1$B,Password,"(True, True, True, False, True)"
sat,A!B#C,Password,"(True, True, True, False, False)"
sat,a1$z,Password,"(True, True, False, True, True)"
sat,abcd!,Password,"(True, True, False, True, False)"
sat,1234$,Password,"(True, True, False, False, True)"
sat,!!!!,Password,"(True, True, False, False, False)"
sat,A1b2,Password,"(True, False, True, True, True)"
sat,Abcd,Password,"(True, False, True, True, False)"
sat,A1B2,Password,"(True, False, True, False, True)"
sat,ABCD,Password,"(True, False, True, False, False)"
sat,pass1,Password,"(True, False, False, True, True)"
sat,abcd,Password,"(True, False, False, True, False)"
sat,1234,Password,"(True, False, False, False, True)"
sat,    ,Password,"(True, False, False, False, False)"
unsat,,Password,"(False, True, True, True, True)"
sat,A!b,Password,"(False, True, True, True, False)"
sat,A1!,Password,"(False, True, True, False, True)"
sat,A#,Password,"(False, True, True, False, False)"
sat,a1!,Password,"(False, True, False, True, True)"
sat,a!,Password,"(False, True, False, True, False)"
sat,1$,Password,"(False, True, False, False, True)"
sat,$,Password,"(False, True, False, False, False)"
unsat,,Password,"(False, False, True, True, True)"
sat,Aa,Password,"(False, False, True, True, False)"
sat,A1,Password,"(False, False, True, False, True)"
sat,A,Password,"(False, False, True, False, False)"
sat,a1,Password,"(False, False, False, True, True)"
sat,abc,Password,"(False, False, False, True, False)"
sat,1,Password,"(False, False, False, False, True)"
unsat,,Password,"(False, False, False, False, False)"
sat,https://www.example.com,Url,"(True, True, True)"
unsat,,Url,"(True, True, False)"
sat,http://example .com,Url,"(True, False, True)"
unsat,,Url,"(True, False, False)"
sat,example.com/page,Url,"(False, True, True)"
sat,mywebsite,Url,"(False, True, False)"
sat,www.example com,Url,"(False, False, True)"
sat,my local page with spaces,Url,"(False, False, False)"
sat,2023-10-15,Date,"(True, True, True, True)"
sat,2023-5-32,Date,"(True, True, True, False)"
sat,2023-0-15,Date,"(True, True, False, True)"
sat,2023-13-32,Date,"(True, True, False, False)"
sat,2026-05-15,Date,"(True, False, True, True)"
sat,2026-12-32,Date,"(True, False, True, False)"
sat,2026-13-15,Date,"(True, False, False, True)"
sat,2026-13-32,Date,"(True, False, False, False)"
sat,2025-12-25-Extra,Date,"(False, True, True, True)"
sat,2023-05-32-XYZ,Date,"(False, True, True, False)"
sat,2025-0-15,Date,"(False, True, False, True)"
sat,2023-13-32,Date,"(False, True, False, False)"
sat,2026-05-15-Extra,Date,"(False, False, True, True)"
sat,2026-5-32,Date,"(False, False, True, False)"
sat,2026-(-1)-15,Date,"(False, False, False, True)"
sat,-1-13-32,Date,"(False, False, False, False)"
sat,1210001234567890123456,IBAN,"(True, True, True)"
sat,1210010000000000000000,IBAN,"(True, True, False)"
sat,GB00001234567890123456,IBAN,"(True, False, True)"
sat,GB00123456789012345678,IBAN,"(True, False, False)"
sat,121000123456789012,IBAN,"(False, True, True)"
sat,12100123456789,IBAN,"(False, True, False)"
sat,123400567890,IBAN,"(False, False, True)"
sat,DEUT1212345678901234,IBAN,"(False, False, False)"
