name,result,truth_masks,valid?
Password,$ABC,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,ab!c,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,aA1b,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1#,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,http:// example.com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example/path,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example url,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2024-06-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2024-0-32,"(True, True, False, False)",1.0
Date,2026-6-15,"(True, False, True, True)",1.0
Date,2026-05-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2022-8-15-,"(False, True, True, True)",0.0
Date,2023-11-32-,"(False, True, True, False)",1.0
Date,2023-13-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-05-15-xyz,"(False, False, True, True)",0.0
Date,2026-01-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210010000000000000000,"(True, True, False)",1.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,DE89370400440532013000,"(True, False, False)",1.0
IBAN,CA00121000123456789,"(False, True, True)",0.0
IBAN,1210011234567890123456,"(False, True, False)",0.0
IBAN,GB12BANK1234005678901234,"(False, False, True)",0.0
IBAN,DE89100210500123456789,"(False, False, False)",0.0
