status,result,name,truth_masks
sat,@manager.com.,Email,"(True, False, True, True, False, False)"
sat,@example,Email,"(True, False, True, False, True, True)"
sat,@managermail,Email,"(True, False, True, False, True, False)"
unsat,,Email,"(True, False, True, False, False, True)"
unsat,,Email,"(True, False, True, False, False, False)"
unsat,,Email,"(True, False, False, True, True, True)"
sat,@manager.example@domain.com,Email,"(True, False, False, True, True, False)"
sat,@@example.com..,Email,"(True, False, False, True, False, True)"
sat,@manager.@manager.,Email,"(True, False, False, True, False, False)"
sat,@@example,Email,"(True, False, False, False, True, True)"
sat,@manager@@example,Email,"(True, False, False, False, True, False)"
unsat,,Email,"(True, False, False, False, False, True)"
unsat,,Email,"(True, False, False, False, False, False)"
sat,john doe@example.com,Email,"(False, True, True, True, True, True)"
sat,manager @example.com,Email,"(False, True, True, True, True, False)"
sat,user name@example.com.,Email,"(False, True, True, True, False, True)"
sat,john manager@example.com.,Email,"(False, True, True, True, False, False)"
sat,user name@example,Email,"(False, True, True, False, True, True)"
sat,manager @examplecom,Email,"(False, True, True, False, True, False)"
unsat,,Email,"(False, True, True, False, False, True)"
unsat,,Email,"(False, True, True, False, False, False)"
sat,user @ example@domain.com,Email,"(False, True, False, True, True, True)"
sat,manager@example.com manager@another.example.com,Email,"(False, True, False, True, True, False)"
sat,example user@example.com@another.com.,Email,"(False, True, False, True, False, True)"
sat,user manager@domain.com@another.domain.,Email,"(False, True, False, True, False, False)"
sat,test email@example@domain,Email,"(False, True, False, False, True, True)"
sat,manager test @example com @another example,Email,"(False, True, False, False, True, False)"
sat,test user@something@.,Email,"(False, True, False, False, False, True)"
sat,john manager.example.,Email,"(False, True, False, False, False, False)"
sat,@example test.com,Email,"(False, False, True, True, True, True)"
sat,@ manager.com,Email,"(False, False, True, True, True, False)"
sat,@ example.com.,Email,"(False, False, True, True, False, True)"
sat,@manager .example.,Email,"(False, False, True, True, False, False)"
sat,@ test,Email,"(False, False, True, False, True, True)"
sat,@manager test,Email,"(False, False, True, False, True, False)"
unsat,,Email,"(False, False, True, False, False, True)"
unsat,,Email,"(False, False, True, False, False, False)"
sat,@example test@domain.com,Email,"(False, False, False, True, True, True)"
sat,@ manager@company.com,Email,"(False, False, False, True, True, False)"
sat,@ example. @ domain.,Email,"(False, False, False, True, False, True)"
unsat,,Email,"(False, False, False, True, False, False)"
sat,@abc @def,Email,"(False, False, False, False, True, True)"
sat,@manager 123@manager,Email,"(False, False, False, False, True, False)"
unsat,,Email,"(False, False, False, False, False, True)"
unsat,,Email,"(False, False, False, False, False, False)"
sat,A1a$,Password,"(True, True, True, True, True)"
sat,A#bc,Password,"(True, True, True, True, False)"
sat,A1$B,Password,"(True, True, True, False, True)"
sat,ABCD!,Password,"(True, True, True, False, False)"
sat,a3$b,Password,"(True, True, False, True, True)"
sat,abcd$,Password,"(True, True, False, True, False)"
sat,123$,Password,"(True, True, False, False, True)"
sat,!!!!,Password,"(True, True, False, False, False)"
sat,A1b2,Password,"(True, False, True, True, True)"
sat,Abcd,Password,"(True, False, True, True, False)"
sat,A1B2,Password,"(True, False, True, False, True)"
sat,ABCD,Password,"(True, False, True, False, False)"
sat,a1bc,Password,"(True, False, False, True, True)"
sat,abcd,Password,"(True, False, False, True, False)"
sat,1234,Password,"(True, False, False, False, True)"
sat,****,Password,"(True, False, False, False, False)"
unsat,,Password,"(False, True, True, True, True)"
unsat,,Password,"(False, True, True, True, False)"
sat,A1!,Password,"(False, True, True, False, True)"
sat,A!,Password,"(False, True, True, False, False)"
sat,a1!,Password,"(False, True, False, True, True)"
sat,a#,Password,"(False, True, False, True, False)"
sat,1!,Password,"(False, True, False, False, True)"
sat,!,Password,"(False, True, False, False, False)"
unsat,,Password,"(False, False, True, True, True)"
sat,Aa,Password,"(False, False, True, True, False)"
sat,A1,Password,"(False, False, True, False, True)"
sat,A,Password,"(False, False, True, False, False)"
sat,a1,Password,"(False, False, False, True, True)"
sat,a,Password,"(False, False, False, True, False)"
sat,1,Password,"(False, False, False, False, True)"
unsat,,Password,"(False, False, False, False, False)"
sat,https://example.com,Url,"(True, True, True)"
sat,http://localhost,Url,"(True, True, False)"
sat,http://example.com/some path with spaces,Url,"(True, False, True)"
unsat,,Url,"(True, False, False)"
sat,example.com,Url,"(False, True, True)"
sat,myapp,Url,"(False, True, False)"
sat,example .com test,Url,"(False, False, True)"
sat,example phrase with spaces,Url,"(False, False, False)"
sat,2023-10-15,Date,"(True, True, True, True)"
sat,2023-5-32,Date,"(True, True, True, False)"
sat,2022-0-15,Date,"(True, True, False, True)"
sat,2025-0-32,Date,"(True, True, False, False)"
sat,2026-5-15,Date,"(True, False, True, True)"
sat,2026-05-32,Date,"(True, False, True, False)"
sat,2026-13-15,Date,"(True, False, False, True)"
sat,2026-13-32,Date,"(True, False, False, False)"
sat,2023-05-15,Date,"(False, True, True, True)"
sat,2023-01-32,Date,"(False, True, True, False)"
unsat,,Date,"(False, True, False, True)"
sat,2023-0-32,Date,"(False, True, False, False)"
sat,2026-02-15,Date,"(False, False, True, True)"
sat,-1-5-32,Date,"(False, False, True, False)"
unsat,,Date,"(False, False, False, True)"
sat,-1-13-32,Date,"(False, False, False, False)"
sat,1210001234567812345678,IBAN,"(True, True, True)"
sat,1210456789012345678901,IBAN,"(True, True, False)"
sat,1234000000000000000000,IBAN,"(True, False, True)"
sat,GB12123456789012345678,IBAN,"(True, False, False)"
sat,1210001234567890,IBAN,"(False, True, True)"
sat,1210012345678901234,IBAN,"(False, True, False)"
sat,DE1200123456789012345,IBAN,"(False, False, True)"
sat,DE12345678901234,IBAN,"(False, False, False)"
