name,result,truth_masks,valid?
Password,a1!b,"(True, True, False, True, True)",1.0
Password,abc$,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,....,"(True, False, False, False, False)",1.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,Ab$,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1$,"(False, True, False, True, True)",1.0
Password,a#,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,Aa1,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,https://mycustomurl,"(True, True, False)",1.0
Url,https://example .com,"(True, False, True)",1.0
Url,http:// example/path,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom/path,"(False, True, False)",1.0
Url,www. example.com,"(False, False, True)",1.0
Url,example path,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,UNSAT,"(True, True, True, False)",0.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-6-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-15-,"(False, True, True, True)",0.0
Date,2023-13-0,"(False, True, True, False)",0.0
Date,2023-0-15-,"(False, True, False, True)",0.0
Date,2023-0-0-,"(False, True, False, False)",1.0
Date,2026-05-15-Extra,"(False, False, True, True)",0.0
Date,2026-05-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210011234567890123456,"(True, True, False)",1.0
IBAN,DE12001234567890123456,"(True, False, True)",1.0
IBAN,DE89370400440532013000,"(True, False, False)",1.0
IBAN,CA1210001234567890,"(False, True, True)",0.0
IBAN,121001ABCDEFGHJKLM,"(False, True, False)",1.0
IBAN,DE891234001234567890,"(False, False, True)",0.0
IBAN,GB8212340112345678901234,"(False, False, False)",1.0
