name,result,truth_masks,valid?
Email,a@b@c.,"(True, True, False, True, False, True)",1.0
Email,manager@domain@site.,"(True, True, False, True, False, False)",1.0
Email,user@@example@domain,"(True, True, False, False, True, True)",1.0
Email,manager@example@domain,"(True, True, False, False, True, False)",1.0
Email,contact@@domain.end.,"(True, True, False, False, False, True)",0.0
Email,manager@@test.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.example,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@developer123,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@.example@domain,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@a@b.,"(True, False, False, True, False, True)",1.0
Email,@.manager@.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@manager123,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@x.,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,manager john@company.com,"(False, True, True, True, True, False)",1.0
Email,hello @world.,"(False, True, True, True, False, True)",1.0
Email,contact manager@example.com.,"(False, True, True, True, False, False)",1.0
Email,John @ Doe,"(False, True, True, False, True, True)",1.0
Email,email manager@domain,"(False, True, True, False, True, False)",1.0
Email,A @B.,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,user@domain @example.com,"(False, True, False, True, True, True)",1.0
Email,hello @company.com manager@domain.org,"(False, True, False, True, True, False)",1.0
Email,email @example@domain.com .,"(False, True, False, True, False, True)",1.0
Email,project@manager@company.com.,"(False, True, False, True, False, False)",0.0
Email,hello world @example@domain,"(False, True, False, False, True, True)",1.0
Email,project manager @company @domain,"(False, True, False, False, True, False)",1.0
Email,Hello @world@ .,"(False, True, False, False, False, True)",0.0
Email,manager @example @domain.com.,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@. manager,"(False, False, True, True, True, False)",1.0
Email,@ . .,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ hello,"(False, False, True, False, True, True)",1.0
Email,@manager role,"(False, False, True, False, True, False)",1.0
Email,@ test.,"(False, False, True, False, False, True)",0.0
Email,@manager .,"(False, False, True, False, False, False)",0.0
Email,@example @domain.com,"(False, False, False, True, True, True)",1.0
Email,@. manager@,"(False, False, False, True, True, False)",1.0
Email,@. @.,"(False, False, False, True, False, True)",1.0
Email,@. manager@.,"(False, False, False, True, False, False)",1.0
Email,@example @test,"(False, False, False, False, True, True)",1.0
Email,@manager @team,"(False, False, False, False, True, False)",1.0
Email,@ test@.,"(False, False, False, False, False, True)",0.0
Email,@manager @test .,"(False, False, False, False, False, False)",0.0
Password,aA1!,"(True, True, True, True, True)",1.0
Password,Ab#c,"(True, True, True, True, False)",1.0
Password,A1#$,"(True, True, True, False, True)",1.0
Password,AB$C,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,abc!,"(True, True, False, True, False)",1.0
Password,12!$,"(True, True, False, False, True)",1.0
Password,!#$ ,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,AB12,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,@%^&,"(True, False, False, False, False)",1.0
Password,A1!,"(False, True, True, True, True)",0.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!#,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,aB,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,X,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,cat,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,https://example. com,"(True, False, True)",1.0
Url,http://example path,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example_string,"(False, True, False)",1.0
Url,Hello world.com,"(False, False, True)",1.0
Url,Hello world,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2020-10-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2025-0-32,"(True, True, False, False)",1.0
Date,2026-05-15,"(True, False, True, True)",1.0
Date,2026-6-32,"(True, False, True, False)",1.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-05-15-xyz,"(False, True, True, True)",0.0
Date,2025-12-32-,"(False, True, True, False)",1.0
Date,2020-0-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,-1-5-15-,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,-1-0-0,"(False, False, False, False)",0.0
IBAN,1210001234567890123456,"(True, True, True)",1.0
IBAN,1210011234567890123456,"(True, True, False)",1.0
IBAN,12340012345678901234,"(True, False, True)",0.0
IBAN,12340112345678901234,"(True, False, False)",0.0
IBAN,12100012345678901234,"(False, True, True)",1.0
IBAN,121012345678901234,"(False, True, False)",1.0
IBAN,12340000000000000001,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
