name,result,truth_masks,valid?
Email,john.doe@example.com,"(True, True, False, True, False, True)",0.0
Email,manager@domain.com.,"(True, True, False, True, False, False)",0.0
Email,johndoe@example.com,"(True, True, False, False, True, True)",0.0
Email,johnexamplemanager123@example-manager.com,"(True, True, False, False, True, False)",0.0
Email,john@example.com.,"(True, True, False, False, False, True)",0.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,johndoe@example.com,"(True, False, True, True, True, True)",0.0
Email,@a.manager,"(True, False, True, True, True, False)",1.0
Email,@example.com,"(True, False, True, True, False, True)",0.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,test@io,"(True, False, True, False, True, True)",0.0
Email,manager@local,"(True, False, True, False, True, False)",0.0
Email,@user.com.,"(True, False, True, False, False, True)",0.0
Email,managermanager@,"(True, False, True, False, False, False)",0.0
Email,johnyd,"(True, False, False, True, True, True)",0.0
Email,@manager@example.com,"(True, False, False, True, True, False)",1.0
Email,@example@example.,"(True, False, False, True, False, True)",1.0
Email,@manager.s.,"(True, False, False, True, False, False)",0.0
Email,@.ar,"(True, False, False, False, True, True)",0.0
Email,@example-manager-internal@example.com,"(True, False, False, False, True, False)",0.0
Email,@a.b,"(True, False, False, False, False, True)",0.0
Email,@manager.manager,"(True, False, False, False, False, False)",0.0
Email,@john.example.co,"(False, True, True, True, True, True)",0.0
Email,john manager smith@example.com,"(False, True, True, True, True, False)",1.0
Email,jane.smith@com,"(False, True, True, True, False, True)",0.0
Email,john manager@smith.,"(False, True, True, True, False, False)",1.0
Email,example@middle email address,"(False, True, True, False, True, True)",1.0
Email,manager@yahoo.com,"(False, True, True, False, True, False)",0.0
Email,john doe @[abc].,"(False, True, True, False, False, True)",0.0
Email,John Manager .,"(False, True, True, False, False, False)",0.0
Email,john smith,"(False, True, False, True, True, True)",0.0
Email,John Manager @example.com,"(False, True, False, True, True, False)",0.0
Email,test email@example.com.,"(False, True, False, True, False, True)",0.0
Email,John Smith manager,"(False, True, False, True, False, False)",0.0
Email,test Email,"(False, True, False, False, True, True)",1.0
Email,John Smith manager@company.com,"(False, True, False, False, True, False)",0.0
Email,example email.abc,"(False, True, False, False, False, True)",0.0
Email,test manager@email.com@gmail.com,"(False, True, False, False, False, False)",0.0
Email,John Doe@example.com,"(False, False, True, True, True, True)",0.0
Email, @manager .com,"(False, False, True, True, True, False)",0.0
Email,@example.com.,"(False, False, True, True, False, True)",0.0
Email,manager@office.example. ,"(False, False, True, True, False, False)",0.0
Email,@ examplea!,"(False, False, True, False, True, True)",1.0
Email,johndoe manager@example.com,"(False, False, True, False, True, False)",0.0
Email,@example ,"(False, False, True, False, False, True)",0.0
Email,@Manager Person .,"(False, False, True, False, False, False)",0.0
Email,@email.com,"(False, False, False, True, True, True)",0.0
Email,@ @ manager !,"(False, False, False, True, True, False)",0.0
Email,example.example@example.,"(False, False, False, True, False, True)",0.0
Email,@.manager .,"(False, False, False, True, False, False)",0.0
Email,test example.com,"(False, False, False, False, True, True)",0.0
Email,@ manager @example.com,"(False, False, False, False, True, False)",0.0
Email,info@.com,"(False, False, False, False, False, True)",0.0
Email,"""Email manager""","(False, False, False, False, False, False)",0.0
Password,Ab#1!,"(True, True, True, True, True)",1.0
Password,PaA#,"(True, True, True, True, False)",1.0
Password,1A4$,"(True, True, True, False, True)",1.0
Password,$A!,"(True, True, True, False, False)",0.0
Password,a#11,"(True, True, False, True, True)",1.0
Password,ab#c,"(True, True, False, True, False)",1.0
Password,12!,"(True, True, False, False, True)",0.0
Password,!##,"(True, True, False, False, False)",0.0
Password,Aa34D,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,ABCD0,"(True, False, True, False, True)",1.0
Password,UNSAT,"(True, False, True, False, False)",0.0
Password,ab4c,"(True, False, False, True, True)",1.0
Password,aabc,"(True, False, False, True, False)",1.0
Password,abcd1,"(True, False, False, False, True)",0.0
Password,&&@@,"(True, False, False, False, False)",1.0
Password,!A,"(False, True, True, True, True)",0.0
Password,A!,"(False, True, True, True, False)",0.0
Password,UNSAT,"(False, True, True, False, True)",0.0
Password,$A,"(False, True, True, False, False)",1.0
Password,a$1,"(False, True, False, True, True)",1.0
Password,pass$,"(False, True, False, True, False)",0.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,3Aa,"(False, False, True, True, True)",1.0
Password,ab,"(False, False, True, True, False)",0.0
Password,A,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a11,"(False, False, False, True, True)",1.0
Password,ab,"(False, False, False, True, False)",1.0
Password,2,"(False, False, False, False, True)",1.0
Password,%,"(False, False, False, False, False)",1.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://example.co,"(True, True, False)",0.0
Url,https://example.com some.domain,"(True, False, True)",1.0
Url,http:// Example Website,"(True, False, False)",1.0
Url,sub.example,"(False, True, True)",1.0
Url,//examplecom,"(False, True, False)",1.0
Url,Example Site.com,"(False, False, True)",1.0
Url,internal /team/data,"(False, False, False)",1.0
Date,2022-09-15,"(True, True, True, True)",1.0
Date,2022-07-01,"(True, True, True, False)",0.0
Date,1999-04-30,"(True, True, False, True)",0.0
Date,2025-01-01,"(True, True, False, False)",0.0
Date,-100-01-01,"(True, False, True, True)",0.0
Date,-1-02-32,"(True, False, True, False)",0.0
Date,UNSAT,"(True, False, False, True)",0.0
Date,2456--,"(True, False, False, False)",1.0
Date,2022-01-01,"(False, True, True, True)",0.0
Date,1976-07,"(False, True, True, False)",0.0
Date,20230101,"(False, True, False, True)",0.0
Date,2025,"(False, True, False, False)",0.0
Date,2027-07-01,"(False, False, True, True)",0.0
Date,-2025-12-0,"(False, False, True, False)",0.0
Date,2026-99--01,"(False, False, False, True)",0.0
Date,-1234-13-32,"(False, False, False, False)",1.0
IBAN,121000123456789012345,"(True, True, True)",0.0
IBAN,121011SCAB12345,"(True, True, False)",0.0
IBAN,DE89 0001 001234567890,"(True, False, True)",0.0
IBAN,110711234567890123,"(True, False, False)",0.0
IBAN,1210-00,"(False, True, True)",0.0
IBAN,121011,"(False, True, False)",1.0
IBAN,13070001,"(False, False, True)",1.0
IBAN,132100,"(False, False, False)",0.0
