name,result,truth_masks,valid?
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B$,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,abc$,"(True, True, False, True, False)",1.0
Password,1!$4,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Ab3c,"(True, False, True, True, True)",1.0
Password,AbcD,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,UNSAT,"(False, True, True, False, True)",0.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,UNSAT,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,http://localhost,"(True, True, False)",1.0
Url,https://example.com/test case,"(True, False, True)",1.0
Url,http://example com,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,mywebsite,"(False, True, False)",1.0
Url,example . com test,"(False, False, True)",1.0
Url,example string without dot,"(False, False, False)",1.0
Date,2023-04-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2021-13-15,"(True, True, False, True)",1.0
Date,2023-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,-1-5-32,"(True, False, True, False)",0.0
Date,-1--1-15,"(True, False, False, True)",0.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-11-15,"(False, True, True, True)",0.0
Date,2023-01-32-abc,"(False, True, True, False)",1.0
Date,2023-0-15,"(False, True, False, True)",0.0
Date,2021-13-32,"(False, True, False, False)",0.0
Date,2026-5-15-ExtraData,"(False, False, True, True)",0.0
Date,2026-05,"(False, False, True, False)",0.0
Date,2026-13-15-xyz,"(False, False, False, True)",0.0
Date,-1-13-32,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,121001ABCDEF12345678,"(True, True, False)",0.0
IBAN,GB01001234567890123456,"(True, False, True)",1.0
IBAN,GB12123456789012345678,"(True, False, False)",1.0
IBAN,CA00121000123456789012,"(False, True, True)",0.0
IBAN,121001234567890,"(False, True, False)",1.0
IBAN,123400567890,"(False, False, True)",1.0
IBAN,GB12 9876 3401 2345 67,"(False, False, False)",0.0
