name,result,truth_masks,valid?
Password,John25,"(True, False, True, True, True)",1.0
Password,xxxXyD,"(True, False, True, True, False)",1.0
Password,ABCD14,"(True, False, True, False, True)",1.0
Password,AODS,"(True, False, True, False, False)",1.0
Password,hello7,"(True, False, False, True, True)",1.0
Password,hello,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,hello,"(True, False, False, False, False)",0.0
Password,A!a1,"(False, True, True, True, True)",0.0
Password,A#b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,$AB,"(False, True, True, False, False)",1.0
Password,a1,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,a!2,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,ab1,"(False, False, False, True, True)",1.0
Password,ab,"(False, False, False, True, False)",1.0
Password,0,"(False, False, False, False, True)",1.0
Password, _,"(False, False, False, False, False)",1.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,https://example.com,"(True, True, False)",0.0
Url,http://example.com,"(True, False, True)",0.0
Url,http://example,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,myexamplestring,"(False, True, False)",1.0
Url,John's Weather Station Dashboard,"(False, False, True)",0.0
Url,This is a test,"(False, False, False)",1.0
Date,1234-7-15,"(True, True, True, True)",1.0
Date,-02-35,"(True, True, True, False)",0.0
Date,12-01-01,"(True, True, False, True)",0.0
Date,1024-0-32-0,"(True, True, False, False)",0.0
Date,-2030-07-15,"(True, False, True, True)",0.0
Date,-5-9-32,"(True, False, True, False)",0.0
Date,-1234--13-25,"(True, False, False, True)",0.0
Date,-2025-0-31,"(True, False, False, False)",0.0
Date,2024-10-31,"(False, True, True, True)",0.0
Date,2025-12-0,"(False, True, True, False)",0.0
Date,0-0-1,"(False, True, False, True)",0.0
Date,1234-13-31,"(False, True, False, False)",0.0
Date,-123,"(False, False, True, True)",0.0
Date,2026-6-999,"(False, False, True, False)",0.0
Date,2037-0.75-15,"(False, False, False, True)",0.0
Date,-123-012,"(False, False, False, False)",0.0
IBAN,1210001234567890123456X,"(True, True, True)",0.0
IBAN,1210111234567890123456,"(True, True, False)",1.0
IBAN,0001HK00123456789012345,"(True, False, True)",0.0
IBAN,12341178901234567890,"(True, False, False)",0.0
IBAN,1210 00 12345,"(False, True, True)",0.0
IBAN,121011,"(False, True, False)",1.0
IBAN,123456789012345600,"(False, False, True)",0.0
IBAN,314123ABCD9876543210EFGHIJKLMNOPQ,"(False, False, False)",1.0
