status,result,name,truth_masks,valid?
sat,@manager.example.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.example.,Email,"(True, False, True, True, False, False)",1.0
sat,@user,Email,"(True, False, True, False, True, True)",1.0
unsat,,Email,"(True, False, True, False, True, False)",-1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
unsat,,Email,"(True, False, False, True, True, True)",-1.0
sat,@manager@company.com,Email,"(True, False, False, True, True, False)",1.0
unsat,,Email,"(True, False, False, True, False, True)",-1.0
sat,@manager.manager@.,Email,"(True, False, False, True, False, False)",1.0
sat,@user@xyz,Email,"(True, False, False, False, True, True)",1.0
unsat,,Email,"(True, False, False, False, True, False)",-1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,john manager@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,user name@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,user manager@example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,user name@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager user@example,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,example@domain.com @anotherdomain.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager@company.com manager@another.com,Email,"(False, True, False, True, True, False)",1.0
unsat,,Email,"(False, True, False, True, False, True)",-1.0
sat,manager test@@example.com.,Email,"(False, True, False, True, False, False)",1.0
sat,john doe@@example com,Email,"(False, True, False, False, True, True)",1.0
unsat,,Email,"(False, True, False, False, True, False)",-1.0
sat,john doe abc.,Email,"(False, True, False, False, False, True)",1.0
unsat,,Email,"(False, True, False, False, False, False)",-1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
unsat,,Email,"(False, False, True, True, True, False)",-1.0
sat,@ test.email.,Email,"(False, False, True, True, False, True)",1.0
unsat,,Email,"(False, False, True, True, False, False)",-1.0
unsat,,Email,"(False, False, True, False, True, True)",-1.0
unsat,,Email,"(False, False, True, False, True, False)",-1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
unsat,,Email,"(False, False, False, True, True, True)",-1.0
unsat,,Email,"(False, False, False, True, True, False)",-1.0
sat,@@ example.com.,Email,"(False, False, False, True, False, True)",1.0
sat,@manager @another.manager.,Email,"(False, False, False, True, False, False)",1.0
sat,@@ something,Email,"(False, False, False, False, True, True)",1.0
unsat,,Email,"(False, False, False, False, True, False)",-1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1b$,Password,"(True, True, True, True, True)",1.0
sat,Ab!c,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,A!B#,Password,"(True, True, True, False, False)",1.0
sat,a1b#,Password,"(True, True, False, True, True)",1.0
sat,test$,Password,"(True, True, False, True, False)",1.0
sat,1!23,Password,"(True, True, False, False, True)",1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,Abcd,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,a1b2,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
unsat,,Password,"(True, False, False, False, True)",-1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
sat,A$1,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
unsat,,Password,"(False, True, False, True, True)",-1.0
sat,a$,Password,"(False, True, False, True, False)",1.0
unsat,,Password,"(False, True, False, False, True)",-1.0
sat,$,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aa,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example.com/this is a test,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com,Url,"(False, True, True)",1.0
sat,localresource,Url,"(False, True, False)",1.0
sat,example .com some text,Url,"(False, False, True)",1.0
sat,example url with spaces,Url,"(False, False, False)",1.0
sat,2023-5-15,Date,"(True, True, True, True)",1.0
sat,2023-5-32,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2023-0-32,Date,"(True, True, False, False)",1.0
sat,2026-12-31,Date,"(True, False, True, True)",1.0
sat,2026-5-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-10-15,Date,"(False, True, True, True)",0.0
sat,2023-12-32-Extra,Date,"(False, True, True, False)",1.0
sat,2023-13-15,Date,"(False, True, False, True)",0.0
unsat,,Date,"(False, True, False, False)",-1.0
sat,2026-03-15,Date,"(False, False, True, True)",0.0
sat,2026-10-32,Date,"(False, False, True, False)",0.0
sat,-1-13-15,Date,"(False, False, False, True)",0.0
unsat,,Date,"(False, False, False, False)",-1.0
sat,1210001234567890123456,IBAN,"(True, True, True)",1.0
sat,CA12100100000000000000,IBAN,"(True, True, False)",0.0
sat,GB00001234567890123456,IBAN,"(True, False, True)",1.0
sat,GB12345678901234567890,IBAN,"(True, False, False)",1.0
sat,1210001234567890,IBAN,"(False, True, True)",1.0
sat,12100112345678901234567890,IBAN,"(False, True, False)",1.0
sat,1000001234567890,IBAN,"(False, False, True)",1.0
sat,DE893704004405320130,IBAN,"(False, False, False)",1.0
