name,result,truth_masks,valid?
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A$B!,"(True, True, True, False, False)",1.0
Password,a1$,"(True, True, False, True, True)",0.0
Password,abcd$,"(True, True, False, True, False)",1.0
Password,1$22,"(True, True, False, False, True)",1.0
Password,$$$$,"(True, True, False, False, False)",1.0
Password,Ab1d,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,PASS,"(True, False, True, False, False)",1.0
Password,pass1,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,UNSAT,"(False, True, True, False, True)",0.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a#,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,UNSAT,"(False, True, False, False, False)",0.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,UNSAT,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,http://example.com/my page,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,example test,"(False, False, True)",0.0
Url,www example com,"(False, False, False)",1.0
Date,2022-5-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2025-13-32,"(True, True, False, False)",1.0
Date,2026-12-31,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,-1-13-15,"(True, False, False, True)",0.0
Date,UNSAT,"(True, False, False, False)",0.0
Date,2023-5-15-Extra,"(False, True, True, True)",0.0
Date,2023-03-32,"(False, True, True, False)",0.0
Date,2023-13-15,"(False, True, False, True)",0.0
Date,2025-0-32,"(False, True, False, False)",0.0
Date,2026-05-15,"(False, False, True, True)",0.0
Date,2026-05-32,"(False, False, True, False)",0.0
Date,-2026-0-1,"(False, False, False, True)",0.0
Date,-1-13-32,"(False, False, False, False)",0.0
IBAN,12100000000000000000,"(True, True, True)",0.0
IBAN,12100123456789012345,"(True, True, False)",0.0
IBAN,DEUT000000000000000000,"(True, False, True)",1.0
IBAN,GB292345678901234567890,"(True, False, False)",0.0
IBAN,121000123456ABC,"(False, True, True)",1.0
IBAN,1210CA011234567890,"(False, True, False)",1.0
IBAN,CA000001,"(False, False, True)",1.0
IBAN,DE12123456789012345678,"(False, False, False)",0.0
