name,result,truth_masks,valid?
Email,example@domain.com.another@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@company.com@anotherdomain.com.,"(True, True, False, True, False, False)",1.0
Email,user@domain@info,"(True, True, False, False, True, True)",1.0
Email,user@domain@manager,"(True, True, False, False, True, False)",1.0
Email,example@domain@another.,"(True, True, False, False, False, True)",0.0
Email,project_manager.,"(True, True, False, False, False, False)",1.0
Email,@user.name,"(True, False, True, True, True, True)",1.0
Email,@manager.example,"(True, False, True, True, True, False)",1.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.name.,"(True, False, True, True, False, False)",1.0
Email,@user123,"(True, False, True, False, True, True)",1.0
Email,@managers1,"(True, False, True, False, True, False)",1.0
Email,@user.name.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example.domain.com,"(True, False, False, True, True, True)",0.0
Email,@manager.example@company.com,"(True, False, False, True, True, False)",1.0
Email,@example.@domain.,"(True, False, False, True, False, True)",1.0
Email,@@manager..,"(True, False, False, True, False, False)",1.0
Email,@user@info,"(True, False, False, False, True, True)",1.0
Email,@@manager,"(True, False, False, False, True, False)",1.0
Email,@example@domain.,"(True, False, False, False, False, True)",0.0
Email,@manager@.manager.,"(True, False, False, False, False, False)",0.0
Email,John Doe @example.com,"(False, True, True, True, True, True)",1.0
Email,Project manager @example.com,"(False, True, True, True, True, False)",1.0
Email,test user@example.com.,"(False, True, True, True, False, True)",1.0
Email,John manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,user name@example,"(False, True, True, False, True, True)",1.0
Email,John manager @example,"(False, True, True, False, True, False)",1.0
Email,user @example.,"(False, True, True, False, False, True)",0.0
Email,project manager @example.,"(False, True, True, False, False, False)",0.0
Email,John Doe,"(False, True, False, True, True, True)",0.0
Email,project manager @example.com @another.com,"(False, True, False, True, True, False)",1.0
Email,hello@world@domain.com .,"(False, True, False, True, False, True)",1.0
Email,manager team@domain.com@anotherdomain.,"(False, True, False, True, False, False)",1.0
Email,Hello @ @ World,"(False, True, False, False, True, True)",1.0
Email,manager team @example @anotherexample,"(False, True, False, False, True, False)",1.0
Email,hello @ there @ .,"(False, True, False, False, False, True)",0.0
Email,John manager @example1 @example2.,"(False, True, False, False, False, False)",0.0
Email,@user.name example,"(False, False, True, True, True, True)",1.0
Email,@.manager project lead,"(False, False, True, True, True, False)",1.0
Email,@user name.example.,"(False, False, True, True, False, True)",1.0
Email,@manager example.,"(False, False, True, True, False, False)",1.0
Email,@ user example,"(False, False, True, False, True, True)",1.0
Email,@ manager example,"(False, False, True, False, True, False)",1.0
Email,@user name.,"(False, False, True, False, False, True)",0.0
Email,@project manager team .,"(False, False, True, False, False, False)",0.0
Email,@example.com this is a test @another.example,"(False, False, False, True, True, True)",1.0
Email,@manager test@example.com @another.manager,"(False, False, False, True, True, False)",1.0
Email,@example.com @test .,"(False, False, False, True, False, True)",1.0
Email,@. manager @ some text.,"(False, False, False, True, False, False)",1.0
Email,@ test @ example,"(False, False, False, False, True, True)",1.0
Email,@ user manager @,"(False, False, False, False, True, False)",1.0
Email,@example test@value.,"(False, False, False, False, False, True)",0.0
Email,@ manager @.,"(False, False, False, False, False, False)",0.0
Password,A1b$,"(True, True, True, True, True)",1.0
Password,Hello!,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,HELLO!,"(True, True, True, False, False)",1.0
Password,abc1$,"(True, True, False, True, True)",1.0
Password,abc$,"(True, True, False, True, False)",1.0
Password,UNSAT,"(True, True, False, False, True)",0.0
Password,UNSAT,"(True, True, False, False, False)",0.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,AbcD,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,test1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a#,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,UNSAT,"(False, True, False, False, False)",0.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,ab,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,http://example.com This is a test,"(True, False, True)",1.0
Url,http://example no.dot,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,examplevalue,"(False, True, False)",1.0
Url,Hello world. This is a test.,"(False, False, True)",1.0
Url,Hello world this is a test,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2022-0.5-15,"(True, True, False, True)",1.0
Date,2020-0-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,-1-5-32,"(True, False, True, False)",0.0
Date,-1-0.5-15,"(True, False, False, True)",0.0
Date,-5-0-32,"(True, False, False, False)",0.0
Date,2023-10-15,"(False, True, True, True)",0.0
Date,2023-5-32,"(False, True, True, False)",0.0
Date,2023-15-20,"(False, True, False, True)",0.0
Date,2025-0-32,"(False, True, False, False)",0.0
Date,-1-5-15,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-15-20-01,"(False, False, False, True)",0.0
Date,2026-0.5-32,"(False, False, False, False)",0.0
IBAN,12100000000000000000,"(True, True, True)",0.0
IBAN,12100100000000000000,"(True, True, False)",0.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,1234567890123456789012,"(True, False, False)",1.0
IBAN,12100012345,"(False, True, True)",1.0
IBAN,1210015,"(False, True, False)",1.0
IBAN,12340056789,"(False, False, True)",1.0
IBAN,1234567890,"(False, False, False)",1.0
