name,result,truth_masks,valid?
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,abc$,"(True, True, False, True, False)",1.0
Password,UNSAT,"(True, True, False, False, True)",0.0
Password,!#$$,"(True, True, False, False, False)",1.0
Password,Aa1b,"(True, False, True, True, True)",1.0
Password,AbcD,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,@@@@,"(True, False, False, False, False)",1.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1$,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,https://example.com/ test,"(True, False, True)",1.0
Url,http://example url with spaces,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,example.com file not found,"(False, False, True)",1.0
Url,example url with no dot,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2023-13-32,"(True, True, False, False)",1.0
Date,2026-10-15,"(True, False, True, True)",1.0
Date,2026-05-32,"(True, False, True, False)",1.0
Date,-1-13-15,"(True, False, False, True)",0.0
Date,-1--1--1,"(True, False, False, False)",0.0
Date,2023-12-25,"(False, True, True, True)",0.0
Date,2023-11-32,"(False, True, True, False)",0.0
Date,2023-13-01-01,"(False, True, False, True)",0.0
Date,2023-13-32,"(False, True, False, False)",0.0
Date,2026-05-15-Extra,"(False, False, True, True)",0.0
Date,-1-5-32,"(False, False, True, False)",1.0
Date,2026-13-15-Extra,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,121001234567890123456,"(True, True, False)",0.0
IBAN,DE01001234567890123456,"(True, False, True)",1.0
IBAN,ABCD0112345678901234,"(True, False, False)",0.0
IBAN,CA1210001234567890123,"(False, True, True)",0.0
IBAN,121001234567890123456,"(False, True, False)",1.0
IBAN,GB120012345678,"(False, False, True)",1.0
IBAN,CA12123456789,"(False, False, False)",1.0
