name,result,truth_masks,valid?
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,abc!,"(True, True, False, True, False)",1.0
Password,12#4,"(True, True, False, False, True)",1.0
Password,!#$!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A$b,"(False, True, True, True, False)",1.0
Password,A1$,"(False, True, True, False, True)",1.0
Password,A$,"(False, True, True, False, False)",1.0
Password,a1#,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1$,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1b,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://examplecom,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example/path,"(True, False, False)",1.0
Url,www.example.com,"(False, True, True)",1.0
Url,example-url,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example site,"(False, False, False)",1.0
Date,2023-10-25,"(True, True, True, True)",1.0
Date,2023-1-32,"(True, True, True, False)",1.0
Date,2025-13-1,"(True, True, False, True)",1.0
Date,2023-13-32,"(True, True, False, False)",1.0
Date,2026-01-01,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-15-,"(False, True, True, True)",0.0
Date,2023-01-32-,"(False, True, True, False)",1.0
Date,2023-13-15,"(False, True, False, True)",0.0
Date,2023-0-0-,"(False, True, False, False)",1.0
Date,2026-6-15-extra,"(False, False, True, True)",0.0
Date,2026-6-32-,"(False, False, True, False)",1.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210001234567890123456,"(True, True, True)",1.0
IBAN,12100112345678901234,"(True, True, False)",0.0
IBAN,12340012345678901234,"(True, False, True)",0.0
IBAN,DE89370400440532013000,"(True, False, False)",1.0
IBAN,CA00121000,"(False, True, True)",0.0
IBAN,12100123456789012345,"(False, True, False)",1.0
IBAN,DE8912340012345678,"(False, False, True)",0.0
IBAN,DE8912341212345678901,"(False, False, False)",1.0
