name,result,truth_masks,valid?
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",-1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,projectmanager@domain.com,"(True, True, True, True, True, False)",1.0
Email,user@example.,"(True, True, True, True, False, True)",1.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,user@examplecom,"(True, True, True, False, True, True)",1.0
Email,manager@domain,"(True, True, True, False, True, False)",1.0
Email,info@example.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,user@domain@site.com,"(True, True, False, True, True, True)",1.0
Email,manager@company@domain.com,"(True, True, False, True, True, False)",1.0
Email,info@@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@company.com@,"(True, True, False, True, False, False)",0.0
Email,ex@am@ple,"(True, True, False, False, True, True)",1.0
Email,manager@info@company,"(True, True, False, False, True, False)",1.0
Email,example@@test.,"(True, True, False, False, False, True)",0.0
Email,manager@domain@company.com.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a.b.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@username,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@managerr.,"(True, False, True, False, False, False)",0.0
Email,@.example@,"(True, False, False, True, True, True)",1.0
Email,@@.manager1,"(True, False, False, True, True, False)",1.0
Email,@@.example.,"(True, False, False, True, False, True)",1.0
Email,@@manager.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@manager,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,John Doe @example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@example.com,"(False, True, True, True, True, False)",1.0
Email,hello @world. ,"(False, True, True, True, False, True)",0.0
Email,manager@example.com.,"(False, True, True, True, False, False)",0.0
Email,team lead @example com,"(False, True, True, False, True, True)",1.0
Email,project manager@team,"(False, True, True, False, True, False)",1.0
Email,hello world@.,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,test @example.com @domain.com,"(False, True, False, True, True, True)",1.0
Email,manager email@example.com,"(False, True, False, True, True, False)",0.0
Email,Hello @world@com.,"(False, True, False, True, False, True)",1.0
Email,project manager@company@domain.com.,"(False, True, False, True, False, False)",1.0
Email,Hello @world @example,"(False, True, False, False, True, True)",1.0
Email,John @manager@,"(False, True, False, False, True, False)",1.0
Email,hello @world@.,"(False, True, False, False, False, True)",0.0
Email,project manager@team@lead.,"(False, True, False, False, False, False)",0.0
Email,@user.name example.com,"(False, False, True, True, True, True)",1.0
Email,@john.manager example,"(False, False, True, True, True, False)",1.0
Email,@ example.com.,"(False, False, True, True, False, True)",1.0
Email,@.manager .,"(False, False, True, True, False, False)",1.0
Email,@user name,"(False, False, True, False, True, True)",1.0
Email,@manager role,"(False, False, True, False, True, False)",1.0
Email,@ hello world.,"(False, False, True, False, False, True)",0.0
Email,@manager team.,"(False, False, True, False, False, False)",0.0
Email,@example@ domain.com,"(False, False, False, True, True, True)",1.0
Email,@example.com @manager,"(False, False, False, True, True, False)",1.0
Email,@.@ example.,"(False, False, False, True, False, True)",1.0
Email,@. manager@.,"(False, False, False, True, False, False)",1.0
Email,@dev @ team,"(False, False, False, False, True, True)",1.0
Email,@manager @ team,"(False, False, False, False, True, False)",1.0
Email,@abc @def.,"(False, False, False, False, False, True)",0.0
Email,@ @manager.,"(False, False, False, False, False, False)",0.0
Password,A1b$,"(True, True, True, True, True)",1.0
Password,Pa$s,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,test$,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Test1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,AB12,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,A1#,"(False, True, True, True, True)",0.0
Password,A#b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A$!,"(False, True, True, False, False)",1.0
Password,a1$,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,aB,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://localhost/resource,"(True, True, False)",1.0
Url,https://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,Hello world. This is a test.,"(False, False, True)",1.0
Url,Hello world,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-05-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2020-0-32,"(True, True, False, False)",1.0
Date,2026-05-15,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-12-31-,"(False, True, True, True)",0.0
Date,2023-5-0,"(False, True, True, False)",0.0
Date,2025-0-15,"(False, True, False, True)",0.0
Date,2020-0-0-xyz,"(False, True, False, False)",1.0
Date,3000-5-15-,"(False, False, True, True)",0.0
Date,2030-5-40,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,1210120000000000000000,"(True, True, False)",1.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,12341256789012345678,"(True, False, False)",0.0
IBAN,12100012345678901234,"(False, True, True)",1.0
IBAN,1210012345678901234,"(False, True, False)",1.0
IBAN,12340056789012345,"(False, False, True)",1.0
IBAN,12340156789012345678,"(False, False, False)",1.0
