name,result,truth_masks,valid?
Email,Manager@example.,"(True, True, True, False, False, False)",0.0
Email,example2@domain.com,"(True, True, False, True, True, True)",0.0
Email,john.doe.manager@example.com,"(True, True, False, True, True, False)",0.0
Email,john.smith@johndoe.exampledomain.com.,"(True, True, False, True, False, True)",0.0
Email,UNSAT,"(True, True, False, True, False, False)",-1.0
Email,user123@domain.co.uk,"(True, True, False, False, True, True)",0.0
Email,manager@managerexample.com,"(True, True, False, False, True, False)",0.0
Email,example.com.,"(True, True, False, False, False, True)",1.0
Email,managertest@localdomain.managertest.,"(True, True, False, False, False, False)",0.0
Email,test@example.com,"(True, False, True, True, True, True)",0.0
Email,@manag.er,"(True, False, True, True, True, False)",0.0
Email,test@example.com.,"(True, False, True, True, False, True)",0.0
Email,@manager.example.com.,"(True, False, True, True, False, False)",1.0
Email,@test.com,"(True, False, True, False, True, True)",0.0
Email,@manager.com,"(True, False, True, False, True, False)",0.0
Email,@exampleDomain.com.,"(True, False, True, False, False, True)",0.0
Email,@manager.example.com.,"(True, False, True, False, False, False)",0.0
Email,@example.co.uk,"(True, False, False, True, True, True)",0.0
Email,@example.comanager,"(True, False, False, True, True, False)",0.0
Email,tes@exa.mple.,"(True, False, False, True, False, True)",0.0
Email,@manager.email,"(True, False, False, True, False, False)",0.0
Email,test@domain.com.au,"(True, False, False, False, True, True)",0.0
Email,@manag@ger,"(True, False, False, False, True, False)",0.0
Email,@example.,"(True, False, False, False, False, True)",0.0
Email,@manager.com,"(True, False, False, False, False, False)",0.0
Email,test@example.com ,"(False, True, True, True, True, True)",1.0
Email,John Smith manager @example,"(False, True, True, True, True, False)",0.0
Email,John Doe @.,"(False, True, True, True, False, True)",1.0
Email,manager .,"(False, True, True, True, False, False)",0.0
Email,John Smith@gmail,"(False, True, True, False, True, True)",1.0
Email,manager@domain space,"(False, True, True, False, True, False)",1.0
Email,John @example.co.,"(False, True, True, False, False, True)",0.0
Email,manager@,"(False, True, True, False, False, False)",0.0
Email,jane smith,"(False, True, False, True, True, True)",0.0
Email, test@ manager@,"(False, True, False, True, True, False)",0.0
Email,John Doe@example.com@gmail.com.,"(False, True, False, True, False, True)",1.0
Email,manager@newdomain@subdomain.com .,"(False, True, False, True, False, False)",1.0
Email,john@example.com,"(False, True, False, False, True, True)",0.0
Email,John manager Smith@company.email,"(False, True, False, False, True, False)",0.0
Email,@John Doe.,"(False, True, False, False, False, True)",0.0
Email,example.manager@example.com,"(False, True, False, False, False, False)",0.0
Email,@example com,"(False, False, True, True, True, True)",0.0
Email,@ manager .com,"(False, False, True, True, True, False)",1.0
Email,@john Doe .,"(False, False, True, True, False, True)",1.0
Email,@manager manager@emailaddress.com,"(False, False, True, True, False, False)",0.0
Email,@johnexample,"(False, False, True, False, True, True)",0.0
Email,@ manager@example.com ,"(False, False, True, False, True, False)",0.0
Email,@example space.com.,"(False, False, True, False, False, True)",0.0
Email,@manager Manager.,"(False, False, True, False, False, False)",0.0
Email,@sample.email.com,"(False, False, False, True, True, True)",0.0
Email,@ manager,"(False, False, False, True, True, False)",0.0
Email,@ manager@.com,"(False, False, False, True, False, True)",0.0
Email,@ manager test.user ,"(False, False, False, True, False, False)",0.0
Email,@example user,"(False, False, False, False, True, True)",0.0
Email,manager @email,"(False, False, False, False, True, False)",0.0
Email, @example .,"(False, False, False, False, False, True)",0.0
Email,@ @ m a n a g e r.,"(False, False, False, False, False, False)",0.0
Password,Ab415,"(True, True, True, True, True)",0.0
Password,A!ae,"(True, True, True, True, False)",1.0
Password,A$1,"(True, True, True, False, True)",0.0
Password,#AA,"(True, True, True, False, False)",0.0
Password,a1#Password,"(True, True, False, True, True)",0.0
Password,password#,"(True, True, False, True, False)",1.0
Password,!4!4,"(True, True, False, False, True)",1.0
Password,!!!#,"(True, True, False, False, False)",1.0
Password,Ab1d,"(True, False, True, True, True)",1.0
Password,Abledo,"(True, False, True, True, False)",1.0
Password,A1D9,"(True, False, True, False, True)",1.0
Password,PASS,"(True, False, True, False, False)",1.0
Password,abcd123,"(True, False, False, True, True)",1.0
Password,house,"(True, False, False, True, False)",1.0
Password,1111,"(True, False, False, False, True)",1.0
Password,ab_ab,"(True, False, False, False, False)",0.0
Password,$P1,"(False, True, True, True, True)",0.0
Password,A!d,"(False, True, True, True, False)",1.0
Password,!P1,"(False, True, True, False, True)",1.0
Password,P$,"(False, True, True, False, False)",1.0
Password,a1,"(False, True, False, True, True)",0.0
Password,#,"(False, True, False, True, False)",0.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!!,"(False, True, False, False, False)",1.0
Password,a3,"(False, False, True, True, True)",0.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,UNSAT,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,abc,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://google.com,"(True, True, False)",0.0
Url,https://example.com site,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example.com,"(False, True, False)",0.0
Url,sub.example.com,"(False, False, True)",0.0
Url,// this is a test url,"(False, False, False)",1.0
Date,2022-06-15,"(True, True, True, True)",1.0
Date,2023-01-0,"(True, True, True, False)",1.0
Date,2024-13-23,"(True, True, False, True)",1.0
Date,2022-13-32,"(True, True, False, False)",1.0
Date,-2025-01-01,"(True, False, True, True)",0.0
Date,-123-07-123,"(True, False, True, False)",0.0
Date,2027-13-01,"(True, False, False, True)",1.0
Date,UNSAT,"(True, False, False, False)",0.0
Date,2000-01-15,"(False, True, True, True)",0.0
Date,2025-12-31,"(False, True, True, False)",0.0
Date,2022-12-25,"(False, True, False, True)",0.0
Date,2025-00-32,"(False, True, False, False)",0.0
Date,-123-12-31,"(False, False, True, True)",0.0
Date,1950-10-32,"(False, False, True, False)",0.0
Date,-1-13-2026,"(False, False, False, True)",0.0
Date,2027-13-32,"(False, False, False, False)",0.0
IBAN,121000AD12345678901234,"(True, True, True)",1.0
IBAN,1210 DE 001234567890123456,"(True, True, False)",0.0
IBAN,DE89370400404432000001,"(True, False, True)",0.0
IBAN,1234110000,"(True, False, False)",0.0
IBAN,1210 0123,"(False, True, True)",0.0
IBAN,12101150,"(False, True, False)",1.0
IBAN,GB1234000ZAZ,"(False, False, True)",0.0
IBAN,DE012345678901234567,"(False, False, False)",1.0
