name,result,truth_masks,valid?
Email,John.Manager@Example.com.,"(True, True, False, True, False, False)",0.0
Email,johnson,"(True, True, False, False, True, True)",1.0
Email,John_Manager@@_,"(True, True, False, False, True, False)",0.0
Email,smith@@.,"(True, True, False, False, False, True)",0.0
Email,@JohnManager,"(True, True, False, False, False, False)",0.0
Email,accounting@.com,"(True, False, True, True, True, True)",0.0
Email,my@.management,"(True, False, True, True, True, False)",0.0
Email,john.doe.,"(True, False, True, True, False, True)",0.0
Email,@john.doe.manager.,"(True, False, True, True, False, False)",1.0
Email,@devopsengineer!,"(True, False, True, False, True, True)",1.0
Email,manager@managertechnology,"(True, False, True, False, True, False)",0.0
Email,@assistant.,"(True, False, True, False, False, True)",0.0
Email,@manager123.,"(True, False, True, False, False, False)",0.0
Email,@a_user,"(True, False, False, True, True, True)",0.0
Email,@@ manager .,"(True, False, False, True, True, False)",0.0
Email,@example.,"(True, False, False, True, False, True)",0.0
Email,@manager.,"(True, False, False, True, False, False)",0.0
Email,@johnDoe,"(True, False, False, False, True, True)",0.0
Email,@Sales Manager,"(True, False, False, False, True, False)",0.0
Email,@dev1.,"(True, False, False, False, False, True)",0.0
Email,assistant manager.,"(True, False, False, False, False, False)",0.0
Email,John @Smith x,"(False, True, True, True, True, True)",0.0
Email,@ manager team,"(False, True, True, True, True, False)",0.0
Email,John Doe@email.com.,"(False, True, True, True, False, True)",1.0
Email,John Manager@. manager.,"(False, True, True, True, False, False)",1.0
Email,john @smith,"(False, True, True, False, True, True)",1.0
Email,@ manager ,"(False, True, True, False, True, False)",0.0
Email,John @Smith.,"(False, True, True, False, False, True)",0.0
Email,Manager John Smith @example.,"(False, True, True, False, False, False)",0.0
Email,@ Employee,"(False, True, False, True, True, True)",0.0
Email,John Doe @Manager123 @ Email Manager,"(False, True, False, True, True, False)",0.0
Email,@ .@,"(False, True, False, True, False, True)",0.0
Email, Manager John .,"(False, True, False, True, False, False)",0.0
Email,Hello @World Manager,"(False, True, False, False, True, True)",0.0
Email,The Manager,"(False, True, False, False, True, False)",0.0
Email,John Doe.,"(False, True, False, False, False, True)",1.0
Email,Manager John Smith @ Manager.,"(False, True, False, False, False, False)",0.0
Email, @ John .,"(False, False, True, True, True, True)",0.0
Email,@Manager . John,"(False, False, True, True, True, False)",0.0
Email,@John Smith.,"(False, False, True, True, False, True)",1.0
Email,@. Manager ,"(False, False, True, True, False, False)",0.0
Email,Assistant Manager John,"(False, False, True, False, True, True)",0.0
Email,@ Manager in Team,"(False, False, True, False, True, False)",0.0
Email,@ John Space.,"(False, False, True, False, False, True)",0.0
Email,John Smith @ Senior Manager.,"(False, False, True, False, False, False)",0.0
Email,@JohnSmith,"(False, False, False, True, True, True)",0.0
Email,@ Manager,"(False, False, False, True, True, False)",0.0
Email,@ @staff .,"(False, False, False, True, False, True)",1.0
Email,@...'Manager'... manager.,"(False, False, False, True, False, False)",0.0
Email,@John Smith,"(False, False, False, False, True, True)",0.0
Email,@John Smith Manager,"(False, False, False, False, True, False)",0.0
Email,@address @ ,"(False, False, False, False, False, True)",0.0
Email,@the manager @assistant.,"(False, False, False, False, False, False)",0.0
Password,abcD!4,"(True, True, True, True, True)",1.0
Password,$AatE,"(True, True, True, True, False)",1.0
Password,X9C#,"(True, True, True, False, True)",1.0
Password,AB$,"(True, True, True, False, False)",0.0
Password,!hello1,"(True, True, False, True, True)",1.0
Password,aabb!,"(True, True, False, True, False)",1.0
Password,$1!#,"(True, True, False, False, True)",1.0
Password,!!!,"(True, True, False, False, False)",0.0
Password,a4B,"(True, False, True, True, True)",0.0
Password,Abeld,"(True, False, True, True, False)",1.0
Password,HELLO123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,123Hello,"(True, False, False, True, True)",0.0
Password,apple,"(True, False, False, True, False)",1.0
Password,1.2345678,"(True, False, False, False, True)",1.0
Password,AAAA,"(True, False, False, False, False)",0.0
Password,$Aa1,"(False, True, True, True, True)",0.0
Password,$Aa,"(False, True, True, True, False)",1.0
Password,$A1,"(False, True, True, False, True)",1.0
Password,$A,"(False, True, True, False, False)",1.0
Password,a0!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,Aa7,"(False, False, True, True, True)",1.0
Password,aB,"(False, False, True, True, False)",1.0
Password,A0,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1b,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,a,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example123.com,"(True, True, False)",0.0
Url,https://example.com Test Site,"(True, False, True)",1.0
Url,http://example web service,"(True, False, False)",1.0
Url,.example,"(False, True, True)",1.0
Url,unicorn,"(False, True, False)",1.0
Url,http://example. org,"(False, False, True)",0.0
Url, Spaceship,"(False, False, False)",1.0
Date,2023-12-31,"(True, True, True, True)",1.0
Date,142-9-42,"(True, True, True, False)",1.0
Date,1024-0-31,"(True, True, False, True)",1.0
Date,100-13-32,"(True, True, False, False)",1.0
Date,-2026-01-01,"(True, False, True, True)",0.0
Date,-123-5-32,"(True, False, True, False)",0.0
Date,-123-0-25,"(True, False, False, True)",0.0
Date,-1000-13-32,"(True, False, False, False)",0.0
Date,1500-8-20,"(False, True, True, True)",0.0
Date,2025-12-01,"(False, True, True, False)",0.0
Date,1000-25,"(False, True, False, True)",0.0
Date,123-0-32,"(False, True, False, False)",0.0
Date,-1234-3,"(False, False, True, True)",0.0
Date,-1-6--32,"(False, False, True, False)",1.0
Date,-1-13-25,"(False, False, False, True)",0.0
Date,-12345670-32,"(False, False, False, False)",0.0
IBAN,12100000000123456789000,"(True, True, True)",0.0
IBAN,121045Bank Of MontrealMain StCalgaryABT2P1M4,"(True, True, False)",0.0
IBAN,12345000000456789123456,"(True, False, True)",0.0
IBAN,12344567890,"(True, False, False)",0.0
IBAN,123400JohnDoeUser01,"(False, True, True)",0.0
IBAN,CA01234567890AB,"(False, True, False)",0.0
IBAN,123400,"(False, False, True)",1.0
IBAN,12341234,"(False, False, False)",1.0
