name,result,truth_masks,valid?
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A!B$,"(True, True, True, False, False)",1.0
Password,a1#b,"(True, True, False, True, True)",1.0
Password,test!,"(True, True, False, True, False)",1.0
Password,1$23,"(True, True, False, False, True)",1.0
Password,UNSAT,"(True, True, False, False, False)",0.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,PASS,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,UNSAT,"(False, True, True, False, False)",0.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1$,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,AaB,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,https://example.com/some path with dot...,"(True, False, True)",1.0
Url,http://example test,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,UNSAT,"(False, True, False)",0.0
Url,example.com test,"(False, False, True)",1.0
Url,example string without a dot,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2021-5-0,"(True, True, True, False)",1.0
Date,2022-13-15,"(True, True, False, True)",1.0
Date,2025-0-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-01-15,"(False, True, True, True)",0.0
Date,2023-04-32,"(False, True, True, False)",0.0
Date,2023-0-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-01-15,"(False, False, True, True)",0.0
Date,2026-10-32,"(False, False, True, False)",0.0
Date,-1-13-15,"(False, False, False, True)",0.0
Date,2026-0-32,"(False, False, False, False)",0.0
IBAN,1210000000000000,"(True, True, True)",0.0
IBAN,1210010000000000000000,"(True, True, False)",1.0
IBAN,GB01001234567890123456,"(True, False, True)",1.0
IBAN,DE12345678901234,"(True, False, False)",0.0
IBAN,121000CA1234567890,"(False, True, True)",1.0
IBAN,121001XYZ,"(False, True, False)",1.0
IBAN,ABCD00000000000000000000,"(False, False, True)",1.0
IBAN,GB1234567890123456,"(False, False, False)",1.0
