name,result,truth_masks,valid?
Password,A!B#,"(True, True, True, False, False)",1.0
Password,abc1!,"(True, True, False, True, True)",1.0
Password,abc!,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,****,"(True, False, False, False, False)",1.0
Password,A1#,"(False, True, True, True, True)",0.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,$A1,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,9$,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Ab,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,cat,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,http://examplepath,"(True, True, False)",1.0
Url,http://example.com page,"(True, False, True)",1.0
Url,http://example path,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,example .txt,"(False, False, True)",1.0
Url,Hello World,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-10-32,"(True, True, True, False)",1.0
Date,2025-0-15,"(True, True, False, True)",1.0
Date,2025-0-0,"(True, True, False, False)",1.0
Date,2026-5-10,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-0-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2022-03-15-xyz,"(False, True, True, True)",0.0
Date,2025-12-32-,"(False, True, True, False)",1.0
Date,2025-0-31,"(False, True, False, True)",0.0
Date,2024-0-32,"(False, True, False, False)",0.0
Date,2026-5-15,"(False, False, True, True)",0.0
Date,2026-6-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-0-0,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,1210011234567890123456,"(True, True, False)",1.0
IBAN,1234005678901234567890,"(True, False, True)",1.0
IBAN,1234567890123456789012,"(True, False, False)",1.0
IBAN,1210001234567890,"(False, True, True)",1.0
IBAN,1210012345678901234567,"(False, True, False)",0.0
IBAN,123400567890123456789,"(False, False, True)",1.0
IBAN,1234567890123456789,"(False, False, False)",1.0
