name,result,truth_masks,valid?
Email,@Manager@,"(False, False, False, False, True, True)",0.0
Email,@ manager,"(False, False, False, False, True, False)",0.0
Email,@Assistant Director.,"(False, False, False, False, False, True)",0.0
Email,@John Manager is Good,"(False, False, False, False, False, False)",0.0
Password,$bCi3,"(True, True, True, True, True)",1.0
Password,aB#cD,"(True, True, True, True, False)",1.0
Password,AD$5,"(True, True, True, False, True)",1.0
Password,!ABC,"(True, True, True, False, False)",1.0
Password,ac$1,"(True, True, False, True, True)",1.0
Password,aaab!,"(True, True, False, True, False)",1.0
Password,$123,"(True, True, False, False, True)",1.0
Password,ae!$,"(True, True, False, False, False)",0.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Aede,"(True, False, True, True, False)",1.0
Password,ABCD1,"(True, False, True, False, True)",1.0
Password,ABCG,"(True, False, True, False, False)",1.0
Password,aaa1a,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,a1$,"(False, True, True, True, True)",0.0
Password,A!a,"(False, True, True, True, False)",1.0
Password,#A1,"(False, True, True, False, True)",1.0
Password,$A,"(False, True, True, False, False)",1.0
Password,1!,"(False, True, False, True, True)",0.0
Password,a$,"(False, True, False, True, False)",1.0
Password,35,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,AB1,"(False, False, True, True, True)",0.0
Password,AbC,"(False, False, True, True, False)",1.0
Password,AB,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a0,"(False, False, False, True, True)",1.0
Password,a,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,__,"(False, False, False, False, False)",1.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://exampleid123,"(True, True, False)",1.0
Url,http:// google.,"(True, False, True)",1.0
Url,https://example space here,"(True, False, False)",1.0
Url,example.co.uk,"(False, True, True)",1.0
Url,softwaretoken,"(False, True, False)",1.0
Url,ftp.example.com file.txt,"(False, False, True)",1.0
Url,hello ,"(False, False, False)",1.0
Date,2025-12-31,"(True, True, True, True)",1.0
Date,1234-7-0,"(True, True, True, False)",1.0
Date,2024-0-31,"(True, True, False, True)",1.0
Date,2025-12-32,"(True, True, False, False)",0.0
Date,-123-7-23,"(True, False, True, True)",0.0
Date,-2000-9-32,"(True, False, True, False)",0.0
Date,2026-0-1,"(True, False, False, True)",1.0
Date,-1234--0-,"(True, False, False, False)",0.0
Date,1234-5-15,"(False, True, True, True)",0.0
Date,1234-5-0,"(False, True, True, False)",0.0
Date,2034-7-25,"(False, True, False, True)",0.0
Date,2024-0.5,"(False, True, False, False)",1.0
Date,-123-7-21,"(False, False, True, True)",0.0
Date,-12345678,"(False, False, True, False)",0.0
Date,-500-0.9-20,"(False, False, False, True)",0.0
Date,-100-13-0.5,"(False, False, False, False)",1.0
IBAN,121000XXXXXXXXXXXXX,"(True, True, True)",0.0
IBAN,121011XXXXXX,"(True, True, False)",0.0
IBAN,1234000001234567890123456,"(True, False, True)",0.0
IBAN,12341100001234567890,"(True, False, False)",0.0
IBAN,1210-0001234567890,"(False, True, True)",0.0
IBAN,121011Alice,"(False, True, False)",1.0
IBAN,US0000111234567,"(False, False, True)",1.0
IBAN,12341235,"(False, False, False)",1.0
