name,result,truth_masks,valid?
Email,@manager @manager.,"(False, False, False, False, False, False)",0.0
Password,Ab1!,"(True, True, True, True, True)",1.0
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A$B#,"(True, True, True, False, False)",1.0
Password,ab1$,"(True, True, False, True, True)",1.0
Password,test$,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!!!$,"(True, True, False, False, False)",1.0
Password,Ab3c,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,PASSWORD123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,UNSAT,"(False, True, True, False, True)",0.0
Password,$A,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,UNSAT,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://www.example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,https://example.com/test path,"(True, False, True)",1.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,example_string,"(False, True, False)",1.0
Url,example .com test,"(False, False, True)",1.0
Url,example url without dot,"(False, False, False)",1.0
Date,2023-9-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2025-0-15,"(True, True, False, True)",1.0
Date,2021-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,-1-5-32,"(True, False, True, False)",0.0
Date,-1--1-15,"(True, False, False, True)",0.0
Date,-1-13-32,"(True, False, False, False)",0.0
Date,2023-05-15,"(False, True, True, True)",0.0
Date,2025-12-32-abc,"(False, True, True, False)",1.0
Date,2021-0-15,"(False, True, False, True)",0.0
Date,2023-0-32,"(False, True, False, False)",0.0
Date,2026-5-15,"(False, False, True, True)",0.0
Date,2026-5-32-0,"(False, False, True, False)",1.0
Date,-1-13-15,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,12100100000000000000,"(True, True, False)",0.0
IBAN,DEUT0012345678901234,"(True, False, True)",0.0
IBAN,DEUT123456789012345678,"(True, False, False)",1.0
IBAN,1210001234567890,"(False, True, True)",1.0
IBAN,121001CA12345678901234,"(False, True, False)",0.0
IBAN,GB120012345678901234,"(False, False, True)",1.0
IBAN,GB291234567890,"(False, False, False)",1.0
