name,result,truth_masks,valid?
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,a!bc,"(True, True, False, True, False)",1.0
Password,1$23,"(True, True, False, False, True)",1.0
Password,!#$!,"(True, True, False, False, False)",1.0
Password,A1bc,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A12B,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,A1!,"(False, True, True, True, True)",0.0
Password,A$a,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A$,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,Abc,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,^^^,"(False, False, False, False, False)",1.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://localhost/path,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,ftp://example.com/folder name/,"(False, False, True)",1.0
Url,example url with space,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2023-12-32,"(True, True, True, False)",1.0
Date,UNSAT,"(True, True, False, True)",0.0
Date,2023-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-06-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,---2023-05-15,"(False, True, True, True)",0.0
Date,2023-11-32-,"(False, True, True, False)",1.0
Date,2022-0-15,"(False, True, False, True)",0.0
Date,2025-0-32-1,"(False, True, False, False)",1.0
Date,2026-05-15,"(False, False, True, True)",0.0
Date,2026-12-32,"(False, False, True, False)",0.0
Date,2026-13-15--,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,12101234567890123456,"(True, True, False)",0.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,DE89123456123456789012,"(True, False, False)",1.0
IBAN,CA1212000000000000,"(False, True, True)",0.0
IBAN,121001AAAAAAAAAAAA,"(False, True, False)",1.0
IBAN,DE89100200123456789,"(False, False, True)",0.0
IBAN,DE893704004405320130001,"(False, False, False)",1.0
