name,result,truth_masks,valid?
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",-1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,team.manager@example.com,"(True, True, True, True, True, False)",1.0
Email,example@domain.,"(True, True, True, True, False, True)",1.0
Email,john.manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,user.manager@example,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,example.manager@domain.,"(True, True, True, False, False, False)",0.0
Email,example@domain.com@anotherdomain,"(True, True, False, True, True, True)",1.0
Email,manager@company.com@division,"(True, True, False, True, True, False)",1.0
Email,example@domain.com@another.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@.example.com.,"(True, True, False, True, False, False)",1.0
Email,example@domain.com@another,"(True, True, False, False, True, True)",0.0
Email,projectmanager@company@team,"(True, True, False, False, True, False)",1.0
Email,example@@test.,"(True, True, False, False, False, True)",0.0
Email,team@product@manager.,"(True, True, False, False, False, False)",0.0
Email,@user.example,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@user.name.,"(True, False, True, True, False, True)",1.0
Email,@manager.example.,"(True, False, True, True, False, False)",1.0
Email,@user123,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@testuser.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@example@domain.,"(True, False, False, True, False, True)",1.0
Email,@manager.@example.,"(True, False, False, True, False, False)",1.0
Email,@@testValue,"(True, False, False, False, True, True)",1.0
Email,@manager,"(True, False, False, False, True, False)",0.0
Email,@user@domain.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,John Doe @example.com,"(False, True, True, True, True, True)",1.0
Email,manager email@example.com,"(False, True, True, True, True, False)",1.0
Email,john doe@example.com.,"(False, True, True, True, False, True)",1.0
Email,John Doe @manager.,"(False, True, True, True, False, False)",1.0
Email,john doe @example,"(False, True, True, False, True, True)",1.0
Email,manager @example,"(False, True, True, False, True, False)",1.0
Email,John Doe @example.,"(False, True, True, False, False, True)",0.0
Email,team manager @example.,"(False, True, True, False, False, False)",0.0
Email,example text abc@xyz.com@abc,"(False, True, False, True, True, True)",1.0
Email,Manager John Doe,"(False, True, False, True, True, False)",0.0
Email,Hello world.,"(False, True, False, True, False, True)",0.0
Email,team @manager. @example.com.,"(False, True, False, True, False, False)",1.0
Email,Hello world @example @test,"(False, True, False, False, True, True)",1.0
Email,Project manager @team lead @strategy,"(False, True, False, False, True, False)",1.0
Email,user one@two@three.,"(False, True, False, False, False, True)",0.0
Email,Project manager @user @anotherUser.,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@manager example.com,"(False, False, True, True, True, False)",1.0
Email,@ user.name. ,"(False, False, True, True, False, True)",0.0
Email,@. manager .,"(False, False, True, True, False, False)",1.0
Email,@user name,"(False, False, True, False, True, True)",1.0
Email,@ manager John,"(False, False, True, False, True, False)",1.0
Email,@ user example.,"(False, False, True, False, False, True)",0.0
Email,@manager works.,"(False, False, True, False, False, False)",0.0
Email,@user@example.com Test,"(False, False, False, True, True, True)",1.0
Email,@manager.email@domain.com manager,"(False, False, False, True, True, False)",1.0
Email,@example.test@test.,"(False, False, False, True, False, True)",0.0
Email,@manager team @example.com.,"(False, False, False, True, False, False)",1.0
Email,@ user @ example,"(False, False, False, False, True, True)",1.0
Email,@ @ manager,"(False, False, False, False, True, False)",1.0
Email,@user example.,"(False, False, False, False, False, True)",0.0
Email,@ manager @.,"(False, False, False, False, False, False)",0.0
Password,A1b!,"(True, True, True, True, True)",1.0
Password,Abc$,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
Password,A$BC,"(True, True, True, False, False)",1.0
Password,abc1$,"(True, True, False, True, True)",1.0
Password,abcd$,"(True, True, False, True, False)",1.0
Password,1#23,"(True, True, False, False, True)",1.0
Password,!!!$,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,hello,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,AbC,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,hi,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,https://www.example.com/search query,"(True, False, True)",1.0
Url,http://example text without dot,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,example_string,"(False, True, False)",1.0
Url,This is a test string. Please review.,"(False, False, True)",1.0
Url,hello world example,"(False, False, False)",1.0
Date,2023-10-15,"(True, True, True, True)",1.0
Date,2022-5-32,"(True, True, True, False)",1.0
Date,2025-0.5-15,"(True, True, False, True)",1.0
Date,2025-0-32,"(True, True, False, False)",1.0
Date,-5-6-15,"(True, False, True, True)",0.0
Date,-5-6-32,"(True, False, True, False)",0.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-15-32,"(True, False, False, False)",1.0
Date,2023-5-15,"(False, True, True, True)",0.0
Date,2023-5-32,"(False, True, True, False)",0.0
Date,2021-0-15,"(False, True, False, True)",0.0
Date,2020-15-32,"(False, True, False, False)",0.0
Date,-1-5-15,"(False, False, True, True)",0.0
Date,2026-5-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-0-32,"(False, False, False, False)",0.0
IBAN,12100000000000000000,"(True, True, True)",0.0
IBAN,1210010000000000,"(True, True, False)",0.0
IBAN,123400567890123456,"(True, False, True)",0.0
IBAN,1234 5678 9012 3456 7890,"(True, False, False)",0.0
IBAN,121000123456,"(False, True, True)",1.0
IBAN,12100123456,"(False, True, False)",1.0
IBAN,1234005678,"(False, False, True)",1.0
IBAN,123401234567890123456,"(False, False, False)",1.0
