name,result,truth_masks,valid?
Email,John.manager@company.com.,"(True, True, True, False, False, False)",0.0
Email,test.email+123@example.com,"(True, True, False, True, True, True)",0.0
Email,manager@subdomain.example.com,"(True, True, False, True, True, False)",0.0
Email,example.,"(True, True, False, True, False, True)",0.0
Email,example@manager@domain.com,"(True, True, False, True, False, False)",0.0
Email,test.test@example.com,"(True, True, False, False, True, True)",0.0
Email,$john.doe@johndoe.manager@company.net,"(True, True, False, False, True, False)",0.0
Email,test@example.com.,"(True, True, False, False, False, True)",0.0
Email,manageremail@@example.,"(True, True, False, False, False, False)",0.0
Email,user@example.net,"(True, False, True, True, True, True)",0.0
Email,@.manager.com,"(True, False, True, True, True, False)",1.0
Email,john.doe@example.com,"(True, False, True, True, False, True)",0.0
Email,@manager.manager.,"(True, False, True, True, False, False)",1.0
Email,@example.com,"(True, False, True, False, True, True)",0.0
Email,@manager.com,"(True, False, True, False, True, False)",0.0
Email,example@example.com,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,test@.com,"(True, False, False, True, True, True)",0.0
Email,@manager.,"(True, False, False, True, True, False)",0.0
Email,@exmple.@local,"(True, False, False, True, False, True)",0.0
Email,@(.(.)ma@(nager).),"(True, False, False, True, False, False)",0.0
Email,;;;;;;;;;;;;;@example.com,"(True, False, False, False, True, True)",0.0
Email,@manager@example,"(True, False, False, False, True, False)",1.0
Email,john@example.net,"(True, False, False, False, False, True)",0.0
Email,@manager@@,"(True, False, False, False, False, False)",0.0
Email,john.doe@example.com alt email,"(False, True, True, True, True, True)",1.0
Email,Manager John Email,"(False, True, True, True, True, False)",0.0
Email,John Doe User@email.service.,"(False, True, True, True, False, True)",1.0
Email,Manag@er.example@.com,"(False, True, True, True, False, False)",0.0
Email,john.doe @ office,"(False, True, True, False, True, True)",1.0
Email,john manager@example,"(False, True, True, False, True, False)",1.0
Email,John Doe @example.com,"(False, True, True, False, False, True)",0.0
Email,Manager @ .com,"(False, True, True, False, False, False)",0.0
Email,John Doe . @ John,"(False, True, False, True, True, True)",0.0
Email,John manager@new email,"(False, True, False, True, True, False)",0.0
Email,jane doe@example.com.,"(False, True, False, True, False, True)",0.0
Email,Name Manager .@domain.example.,"(False, True, False, True, False, False)",0.0
Email,John Doe john.doe2@otherdomain.com,"(False, True, False, False, True, True)",0.0
Email,John Manager John@example.com,"(False, True, False, False, True, False)",0.0
Email,john smith@other@example.com,"(False, True, False, False, False, True)",0.0
Email,Email example manager @examplemanager.,"(False, True, False, False, False, False)",0.0
Email,@example.space,"(False, False, True, True, True, True)",0.0
Email,@John manager,"(False, False, True, True, True, False)",0.0
Email,example @abc .,"(False, False, True, True, False, True)",0.0
Email,@ manager . .,"(False, False, True, True, False, False)",1.0
Email,@John@silkroad,"(False, False, True, False, True, True)",0.0
Email,manager@example_new,"(False, False, True, False, True, False)",0.0
Email,@exa mp le.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@ fancy@bar,"(False, False, False, True, True, True)",0.0
Email,@manager.,"(False, False, False, True, True, False)",0.0
Email,@example.test .,"(False, False, False, True, False, True)",0.0
Email,@man_ager..,"(False, False, False, True, False, False)",0.0
Email,user1@otherdomain.net user2@example.com,"(False, False, False, False, True, True)",0.0
Email,@manager manager@,"(False, False, False, False, True, False)",1.0
Email,@example com.,"(False, False, False, False, False, True)",0.0
Email,@ manager manager@example.com.,"(False, False, False, False, False, False)",0.0
Password,Passw0rd$,"(True, True, True, True, True)",1.0
Password,Ab!D,"(True, True, True, True, False)",1.0
Password,A2!C,"(True, True, True, False, True)",1.0
Password,$AZX,"(True, True, True, False, False)",1.0
Password,aa1!ab,"(True, True, False, True, True)",1.0
Password,abcd!aa,"(True, True, False, True, False)",1.0
Password,$0$,"(True, True, False, False, True)",0.0
Password,!!!,"(True, True, False, False, False)",0.0
Password,P@ssw0rd,"(True, False, True, True, True)",1.0
Password,Passward,"(True, False, True, True, False)",1.0
Password,A1AA,"(True, False, True, False, True)",1.0
Password,GGHHIIKKJJ,"(True, False, True, False, False)",1.0
Password,aaabb,"(True, False, False, True, True)",0.0
Password,house,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,c1!,"(False, True, True, True, True)",0.0
Password,a!,"(False, True, True, True, False)",0.0
Password,3$A,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1#,"(False, True, False, True, True)",1.0
Password,!b,"(False, True, False, True, False)",1.0
Password,!3,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,1Aa,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,UNSAT,"(False, False, True, False, True)",0.0
Password,BCD,"(False, False, True, False, False)",1.0
Password,a,"(False, False, False, True, True)",0.0
Password,ab,"(False, False, False, True, False)",1.0
Password,3,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,https://example domain.com,"(True, False, True)",1.0
Url,http://hello world.com,"(True, False, False)",0.0
Url,example.com/path.to/resource,"(False, True, True)",1.0
Url,example,"(False, True, False)",1.0
Url,file access,"(False, False, True)",0.0
Url,Hello World,"(False, False, False)",1.0
Date,2022-12-25,"(True, True, True, True)",1.0
Date,2022-07-32,"(True, True, True, False)",1.0
Date,2024-15-22,"(True, True, False, True)",1.0
Date,2025-01-32,"(True, True, False, False)",0.0
Date,-01-01,"(True, False, True, True)",1.0
Date,2026-01-99,"(True, False, True, False)",1.0
Date,-1-2030-01,"(True, False, False, True)",0.0
Date,2500-00-32,"(True, False, False, False)",1.0
Date,2025-07-01,"(False, True, True, True)",0.0
Date,UNSAT,"(False, True, True, False)",0.0
Date,2025-0-31,"(False, True, False, True)",0.0
Date,2025-12-31,"(False, True, False, False)",0.0
Date,2026--01-02,"(False, False, True, True)",0.0
Date,Y2200-9-32,"(False, False, True, False)",0.0
Date,99991231,"(False, False, False, True)",0.0
Date,-1234-13-32,"(False, False, False, False)",1.0
IBAN,121000CA12****0011111111111,"(True, True, True)",0.0
IBAN,1210110000000000000000,"(True, True, False)",1.0
IBAN,DE001234567890123456,"(True, False, True)",0.0
IBAN,01234 1112,"(True, False, False)",0.0
IBAN,12100012ABCD,"(False, True, True)",1.0
IBAN,1210ABCDEFGHADEFF,"(False, True, False)",1.0
IBAN,NL001234567890123,"(False, False, True)",0.0
IBAN,FR142443567890123456,"(False, False, False)",1.0
