name,result,truth_masks,valid?
Name,abc123!@#,"(False, False, True, False, False, True)",0.0
Name, $!123,"(False, False, True, False, False, False)",0.0
Name,D T ! R ,"(False, False, False, True, True, True)",0.0
Name,1 A a ,"(False, False, False, True, True, False)",0.0
Name,$!A3 ,"(False, False, False, True, False, True)",0.0
Name,!@#$ ,"(False, False, False, True, False, False)",0.0
Name, S! ,"(False, False, False, False, True, True)",0.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,!Hello World!,"(False, False, False, False, False, False)",0.0
Email,@John.D,"(True, True, True, True, True, True)",0.0
Email,manager@localdomain.com,"(True, True, True, True, True, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, False, True)",0.0
Email,john.manager@domain.,"(True, True, True, True, False, False)",1.0
Email,john.doe,"(True, True, True, False, True, True)",0.0
Email,manager@s,"(True, True, True, False, True, False)",1.0
Email,@JohNDoe.,"(True, True, True, False, False, True)",0.0
Email,john@manager.,"(True, True, True, False, False, False)",0.0
Email,@@@smith,"(True, True, False, True, True, True)",0.0
Email,john.manager@company.com,"(True, True, False, True, True, False)",0.0
Email,3.@,"(True, True, False, True, False, True)",0.0
Email,teammanger@manager.,"(True, True, False, True, False, False)",0.0
Email,aa@bc,"(True, True, False, False, True, True)",0.0
Email,@John @Manager,"(True, True, False, False, True, False)",0.0
Email,Ava@Smith.,"(True, True, False, False, False, True)",0.0
Email,managermanager.,"(True, True, False, False, False, False)",1.0
Email,customer.dev,"(True, False, True, True, True, True)",0.0
Email,@=Manager,"(True, False, True, True, True, False)",0.0
Email,@username.test,"(True, False, True, True, False, True)",0.0
Email,@company.manager.,"(True, False, True, True, False, False)",1.0
Email,@admin123,"(True, False, True, False, True, True)",1.0
Email,@john_manager,"(True, False, True, False, True, False)",1.0
Email,@john.,"(True, False, True, False, False, True)",0.0
Email,manager@localuser,"(True, False, True, False, False, False)",0.0
Email,@example1@.com,"(True, False, False, True, True, True)",1.0
Email, @@.manager,"(True, False, False, True, True, False)",0.0
Email,@username.,"(True, False, False, True, False, True)",0.0
Email,@john manager..,"(True, False, False, True, False, False)",0.0
Email,@assistant,"(True, False, False, False, True, True)",0.0
Email, @@manager,"(True, False, False, False, True, False)",0.0
Email,@accountant.,"(True, False, False, False, False, True)",0.0
Email,@manager.,"(True, False, False, False, False, False)",0.0
Email,Alice @. Smith,"(False, True, True, True, True, True)",1.0
Email,John Manager @example.com,"(False, True, True, True, True, False)",0.0
Email,John @ Doe.,"(False, True, True, True, False, True)",1.0
Email,John manager @.team .,"(False, True, True, True, False, False)",1.0
Email,John Employee@ABC.com,"(False, True, True, False, True, True)",0.0
Email,John Smith @manager John,"(False, True, True, False, True, False)",1.0
Email,John Doe Staff,"(False, True, True, False, False, True)",0.0
Email,John @ manager.,"(False, True, True, False, False, False)",0.0
Email,"Hello@., World","(False, True, False, True, True, True)",0.0
Email,John Manager.,"(False, True, False, True, True, False)",0.0
Email,Welcome @Hello World.,"(False, True, False, True, False, True)",0.0
Email,John Smith @ manager.,"(False, True, False, True, False, False)",0.0
Email,John Smith,"(False, True, False, False, True, True)",1.0
Email,John @Smith Manager,"(False, True, False, False, True, False)",0.0
Email,Employee Joe Smith .,"(False, True, False, False, False, True)",1.0
Email,John Manager Smith @dept @other,"(False, True, False, False, False, False)",0.0
Email,@ . John Smith,"(False, False, True, True, True, True)",1.0
Email,@Manager Smith.,"(False, False, True, True, True, False)",0.0
Email,@assistant . employee,"(False, False, True, True, False, True)",0.0
Email,@Senior IT Manager.,"(False, False, True, True, False, False)",0.0
Email,@John Smith,"(False, False, True, False, True, True)",1.0
Email,@John Smith manager of sales,"(False, False, True, False, True, False)",1.0
Email,@johnDoe Staff.,"(False, False, True, False, False, True)",0.0
Email,@manager John.,"(False, False, True, False, False, False)",0.0
Email,@ .accountant,"(False, False, False, True, True, True)",0.0
Email,@. manager ,"(False, False, False, True, True, False)",0.0
Email,@ @ assistant.,"(False, False, False, True, False, True)",1.0
Email,@Department Manager.,"(False, False, False, True, False, False)",0.0
Email,@Assistant Engineer,"(False, False, False, False, True, True)",0.0
Email,@John Manager,"(False, False, False, False, True, False)",0.0
Email,@ @ // .,"(False, False, False, False, False, True)",0.0
Email,@ @ manager.,"(False, False, False, False, False, False)",0.0
Password,ABC123d!,"(True, True, True, True, True)",1.0
Password,A1b!cD,"(True, True, True, True, False)",0.0
Password,$A44,"(True, True, True, False, True)",1.0
Password,$AZ!,"(True, True, True, False, False)",1.0
Password,hello1!,"(True, True, False, True, True)",1.0
Password,test!,"(True, True, False, True, False)",1.0
Password,UNSAT,"(True, True, False, False, True)",0.0
Password,!#$$$,"(True, True, False, False, False)",1.0
Password,Ab4Cd,"(True, False, True, True, True)",1.0
Password,HelloWorld,"(True, False, True, True, False)",1.0
Password,MyP@ssw0rd,"(True, False, True, False, True)",0.0
Password,UNSAT,"(True, False, True, False, False)",0.0
Password,word123,"(True, False, False, True, True)",1.0
Password,abbcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,____,"(True, False, False, False, False)",1.0
Password,1a$,"(False, True, True, True, True)",0.0
Password,a$A,"(False, True, True, True, False)",1.0
Password,A!1,"(False, True, True, False, True)",1.0
Password,A$,"(False, True, True, False, False)",1.0
Password,a3!,"(False, True, False, True, True)",1.0
Password,#!,"(False, True, False, True, False)",0.0
Password,1!,"(False, True, False, False, True)",1.0
Password,$,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,AbC,"(False, False, True, True, False)",1.0
Password,AB1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,xyz,"(False, False, False, True, False)",1.0
Password,0,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example.com,"(True, True, False)",0.0
Url,https://example.com website,"(True, False, True)",1.0
Url,http:// example website,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,johnsmith123,"(False, True, False)",1.0
Url,John Doe,"(False, False, True)",0.0
Url,Hello World,"(False, False, False)",1.0
Date,2024-01-25,"(True, True, True, True)",1.0
Date,0123-9-32,"(True, True, True, False)",1.0
Date,1234-13-25,"(True, True, False, True)",1.0
Date,12-05-7,"(True, True, False, False)",0.0
Date,-999-7-15,"(True, False, True, True)",0.0
Date,2030-01-00,"(True, False, True, False)",1.0
Date,-1999-0.999-23,"(True, False, False, True)",0.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,1231-6-15,"(False, True, True, True)",0.0
Date,12-34-0,"(False, True, True, False)",0.0
Date,1234,"(False, True, False, True)",0.0
Date,2025-0-30,"(False, True, False, False)",0.0
Date,-123-7,"(False, False, True, True)",0.0
Date,-1234-9-42,"(False, False, True, False)",0.0
Date,-1-31,"(False, False, False, True)",0.0
Date,-123-32,"(False, False, False, False)",0.0
IBAN,121000XYZ1234567890AB,"(True, True, True)",0.0
IBAN,121011123456789012345,"(True, True, False)",0.0
IBAN,130x000 John Smith,"(True, False, True)",0.0
IBAN,98765432101234567890,"(True, False, False)",0.0
IBAN,1210 00012345678,"(False, True, True)",0.0
IBAN,1210AB,"(False, True, False)",1.0
IBAN,123456789012345678901234567890,"(False, False, True)",0.0
IBAN,1234567890ABCD,"(False, False, False)",1.0
