name,result,truth_masks,valid?
Password,A1$D,"(True, True, True, False, True)",1.0
Password,A!B$,"(True, True, True, False, False)",1.0
Password,a1$g,"(True, True, False, True, True)",1.0
Password,pass$,"(True, True, False, True, False)",1.0
Password,123$,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Ab3c,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1b2,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1111,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a$!,"(False, True, False, True, False)",1.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,!,"(False, True, False, False, False)",1.0
Password,UNSAT,"(False, False, True, True, True)",0.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,UNSAT,"(False, False, False, True, True)",0.0
Password,a,"(False, False, False, True, False)",1.0
Password,UNSAT,"(False, False, False, False, True)",0.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,UNSAT,"(True, True, False)",0.0
Url,UNSAT,"(True, False, True)",0.0
Url,UNSAT,"(True, False, False)",0.0
Url,example.com,"(False, True, True)",1.0
Url,examplecom,"(False, True, False)",1.0
Url,example .com test,"(False, False, True)",1.0
Url,local server address,"(False, False, False)",1.0
Date,2023-9-15,"(True, True, True, True)",1.0
Date,2023-5-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2023-15-32,"(True, True, False, False)",1.0
Date,-1-12-25,"(True, False, True, True)",0.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,-1-0-15,"(True, False, False, True)",0.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-15,"(False, True, True, True)",0.0
Date,2023-12-32,"(False, True, True, False)",0.0
Date,2022-0.5-15,"(False, True, False, True)",0.0
Date,2023-0-32-45,"(False, True, False, False)",1.0
Date,2026-10-20-extra,"(False, False, True, True)",0.0
Date,2026-05-32,"(False, False, True, False)",0.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,2026-0-0,"(False, False, False, False)",0.0
IBAN,121000ABCDEFGHIJKLMNOP,"(True, True, True)",1.0
IBAN,1210CA01000000000000,"(True, True, False)",0.0
IBAN,GB00ABCDE12345678901234,"(True, False, True)",0.0
IBAN,DE12123456789012345678,"(True, False, False)",1.0
IBAN,12100012345678901234,"(False, True, True)",1.0
IBAN,12100112345678901234,"(False, True, False)",1.0
IBAN,GB00012345678901234,"(False, False, True)",0.0
IBAN,CA121234567890123456,"(False, False, False)",1.0
