name,result,truth_masks,valid?
Email,m@anager.example.,"(True, True, True, False, False, False)",0.0
Email,john.doe@example.com,"(True, True, False, True, True, True)",0.0
Email,managernager.,"(True, True, False, True, True, False)",0.0
Email,example123@example.com.,"(True, True, False, True, False, True)",0.0
Email,localpart@manager.user.manager.,"(True, True, False, True, False, False)",0.0
Email,johnd0e@Company.com,"(True, True, False, False, True, True)",0.0
Email,email@manager,"(True, True, False, False, True, False)",0.0
Email,john@.com.uk,"(True, True, False, False, False, True)",0.0
Email,manager.,"(True, True, False, False, False, False)",1.0
Email,@examplea,"(True, False, True, True, True, True)",0.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,manager@user.example.com.,"(True, False, True, True, False, True)",0.0
Email,@manager..,"(True, False, True, True, False, False)",1.0
Email,@example.com,"(True, False, True, False, True, True)",0.0
Email,@manager.example,"(True, False, True, False, True, False)",0.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,manager@example.com.,"(True, False, True, False, False, False)",0.0
Email,user@@.example.com,"(True, False, False, True, True, True)",0.0
Email,@manager.com,"(True, False, False, True, True, False)",0.0
Email,a@example.com,"(True, False, False, True, False, True)",0.0
Email,@manager@.com.,"(True, False, False, True, False, False)",1.0
Email,Example@.com,"(True, False, False, False, True, True)",0.0
Email,test.manager@company.com,"(True, False, False, False, True, False)",0.0
Email,@test.com.,"(True, False, False, False, False, True)",0.0
Email,@@@@@@manager.,"(True, False, False, False, False, False)",0.0
Email,my email @example.com,"(False, True, True, True, True, True)",1.0
Email,test @example .com manager,"(False, True, True, True, True, False)",1.0
Email,John Doe@example.com,"(False, True, True, True, False, True)",0.0
Email,John @ manager .,"(False, True, True, True, False, False)",1.0
Email,john smith@example.io,"(False, True, True, False, True, True)",0.0
Email,John Smith manager @ example.com,"(False, True, True, False, True, False)",0.0
Email,John @example.,"(False, True, True, False, False, True)",0.0
Email,john @ manager.,"(False, True, True, False, False, False)",0.0
Email,john.doe@example.com,"(False, True, False, True, True, True)",0.0
Email,manager @.,"(False, True, False, True, True, False)",0.0
Email,John Doe and Jane john doe@example.com.,"(False, True, False, True, False, True)",0.0
Email,manager example.com,"(False, True, False, True, False, False)",0.0
Email,First Name @ Email@,"(False, True, False, False, True, True)",1.0
Email,example manager example@newexample@example.com,"(False, True, False, False, True, False)",0.0
Email,john smith@@.,"(False, True, False, False, False, True)",0.0
Email,manager @ example.com.,"(False, True, False, False, False, False)",0.0
Email,@John Doe customer,"(False, False, True, True, True, True)",0.0
Email,@manager local,"(False, False, True, True, True, False)",0.0
Email,test@example.user.,"(False, False, True, True, False, True)",0.0
Email,@manag.er,"(False, False, True, True, False, False)",0.0
Email,@John Doe,"(False, False, True, False, True, True)",1.0
Email,@ manager manager,"(False, False, True, False, True, False)",1.0
Email,@@ something .,"(False, False, True, False, False, True)",0.0
Email,Personal Manager.,"(False, False, True, False, False, False)",0.0
Email,@example .com,"(False, False, False, True, True, True)",0.0
Email,@ manager.@manager,"(False, False, False, True, True, False)",1.0
Email,@example test.,"(False, False, False, True, False, True)",0.0
Email,team@manager.team.,"(False, False, False, True, False, False)",0.0
Email,@@example.com,"(False, False, False, False, True, True)",0.0
Email,[space]@#@manager,"(False, False, False, False, True, False)",0.0
Email,@@hello.,"(False, False, False, False, False, True)",0.0
Email,@ manager .,"(False, False, False, False, False, False)",0.0
Password,Aa1!23,"(True, True, True, True, True)",1.0
Password,Aa#!,"(True, True, True, True, False)",1.0
Password,D4$,"(True, True, True, False, True)",0.0
Password,ABCD$,"(True, True, True, False, False)",1.0
Password,aaaa!0,"(True, True, False, True, True)",1.0
Password,!abc,"(True, True, False, True, False)",1.0
Password,!!!!!,"(True, True, False, False, True)",0.0
Password,!!##,"(True, True, False, False, False)",1.0
Password,aBc8D,"(True, False, True, True, True)",1.0
Password,Abcd,"(True, False, True, True, False)",1.0
Password,AB1A,"(True, False, True, False, True)",1.0
Password,UNSAT,"(True, False, True, False, False)",0.0
Password,a1pwd,"(True, False, False, True, True)",1.0
Password,password,"(True, False, False, True, False)",1.0
Password,_222,"(True, False, False, False, True)",1.0
Password,####,"(True, False, False, False, False)",0.0
Password,A1#,"(False, True, True, True, True)",0.0
Password,A$a,"(False, True, True, True, False)",1.0
Password,A$4,"(False, True, True, False, True)",1.0
Password,A##,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,!a,"(False, True, False, True, False)",1.0
Password,!3#,"(False, True, False, False, True)",1.0
Password,!!,"(False, True, False, False, False)",1.0
Password,1Aa,"(False, False, True, True, True)",1.0
Password,Abc,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,UNSAT,"(False, False, True, False, False)",0.0
Password,1a,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,3,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,http://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,http:// example.,"(True, False, True)",1.0
Url,http://  ,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,test_url,"(False, True, False)",1.0
Url,/path/to/directory/file name,"(False, False, True)",0.0
Url,My Website With Multiple Spaces And No Dots,"(False, False, False)",1.0
Date,2025-06-15,"(True, True, True, True)",1.0
Date,1000-12-31,"(True, True, True, False)",0.0
Date,2025-01-25,"(True, True, False, True)",0.0
Date,2022-01-32,"(True, True, False, False)",0.0
Date,-0001-06-15,"(True, False, True, True)",0.0
Date,2026-05-01,"(True, False, True, False)",0.0
Date,-2025-01-01,"(True, False, False, True)",0.0
Date,9999-13-32,"(True, False, False, False)",1.0
Date,2025-09-15,"(False, True, True, True)",0.0
Date,1999,"(False, True, True, False)",0.0
Date,2024-01-25,"(False, True, False, True)",0.0
Date,1999-15-22,"(False, True, False, False)",0.0
Date,-999,"(False, False, True, True)",0.0
Date,2026-01-31,"(False, False, True, False)",0.0
Date,-2025,"(False, False, False, True)",0.0
Date,2200-13-32,"(False, False, False, False)",0.0
IBAN,1210001234567890123456,"(True, True, True)",1.0
IBAN,121015002000050,"(True, True, False)",0.0
IBAN,CH123400CH0123,"(True, False, True)",0.0
IBAN,123411,"(True, False, False)",0.0
IBAN,12100012,"(False, True, True)",1.0
IBAN,CA121011,"(False, True, False)",0.0
IBAN,UNSAT,"(False, False, True)",0.0
IBAN,NL001111123456789,"(False, False, False)",1.0
