name,result,truth_masks,valid?
Email,manager@domain.com@company.org,"(True, True, False, True, True, False)",1.0
Email,a@b.c@d.,"(True, True, False, True, False, True)",1.0
Email,manager@company.com@.,"(True, True, False, True, False, False)",1.0
Email,example@@test.com,"(True, True, False, False, True, True)",0.0
Email,manager@team@lead,"(True, True, False, False, True, False)",1.0
Email,test@user@example.com.,"(True, True, False, False, False, True)",0.0
Email,manager@@example.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.example,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@developer123,"(True, False, True, False, True, True)",1.0
Email,@managertool,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@.manager@example,"(True, False, False, True, True, False)",1.0
Email,@@.example.,"(True, False, False, True, False, True)",1.0
Email,@@manager.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@manager@team,"(True, False, False, False, True, False)",1.0
Email,@example@domain.,"(True, False, False, False, False, True)",0.0
Email,@manager@x.,"(True, False, False, False, False, False)",0.0
Email,user name@example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@example.com,"(False, True, True, True, True, False)",1.0
Email,a @b.c.,"(False, True, True, True, False, True)",1.0
Email,project manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,hello @world,"(False, True, True, False, True, True)",1.0
Email,project manager@team1,"(False, True, True, False, True, False)",1.0
Email,test @example com.,"(False, True, True, False, False, True)",0.0
Email,manager @ space.,"(False, True, True, False, False, False)",0.0
Email,email@example.com another@example.com,"(False, True, False, True, True, True)",1.0
Email,manager @company .com,"(False, True, False, True, True, False)",0.0
Email,a @b.c @d.,"(False, True, False, True, False, True)",1.0
Email,project manager @example@domain.com.,"(False, True, False, True, False, False)",1.0
Email,John @ Doe @ example,"(False, True, False, False, True, True)",1.0
Email,team manager@company@domain,"(False, True, False, False, True, False)",1.0
Email,hello @world @example .,"(False, True, False, False, False, True)",0.0
Email,Hello manager.,"(False, True, False, False, False, False)",1.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@.manager example,"(False, False, True, True, True, False)",1.0
Email,@ example.,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ John Doe,"(False, False, True, False, True, True)",1.0
Email,@manager example,"(False, False, True, False, True, False)",1.0
Email,@ hello.,"(False, False, True, False, False, True)",0.0
Email,@manager space.,"(False, False, True, False, False, False)",0.0
Email,@.example @test,"(False, False, False, True, True, True)",1.0
Email,@. manager@domain.com,"(False, False, False, True, True, False)",1.0
Email,@. @example.,"(False, False, False, True, False, True)",1.0
Email,@manager @example.com.,"(False, False, False, True, False, False)",1.0
Email,@hello @world,"(False, False, False, False, True, True)",1.0
Email,@ @manager,"(False, False, False, False, True, False)",1.0
Email,@@ example.,"(False, False, False, False, False, True)",0.0
Email,@manager @end.,"(False, False, False, False, False, False)",0.0
Password,A1b$,"(True, True, True, True, True)",1.0
Password,A!bc,"(True, True, True, True, False)",1.0
Password,A1!#,"(True, True, True, False, True)",1.0
Password,A!BC,"(True, True, True, False, False)",1.0
Password,a1$b,"(True, True, False, True, True)",1.0
Password,test!,"(True, True, False, True, False)",1.0
Password,1$23,"(True, True, False, False, True)",1.0
Password,!#$!,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,Test,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,TEST,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,test,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A#b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1#,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1$,"(False, True, False, False, True)",1.0
Password,!,"(False, True, False, False, False)",1.0
Password,Ab1,"(False, False, True, True, True)",1.0
Password,aB,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1b,"(False, False, False, True, True)",1.0
Password,cat,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,https://examplecom,"(True, True, False)",1.0
Url,https://example.com path,"(True, False, True)",1.0
Url,http:// example path without dot,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,exampleString,"(False, True, False)",1.0
Url,Version 2.0 is released.,"(False, False, True)",1.0
Url,Hello World,"(False, False, False)",1.0
Date,2023-10-25,"(True, True, True, True)",1.0
Date,2023-06-32,"(True, True, True, False)",1.0
Date,2023-13-15,"(True, True, False, True)",1.0
Date,2020-13-32,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-5-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2023-10-15-EXTRA,"(False, True, True, True)",0.0
Date,2023-5-50,"(False, True, True, False)",0.0
Date,2020-0-15,"(False, True, False, True)",0.0
Date,2023-13-32,"(False, True, False, False)",0.0
Date,2026-06-15-extra,"(False, False, True, True)",0.0
Date,2026-6-32,"(False, False, True, False)",0.0
Date,2026-13-15-extra,"(False, False, False, True)",0.0
Date,2026-13-32,"(False, False, False, False)",0.0
IBAN,1210000000000000000000,"(True, True, True)",1.0
IBAN,12100112345678901234,"(True, True, False)",0.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,1234567890123456789012,"(True, False, False)",1.0
IBAN,1210001234567890123,"(False, True, True)",1.0
IBAN,1210123456789012,"(False, True, False)",1.0
IBAN,12340000000000000000,"(False, False, True)",1.0
IBAN,12345678901234567890,"(False, False, False)",1.0
