name,result,truth_masks,valid?
Email,@.manager@.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@manager.com,"(True, False, False, False, True, False)",0.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@domain.com.,"(True, False, False, False, False, False)",0.0
Email,test user@example.com,"(False, True, True, True, True, True)",1.0
Email,manager @example.com,"(False, True, True, True, True, False)",1.0
Email,a @b.c.,"(False, True, True, True, False, True)",1.0
Email,manager @example.com .,"(False, True, True, True, False, False)",1.0
Email,example @domain com,"(False, True, True, False, True, True)",1.0
Email,manager @example.com,"(False, True, True, False, True, False)",0.0
Email,exa mple@domain.,"(False, True, True, False, False, True)",0.0
Email,manager @example com.,"(False, True, True, False, False, False)",0.0
Email,test @example.com another@example.com,"(False, True, False, True, True, True)",1.0
Email,manager @example@domain.com,"(False, True, False, True, True, False)",1.0
Email, a@.@.,"(False, True, False, True, False, True)",1.0
Email,manager @example @domain.com .,"(False, True, False, True, False, False)",1.0
Email,user @example@domain com,"(False, True, False, False, True, True)",1.0
Email,manager email@company@domain com,"(False, True, False, False, True, False)",1.0
Email,example @example .com .,"(False, True, False, False, False, True)",0.0
Email,manager @example@com .,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@ manager .com,"(False, False, True, True, True, False)",1.0
Email,@ .com .,"(False, False, True, True, False, True)",1.0
Email,@ manager.,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ test.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@@ . example com,"(False, False, False, True, True, True)",1.0
Email,@.manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@@ . .,"(False, False, False, True, False, True)",1.0
Email,@manager@ .com.,"(False, False, False, True, False, False)",1.0
Email,@ example@com,"(False, False, False, False, True, True)",1.0
Email,@@ manager,"(False, False, False, False, True, False)",1.0
Email,@@ example .,"(False, False, False, False, False, True)",0.0
Email,@ @manager.,"(False, False, False, False, False, False)",0.0
Password,A1b!,"(True, True, True, True, True)",1.0
Password,Pa$s,"(True, True, True, True, False)",1.0
Password,A$1!,"(True, True, True, False, True)",1.0
Password,A!B#,"(True, True, True, False, False)",1.0
Password,a1!b,"(True, True, False, True, True)",1.0
Password,a$cd,"(True, True, False, True, False)",1.0
Password,123!,"(True, True, False, False, True)",1.0
Password,!!!!,"(True, True, False, False, False)",1.0
Password,Abc1,"(True, False, True, True, True)",1.0
Password,PaSs,"(True, False, True, True, False)",1.0
Password,A123,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,a1bc,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,%&*(,"(True, False, False, False, False)",1.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,A!b,"(False, True, True, True, False)",1.0
Password,A1!,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1!,"(False, True, False, True, True)",1.0
Password,a$,"(False, True, False, True, False)",1.0
Password,1$,"(False, True, False, False, True)",1.0
Password,!$,"(False, True, False, False, False)",1.0
Password,A1b,"(False, False, True, True, True)",1.0
Password,Aa,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,123,"(False, False, False, False, True)",1.0
Password,   ,"(False, False, False, False, False)",1.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://localhost,"(True, True, False)",1.0
Url,http://example .com,"(True, False, True)",1.0
Url,http:// example,"(True, False, False)",1.0
Url,www.example.com,"(False, True, True)",1.0
Url,intranetserver,"(False, True, False)",1.0
Url,example .com,"(False, False, True)",1.0
Url,example com/page name,"(False, False, False)",1.0
Date,2023-12-25,"(True, True, True, True)",1.0
Date,2020-06-32,"(True, True, True, False)",1.0
Date,2023-0-15,"(True, True, False, True)",1.0
Date,2023-0-0,"(True, True, False, False)",1.0
Date,2026-5-15,"(True, False, True, True)",1.0
Date,2026-6-32,"(True, False, True, False)",1.0
Date,2026-13-15,"(True, False, False, True)",1.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2025-12-31-,"(False, True, True, True)",0.0
Date,2024-10-32-abc,"(False, True, True, False)",1.0
Date,2025--1-15,"(False, True, False, True)",0.0
Date,2020-13-32-extra,"(False, True, False, False)",1.0
Date,2030-5-15-,"(False, False, True, True)",0.0
Date,2026-1-0-,"(False, False, True, False)",1.0
Date,2026-13-15,"(False, False, False, True)",0.0
Date,-1-0-0,"(False, False, False, False)",0.0
IBAN,12100012345678901234,"(True, True, True)",0.0
IBAN,12100123456789012345,"(True, True, False)",0.0
IBAN,1234000000000000000000,"(True, False, True)",1.0
IBAN,DE89121101234567890123,"(True, False, False)",1.0
IBAN,1210001234567890123,"(False, True, True)",1.0
IBAN,1210CA0101234567890123,"(False, True, False)",0.0
IBAN,DE891234005678901234567890,"(False, False, True)",0.0
IBAN,GB82WEST1234567890123456,"(False, False, False)",1.0
